0.494054822547506	0.0673572861178900	-0.00319065764523823	0.00757120494919694	0.0106284816709664	0.00203376958898958	0.0143194517595412	5.61051073365267e-05	-0.00131538116022410	0.00292676621902478
0.432015998546145	-0.0349645211610734	0.00704016882562189	0.00498201400272108	-0.00248651944734475	0.00698874195879710	0.000194594319903129	0.00514326916011230	0.00764880927246675	-0.00163819213909430
0.541316982015810	-0.0212111423240806	0.00686173427519711	0.00291387536332491	0.00566550770109644	0.000299545998860516	0.00653377447118414	-0.00294779166209765	0.0106588349667570	0.0129497060102237
0.00748072967925472	0.770527035253132	0.000332945593524150	0.00377399864313092	0.00643816513421530	0.00877438284077980	0.00705813972198446	0.00429715685710224	0.00334982169794493	0.00318623982305142
-0.00742889155609695	0.742189942473583	0.00316077241635462	0.00409593231103274	0.00729565387684969	0.00319953585659041	0.00561647979923867	0.00114054635392203	0.00297659510196545	0.0107965310639709
0.182895174399400	-0.0116871836889941	-0.00356219947045042	0.00282574057316279	0.0123969990695144	0.0101237491202144	0.00902326713027962	0.00642315069645812	0.00563486478226070	0.0120819773968365
-0.0303226000904789	0.585861052979816	0.0103146498954698	-0.000454884075630985	0.00262267291241100	-0.000711672473499913	0.000347227005645748	-0.00172999890293223	0.00568836118099601	0.00935319861567614
0.234919628247758	0.0447286837176429	0.000465486328959217	0.00873396767751500	0.0168063008698203	0.00231981479761079	0.00202500681578408	-0.00171380032503989	0.00193596563029319	-0.00149900461874824
0.950419624748625	0.0126281308453278	0.00901047411771181	0.00172837712593002	0.00343667559430667	0.00378762861390030	0.00761689706673886	0.00881930727896119	0.00446470206198400	0.00227704540359703
0.00281314308635807	0.827876636711771	0.00487205537241481	0.00141050585940705	0.00578987942020760	0.00100536249684655	0.00911137144822331	0.00533042569538458	0.00442134563948932	0.0101952319567998
0.535814819853045	-0.0243657272180366	0.00797220358398807	0.00166809029058304	0.00313540391311552	-0.000644970091770747	0.00940646893844353	0.00469014705532672	0.00745525882799580	0.00327915741115268
-0.0242008785468519	0.591262882606539	0.0125427618980367	0.00748448619099382	0.0103108481215496	0.00519446554004531	0.00399136644091148	0.0117882811645201	0.00722904050573875	0.00743619185754157
0.138061110293204	0.0834343266739536	-0.00197680179416817	0.00407047532947613	0.00145683279561727	-0.000175265041887423	-0.00748217445879419	0.00734119256874743	0.00202326498457853	0.00890576365289388
0.885938401479138	-0.00612965884023880	0.00695014506258844	0.00929819170525185	0.00729944854406495	0.00989383041999568	0.00841733764734363	0.000536123061391252	0.000644012099968630	-0.000800579223598180
0.538843074218524	0.0147753569278090	0.000946967039803537	0.00392327407437535	0.0127408847892139	0.00392301490791965	0.00418809786081772	0.00765602765179074	0.00755842882154273	0.00636882581743155
-0.0103905183568287	0.551900619273141	0.00548603580470360	0.00604899883230788	0.00388685097689758	0.00351793470947504	0.0117151732035991	0.00573316128443925	0.00519189578052738	-0.000682234456539418
0.0624974999163923	0.165077985239343	0.00864031153549507	0.00710656719861973	-0.00169032665224344	5.47315128939050e-05	-0.00109638438524598	-0.00416293022142612	0.00102415458213298	-0.00477683045300890
-0.0167398709270616	0.270777707457737	0.000347457902352582	0.0141062356605753	0.00453971661233641	0.00272552323844062	-0.00683728775017924	-0.00273524754765098	-0.00154156879638219	-0.00250658042802943
0.0111414619929850	0.477196438292885	0.00556854073757431	0.00102598775312130	0.000289857491943446	0.0101714112447790	0.00946793915830012	0.00591709985417360	0.00497326322094184	-0.00245081481691778
0.00555866190563430	0.950517715727328	0.00457852389765775	0.00791974572657686	0.00323439361110667	0.00414228554057599	0.00183502912465736	0.00323256716204888	0.00406852902806372	0.00383391316594949
0.0661595375670501	0.428382923227216	0.00308003436776447	0.00266368210295758	0.00192554141078887	0.00569764220609876	-0.000488657533958364	-0.000863655803945213	0.00829820762092774	0.000225811210347105
0.0886434146298748	0.145223035435057	0.00365700703414016	0.00421784528310346	0.00251397055359940	-3.89644435588449e-05	0.0122910727413107	-0.00401044417801467	0.00188280117356770	-0.00598836705838691
0.0427726496396104	0.335544766597751	0.00264444989213805	0.00364012962260093	0.00520077667394552	0.00930002167942294	0.0131199476243604	0.00341073381134001	0.00217049551538141	0.00941686171819783
0.0790480398855864	0.179280192602740	0.00716412879152509	-0.00158808380469796	0.00390677302092257	0.00712600259500683	0.00419489909713109	0.0159258975752617	0.00406928414074190	-0.00515327880935847
0.972843512524235	0.00400499455270982	0.00708287627303884	0.000306286064153761	0.00866046883966955	0.00973782735365759	0.00741408530211215	0.00557620441020923	0.00166778287802279	0.00353423713800651
0.568305288853713	-0.00668522061264668	0.00898292888150255	0.00402061089991023	0.00843002264381452	0.00268757978202167	0.0114926579221508	0.00347029510170490	0.00349102929485039	0.0111565509560917
0.0263821661599183	0.732151795606617	0.00161115560198060	0.00357685966930432	0.00568830359078263	0.00283782475397432	0.00522731766840450	0.00193590226184025	0.00578481823473946	0.00936115998575914
0.747760790042901	-0.00290958812260031	0.00264117051931742	0.00132707780656595	0.00700124774096525	0.00204445815141676	0.00691838191993149	0.00290228919214132	0.00374581202446869	0.00421230304224554
0.161878834219369	0.0367990333422579	-0.00196932922957701	0.0126438009834120	0.0111820965533946	-0.00130336509749309	-0.00112033637120889	0.0122080251453788	-0.00368048776509387	0.00121053241602698
0.00660152221091183	0.835039004191225	0.00578167361085460	0.00460338546794385	0.000654789241098121	0.00673954571153928	0.00417190204151125	0.000858097637681574	-0.000277482542102935	0.00298039735032391
0.00153928674720156	0.888149879790670	0.00579276400211887	0.00202634003315932	0.00411017896048770	0.0102929616901442	0.00755436569112794	0.00182520817969042	0.00507627240487394	0.00256846202428925
0.901627349445908	0.00440318406497784	0.00573249818544039	0.000894733021750172	0.00927350669359930	0.00134323518269906	0.00101337977059909	0.00125686500940859	0.00108686372951883	0.00135984595853629
0.681415674006769	-0.0173234304380264	0.00984697909838315	0.00424663362184548	0.0115071899778752	0.00550008634204081	0.00285412458818856	0.00489750665560601	-4.25617983451317e-06	0.00913636796350381
0.779004312075782	-0.00617123832831882	9.41385905489179e-05	0.00606253974792116	0.00927578250028665	0.00508985272660293	0.00453898423733114	0.00823820552051588	0.00369743992932296	0.00355964198743845
0.550516136046906	0.0405051711021150	0.00763828660087978	0.00805069634744848	0.00412032309400439	0.00792972443288095	0.00309070895156555	-0.00276944530212606	0.00580404667465724	0.00342213700572692
0.591204832702864	-0.0172079651173672	-0.000628768082073036	0.00867614608784977	0.00282016737803748	0.00756286760620320	0.00837290012784839	0.00302940794440943	0.00482952907462933	0.000878099634443051
0.0100842648664692	0.831820188546940	0.00430369046669686	0.00422992756640630	0.000966094455777474	0.0110382688455466	0.000295596916964185	0.00763407626190396	0.00711159752612882	0.00620275740725269
0.0527091206095620	0.516800044235744	0.00673683268019930	0.00362126767387030	0.00663506869460981	0.00727637025337470	-0.000319156831626674	0.00591059495632377	0.00320521653475691	-0.00234816847237577
0.0137812128443264	0.926350352226077	0.00301974351122684	0.00724868793432865	0.00777298327692608	0.00129463345033673	0.00762074989836370	0.00781995198897099	0.00844527564496551	0.00463687917693210
0.581347684015545	0.0351143246825776	0.00760939621807054	0.00363423151553948	0.00115891489569028	0.00485605265215129	0.00569834819730763	0.00123339320773226	0.00525495362037687	0.00356008427149644
0.0203840416309377	0.848428246584190	0.00716097939909540	-0.000457438285316656	0.00216134320789343	-7.90189967956304e-05	0.00870187529687877	0.00296776323514398	0.00685472758987454	0.00143143827617605
0.419866908468717	0.0736344062203151	2.94683316000295e-05	0.00732034766216429	-0.00377267402984408	0.00759354340701652	0.00604872054534776	0.00474182237524657	0.00927823572672019	0.0115753698844708
0.858411358372345	0.00134697304419036	0.000948203213841425	0.00554852661472609	0.00296702605924663	0.00939866322995850	0.00540846711989467	0.0101563837471167	0.00738643338031919	0.00398475856440718
0.345715490803862	0.0390756503561413	0.00868848453530966	-0.00732796183465408	-0.000127717872880447	0.00472163113669672	0.0112483288485147	0.00723327950348202	0.000538487183860523	-0.00389948842705148
-0.000100036769934665	0.811552687467920	0.00203315787242275	0.00540082021771152	0.00552059284939683	0.00408030253917444	0.00297460054623797	0.00160778976884627	0.00397574718436824	0.00244144397659795
0.650442028686081	0.0379093167603222	0.00954343383032744	0.00397130284343500	0.00601154466526724	0.00976553661067261	0.00651449563254333	0.00220200289248406	0.00611087853284353	0.00966016826837897
0.628386864748981	-0.00775349962349349	0.00707406063453094	0.00565325383881280	0.00906290772260499	0.00835845153321671	0.00101761575786944	0.00383159131031915	-0.00167665442007038	0.00837198222151307
0.258741917593514	0.0947267290094319	0.0176883933688060	0.0166943869886267	0.0178936740581110	-0.00480586114823230	0.00350091417145486	0.000965893657153642	0.000369925807106582	-0.00461655927563689
0.154164522114063	0.189158184291838	0.00576415501191016	0.0113589318531810	0.0127725818028340	0.00559624640047913	0.00709044853189845	0.00324083975826251	0.0148802163524591	-0.00660350084126806
0.897539103716938	0.000250492863613164	0.00954476560990868	0.00647506754442496	0.00410128789504566	0.00381317578168495	0.00407629283373199	0.00639571328989016	0.00678853222658139	0.00449178484074051
-0.00422777114278189	0.488839626724729	0.0102475657431882	0.000317225603139679	9.43628289687185e-05	0.00826427670703551	0.000698885960481088	-0.00306527439794975	-0.000165958010476084	0.0139086622192300
-0.00207689979068923	0.844704054261348	0.00205758629678673	0.00806480948346011	0.00430188779947060	0.00625609999097808	0.000638966211859889	0.00638738109257913	0.00781237993074538	0.00395733840309431
0.0732348583147629	0.250225211624983	0.00729311288836086	0.0138275621309700	0.00346461210848485	0.00746286741359913	-0.00378839010800102	-0.00324025761673834	-0.00411691097940778	0.00140262144254991
-0.0219962048888343	0.518719752647732	0.00725626908651251	0.00830090054179462	0.00505186719147185	0.00617213497002128	0.00610594350884125	0.00722369386248066	0.00910413274688426	0.00733666911345988
0.0365345277284749	0.123082050946923	-0.00102169815386342	0.00768025487759690	0.00245404572156731	0.00825193149881500	-0.000305881588839500	0.00157240218454170	-1.04250596261206e-05	0.00137183791420663
0.0570332327506635	0.518330369092166	0.00948074934438256	0.00309281969034609	0.00273467300766514	0.00903804376432599	0.00342700874728629	0.00671918884694056	0.0136680674221703	-0.00113980829906218
0.0659232218166886	0.487623472134584	0.00857928881928055	-0.00306010823181799	0.0136019890887705	-0.00473555684925462	0.00608733835107955	0.00162104611072753	0.0118007972810202	0.00402266401525447
0.0255266681345838	0.389578797106489	0.0113983216686021	-0.00343458614911616	0.0122119830932309	0.00627890419398718	0.00435311767004936	0.00206474665076687	0.00493287832568349	0.00921258951575749
0.553433920279300	0.0195563073766653	0.00766645782810574	0.00910411187530775	0.00915581666004884	0.00802614789417436	0.00220197059711898	0.00313797308376820	0.000308834133435554	0.00935326247229929
0.369004555521624	0.0724320578482044	0.00602965040756011	0.00412170302280875	0.00914286031996185	0.00655244145321910	0.00448381083772398	0.00382261349044903	0.00718992444831962	0.0121073928038032
0.0404430517150043	0.595613156191428	-0.000339984730384343	0.00399105588224719	0.00852678778646050	0.00454888501410811	0.00385090307295546	0.00377734399399867	0.00692533693070809	-1.98620928906873e-05
0.546953202891162	-0.0188480400517527	0.00517877254159187	0.00844528384125708	0.00147588199552439	0.00593496318753090	0.0102375507209728	0.00891372123411163	0.000345864221643351	0.00534635149719106
0.165589112586734	0.164496857629329	-0.000385900844148193	0.00444864407452079	-0.00258057427272249	0.00199478571207952	0.000840517257273955	-0.00132325239672064	0.00743363573426977	0.00230882724231882
0.287280980861673	0.0987172111243947	0.000578271607943489	0.00121945937943650	0.00508284053461744	0.00610526340235586	0.00571157704065154	0.00730715355464368	0.00743785713405720	0.00480522076012879
0.0499600627969906	0.498804913665494	-0.00244367324976470	0.00327395454898828	0.00493968312813860	0.00564475520925718	-0.00158305925596564	0.00456861552997305	0.00136951789992229	0.00548747199887164
0.0253385184389306	0.747489911254182	0.00483218897208193	0.00422879678091770	0.00242254332574797	0.00308913326934685	0.00520501246928011	0.00196477980264376	0.0109073111479834	0.00299895210125183
0.0320482663916475	0.349616642240902	0.00754862892553906	0.00506422112628722	0.00580755363116492	-0.00373205780669315	0.00945687484644871	-0.00336932815396199	0.00295022525650371	0.00334930975006497
0.0521479018592370	0.414594129553245	0.00801108435750964	0.0119645687086665	-0.00416194371448353	0.0103122803891586	0.00410412393448096	0.00821281768179929	0.00377915793477328	0.00481597011211814
0.427288467721713	-0.0267989093952137	-0.00364502985443121	0.00160384865106612	0.000934972166976343	-0.00326297891552826	-0.00122014456833224	0.00871322456507814	0.00355329370729069	0.0133382980010945
0.0425219006825044	0.167895291312249	0.00666546276228526	0.00321051402082082	0.00385904369616988	0.00966160447908966	0.00453351396569454	0.00161164122866581	0.00787503408705954	0.00508727947715329
0.116194538884669	0.413059372552731	-0.00198091791292194	0.00152475769297373	-0.000514904997293329	0.0130733979574767	-0.000285432742563936	0.00677940324704452	0.00275109311425369	0.00257970246434083
0.314329502281878	0.0849054280456130	0.00422465890606107	0.0108814566913813	-0.00237672556228222	0.00484070862391455	-0.00842852049519381	0.00797298669761560	0.00141551927179224	0.0126020868792214
-0.0229897049831490	0.536948300701676	0.0107023429229414	0.0104304424428364	0.00380329407639057	0.0117396087568904	0.0100304407062900	-0.00167310634845727	0.00521150495976385	0.00172271666834751
0.125314971378981	0.112159406210546	-0.000776150311755626	0.000511721003429708	0.00893479180286779	0.00656461171105984	0.0111895200306245	0.0162983019506399	0.00910466067881969	0.00774228851608473
-0.00844189348562011	0.630412006181171	0.00800693619302391	-0.00221663557540183	0.00105598153866067	-0.000667228823466381	0.00419494135093114	0.00449008095056310	-1.45043681334671e-05	0.00700542774092637
0.322495471751559	-0.00295418760549466	0.00823122682587466	0.00202657561482091	0.00283647438770703	0.00527523403226780	-0.00337615365689782	-0.00424339259661231	-0.00196712935974228	0.00728375296753533
0.978331688769677	0.00396089438645858	0.00340599509707668	0.00241332545031559	0.00922425899550857	0.00597985660303993	0.00702257370165661	0.00888180093076970	0.00490169953674875	0.000599087159856282
0.692495994382834	0.0212360075564245	0.0114299013142220	0.00294585645312661	0.00601359311688834	0.00277433355727694	0.00890728969160265	0.00390284025419362	0.00761718046164922	0.00368423934057266
0.263602005919961	0.00403155109936895	0.0134565675722886	0.0115958939240616	0.00418924683776581	0.000863911622138620	-0.000560788736473616	0.0106456924849903	0.00483722033643933	-0.00259373471954692
0.766835146335606	0.0113021758225588	0.00573328095515492	0.000348884980076535	0.00485273338371397	0.00625981639087493	0.00681175088003137	0.00567739004634196	0.00195342958039393	0.00283011395106406
0.383655629508779	0.0762503885037620	0.00685216331658524	0.00410433919441118	0.00311754935175732	0.000242782682405649	-0.00187226542309930	0.00487579311310386	0.00820462914564584	0.00938167447788881
0.0373339200378989	0.632642384327307	-0.000792684936127080	0.00386888353402946	0.00435800891209965	0.00695455342349982	0.00674035151776016	0.00641083909887149	0.00130970880995983	0.00283796582554217
0.0170738515451393	0.720259236820539	0.00361385997563156	0.000810088808894134	0.00463128736531850	0.00168919175867835	0.00401123915375232	0.00871182671260839	0.00613024503446974	-0.000829205942615331
-0.0323942769143932	0.371981732808401	0.00460642649151191	-0.00253661022559405	0.00876345380659322	0.00557558375657027	0.00658065610526031	0.0103900744221310	0.00493761479830772	0.00293934956024507
-0.00837707351728021	0.620470277523240	0.00687646840604206	0.000130469436730067	0.00903373263874835	-0.000293779028490696	0.00234147181534693	0.00982480500462995	0.00752546209342532	0.00794765281170967
0.0300902955947311	0.237710185524310	0.00981869538338155	0.00196451235051837	-0.00410705765243016	0.000143449873238924	-3.83847607318569e-05	0.0120637061215420	0.0186765159822504	-0.00536682094875120
0.0477126475305552	0.128850494599849	0.00768624692036440	-0.000543633650747636	-0.000829478346511815	0.0165245364942966	-0.00149086932028327	0.00249024570984243	-1.54293777378301e-05	0.0153603433867568
0.904384713676359	0.00872953663718388	0.00585817784903187	0.00960975193607060	0.00191583597986208	0.00941941875013927	0.00469068683312792	0.00629484111141320	0.00140618088725886	0.00385020199356052
-0.0162649988530283	0.697407311483604	0.00103695211641321	0.0105420799738356	0.00692876822832353	0.00575281597775423	0.00487532234888632	0.00821428532196030	0.00872446453746860	0.000978099103901760
0.111354983846857	0.141302748577135	0.00711902163562844	0.00242940199201886	0.00935680946047588	0.00585252059173973	-0.00107765006728185	0.0151283073335160	0.00104319232237613	0.00726470654444442
-0.0152862336144388	0.661047250435077	0.00261659626192521	0.00688927810995815	0.00211351978659527	-0.00149586929858767	0.00820768703434883	0.00602993374474641	0.00863850086559231	0.00326510638011037
0.978291304066129	-0.00311538015759655	0.00400710078025507	0.00990756156068976	-0.000324447945756590	0.00534165569984048	0.00218756343851104	0.000798613780724498	0.000126643996772363	0.00790210095054797
0.262550381487650	0.104790286220618	0.00283959225322769	0.00213014497847391	-0.000332529079078710	0.00592401095752854	0.00371493222608351	0.00579179318346079	0.00413777906628164	0.0154063980098918
0.0506314826769689	0.0912314903489977	-0.00314753581045363	-0.00208968154529275	0.0101894572931625	0.00325377633770254	0.00332103699712856	0.00287362051532306	0.00295494444112075	0.00315057085385277
-0.000400431183241133	0.975819921357311	0.00430664591969128	0.00175911240172455	0.00162738959693166	0.00353649576791548	0.000893275788842739	0.00329692213784828	0.00366228474802776	0.00694301512653466
0.197807368678193	0.0729740564027795	0.00614019608725456	0.00496352758614121	-0.00100122952817969	-0.00738987073989280	0.00948097662564014	0.00608222425081479	-0.000745862462496295	0.00820187160661714
0.0793126441383582	0.296413124141017	-0.00412177602527459	0.00854077883885311	0.000765237636242156	0.0115217430929505	0.00493519683626415	6.11940034857981e-05	0.00556251201901328	-0.00184389445750019
-0.0257109114604840	0.606781096782218	0.00628525966680489	-0.00128739761170142	0.00738020134939203	0.00892384889835976	0.00929142594770779	0.00643173059535905	0.00493846400604832	0.00551114112883390
0.277234420704490	0.123871082210502	0.00446741901223094	0.0113977897545359	0.00311362431779509	-0.00126780104017630	0.00342109663204687	-0.000872225041004727	-0.00367711805895872	-0.00217006264304749
0.0677048128665577	0.398465098427043	0.00194060680405256	0.000530370057786886	0.00382794713809421	0.0102376153616291	0.00263561809652390	0.00120019274221829	0.0127451972588077	0.00363592193048234
0.739472763540572	-0.0122644084196133	0.0114040210896790	0.00376737561461738	0.00613710974352181	0.00173718756938094	0.00681419147024845	0.000653263416777255	0.00106578321254881	0.00298625110289598
0.377646385113156	-0.0127453354924569	0.00175488962406956	0.00220728680106766	8.21258535487241e-05	-0.00185785936834303	-0.00396122520279223	-0.00512088160356378	0.0145099509350479	-0.00200472649025044
0.116291521432558	0.331444086025158	0.0121453632847500	0.0140382924462480	0.00795565249475317	0.00235577451479034	0.00316494971776451	0.00363022051660182	0.00914485383318109	0.00238159882794681
0.703996516078668	-0.00804234900993649	-0.000130461878124855	0.000795867990836134	0.00116675731503841	0.00329681344083553	0.00897075849305972	0.00208366555330300	-0.000682739096289956	0.00337427588445891
-0.00302941112753671	0.840621167348526	0.00253846024108688	0.00118601067038548	0.00937237170454564	0.00158890714701103	0.00533448485420039	0.000260154359194585	0.00186249297068622	0.00702255035048149
0.922557575677816	0.00894581432150961	0.00347729438969874	0.00968571442358944	0.00642419217956756	0.00908006269786867	0.00299522624983347	0.00125789218355437	0.00269133140249977	0.00512727916145081
0.345034370299158	0.0512935286861017	-0.00157856068212667	0.00924416841331525	-0.00137094386230252	0.00783015071174470	0.0154687775034596	0.00262757423909155	0.0107924650565956	0.00244171596735419
0.401330600271892	-0.00870140892423770	0.0107982142087115	0.00784095846052135	0.00607350131927240	0.00926421244275148	0.0122253737801787	0.00351216871727405	-0.000387490139717244	0.00843080900469806
0.319446912348720	0.150761703769813	-0.00342092927682746	0.00727898621795510	0.00835141518164467	0.00163715715115218	-0.000697603589912806	-0.00321525604457913	0.00289058795958288	-0.00353728806174538
0.403439715191714	0.106521953147072	0.00673208348357839	-0.00233763444079579	0.00721171143323340	0.0127093416161602	0.00454733344782030	-2.32044499180896e-05	0.00299610787253232	-0.00376816270644954
0.442711133944514	0.0158859531947238	0.000336726766183337	0.00524335631601258	0.0139956551721377	0.00716979608917144	0.00131726110201070	0.00184473747796369	0.00471679739822175	0.00926584729086423
-0.0194914229766441	0.514394005862928	0.00933969110739059	0.00449116406353485	0.00261512609435608	0.00305381369528151	0.00486386703862365	0.00671162766264736	0.00804538098194451	0.00833119535047797
0.00757035985201801	0.991600826404798	0.00458510142092772	0.000871787169914544	0.00323359096715130	0.00617711965677363	0.00940951236893890	0.00601121279636085	0.00924835095446277	0.00705375492901001
0.760116533398226	0.00319526864663143	0.00325115541889426	0.00182278082325884	0.00235861774439629	0.00980067873028852	0.00398691486161395	0.00161901171469356	0.00360060215237453	0.00215881901379554
0.109807940231373	0.289904263220782	0.00692120234842492	0.00998617965969214	-0.000515293254389107	-0.000642670957316555	0.00449017021563963	0.0115053517387790	0.00837985001520396	0.00666371554465831
0.698719367511215	-0.0156111305618818	0.00768526531784325	0.00737014188426570	0.000886479595374375	0.00572396672514152	0.00405961427820549	0.00239227237273551	0.00250798086653231	0.00577779930180223
0.510347792261796	-0.00846493566723041	0.00307253851543561	0.0100157854299265	0.00916134072733205	0.00946721399733835	0.00568177676929879	0.00621037008373238	0.00433065101855311	0.00875213311920333
0.116233375603338	0.253051837176031	0.0113538375063725	0.00870381298546777	0.00104527855187479	0.00192387986614712	0.0156217584182318	-0.000222492176937082	0.00783529536220937	0.00464115566562105
-0.0127256031053556	0.744491756258885	0.00289009761029287	0.00371433541022463	0.00217091938934553	0.00388126939761926	0.000231607077938236	0.0102911127164312	0.00577653356054187	-0.00120777722468423
0.0682485015953124	0.305007234851363	0.0162312020788431	0.00907373016940943	-0.00216879359983601	-0.00364429072702678	0.00593878815471442	0.00817381278773141	0.00520231869118818	-0.00504692656230156
-0.0244750069136980	0.608451855658561	0.0120315420454958	0.00507202499390247	0.0110788709625769	0.00434492931294728	0.00796178783545986	0.00460573134724245	0.000782717624145590	0.00469473373881635
0.467587858813356	-0.0167823915477446	0.00461471375538903	0.00226851077290385	0.00183945111594578	0.00706979437359895	0.00700299857529878	0.00281948666290269	0.00480649905845747	0.00163360680926674
0.273776818917584	-0.00160621917899683	0.00265217875005105	0.00709448807473788	-0.00285022203655659	0.00873651941026391	0.00408495844701081	0.00546900628288927	0.00116136004239653	0.0115856299392230
0.200026199130975	0.164887112859279	0.00842250451150291	0.00104758391086476	0.00129927327545375	0.00103732759856252	0.00946901139526723	0.0107431161163343	0.0127610403396189	0.00713319429401866
0.169507695167983	0.0787655558791194	-0.000810352155679744	0.00678985552603621	-0.00688503896412971	0.0117599877209169	0.00901391826168482	-0.00385115769804593	-0.00876472177208067	0.0128564506352128
-0.0126721248084000	0.516255307415497	0.00154524722918564	0.00693187250195259	0.0111475991288851	-0.00114919465478276	0.00189458667151109	0.00585946335376060	-6.47734510619323e-05	0.00669756409286904
0.129456301984615	0.000450588329633992	-0.00249269314959603	0.00694811224526641	0.00333676657463660	0.00119152571628168	0.00405388591211637	0.0127387950288410	0.00220641281937900	-0.00214677622807622
-0.0340231465639021	0.486147093049732	0.00740404265172303	0.00699822793042561	0.00108748128993561	0.0134973340366520	0.00739483578082570	0.000351755178215815	0.00860547136888344	-0.00467872633135157
0.164205408869633	0.262789185736439	0.00475229163420505	-0.000792148205537595	-0.00315983514902481	0.00981075800551574	0.00589112925898546	-0.00530749386377785	0.00204923127230334	0.0153432089862706
0.798359091342116	0.0171462437025344	0.00234714901584113	0.00859323413705691	0.00404566175379586	0.00583399378746203	0.00442459027954250	0.00671484575703565	0.00633090056308792	0.00559990090033754
0.00533572053405117	0.988011957209049	0.00327954702121544	0.00685267733817984	0.00134186239864154	0.00353612700064362	0.00638452976148191	0.00838981851052154	0.00973351830304847	0.000224887272775013
0.645880369823754	0.0242939133823801	0.00401833277034187	0.00907952681246369	0.00453358118647225	0.00457548413631992	0.00137567189444935	0.00168920378707533	0.00731322776227179	0.00279316160523913
0.682197957698980	0.00453117770135616	0.00402436215666102	0.00211567089146247	0.000191611942989425	0.000373444687758128	0.00653051549708880	0.00736117919601506	0.00476021127933355	0.00350392380285146
0.156050555735643	0.128067750837242	0.00242559728034400	0.00491717200301268	0.00910868069862664	-0.00277948070637348	0.0109295683743441	0.00533673350391164	-0.00661587511781565	0.00797253418836963
0.363820554245664	0.0256797558631700	-0.00150095319739063	0.000908003478511971	-0.00380001200405272	-0.00178708304403703	-0.00596207558380795	-0.000669218868239866	0.0159321984485919	0.00346374232042640
0.00281138145354765	0.930528936897963	0.0104296623885903	0.00808452327815116	0.00317493532458159	0.00180822144673623	0.00831175141970986	0.00873097327181490	0.00457379706357125	0.00985406218854027
-0.00355679294544249	0.854295151099509	-0.000653768926090599	0.00822628749923818	0.00833586912398168	0.00668037591314820	0.00433076063448708	0.00542908400481457	0.00413808299410825	0.00265108822144013
0.748552565470338	0.00435283229485280	0.00256032825239146	0.00242793321227403	0.00523986012488776	0.00656564867521664	0.00939499155508148	0.00579756662030314	0.00284143403363485	0.0102064597128570
-0.0161323475887844	0.644938846618875	0.00902692209474262	0.00228449299267940	0.00936672239383846	0.00798234030445985	0.00816026345096149	0.00775848955895075	0.00461806453628320	0.00495868414640567
0.0800256293807775	0.0962671578269955	-1.40777630218848e-05	0.0186295090227660	0.00218389403880541	-0.00174734758560090	0.0116391959837656	0.00804381882082230	0.00632926324201965	0.0139125948159640
0.0109707662569430	0.251729275368874	0.00840617708059478	0.00611928489462467	-0.00235413332831724	-0.00465539287728046	0.00830257832240590	0.00421475543553210	0.00319058309013960	0.0102025589939890
-0.00910811657949885	0.817767366752106	0.00992977154030592	0.00509763280100402	0.00147348850859194	0.00713132588440394	0.000383007167509635	0.00317333409059321	0.000315466651794701	0.00130748242685303
0.0318609147979576	0.623718393405496	0.00508141929595545	0.00515973283681017	0.00872707157050653	0.00396330424799155	0.000646939418805959	0.00294156605479227	0.00152961499303126	0.00642967517411872
0.0207568259331707	0.630427868602950	-0.00186431550658621	0.00876889226987076	0.00201512813580109	0.00650886243178636	0.000462916606500752	-0.00118004935102361	0.00775765174798531	-0.000902471891277620
0.274691106479079	0.102375530452144	0.00207708070814532	-0.000198454588442620	0.0121893530598257	0.00285415635376479	0.00857091744408811	0.00354685268967454	-0.00110951362780180	0.0100843857614298
0.00295495068831439	0.953563470636762	0.00440425214631815	0.000332228561408431	0.000520612547662413	0.000465867757151804	0.00623764669330420	0.00469717460719899	0.00501708671959667	0.00201582208700858
0.00452885944081956	0.992970976635037	0.00807919916761736	0.00615451056849059	0.00944874759832502	0.00190840362731020	0.00404364943010816	0.00475934289617170	0.00514583367855451	0.00808268416347212
0.844876647882744	0.0102980505651402	0.00731316493879323	0.00820299737734063	0.00520175133564446	0.00826571375658627	0.00109645819616041	0.000468263497238116	0.00468805081117875	0.00669894411633357
0.211901123180317	0.185516156656613	0.00886329364102760	0.000843330359270540	0.00657080335733154	-0.00108416176906354	0.00512178398793877	0.00705490653807093	-1.27522992440527e-05	0.0134302245825690
0.00600638087459377	0.979855262543495	0.00940695865417757	0.00188321172470339	0.00510827406719204	0.000447885111751918	0.00192521675096487	0.00974712973404943	0.00842305865845740	0.00129571304722675
0.831133157311288	0.0113145490577304	0.00139514166994617	-0.000102318012414904	0.00883618359850208	0.00112022743557717	0.000962522969017260	0.00906381800798843	0.00837871057868936	0.00237118382411447
0.472737528424071	-0.0123659433513160	0.00651837965908922	-0.00106728369298921	0.00308440172713370	-0.00218841416985451	9.25480984958001e-05	0.00838829008077328	0.00662177552120308	0.00480053863268434
0.734148071851175	0.0144723303498693	0.00180692166331644	0.00899439890429138	0.00864943976067369	0.0110626603939863	0.00218981397887374	0.00984622961262257	-0.000724886794323616	0.00297715174379474
0.00899964723705564	0.870420930632322	0.00433730550705485	0.00751871635794710	0.00578764580243492	0.00838201286867354	0.00114996590386869	0.00540261210515615	0.00744786318377141	0.00716112981697453
