-0.6787	-1.0934	0.0578	
-0.6914	-1.071	0.0399	
-0.6758	-1.1041	0.0573	
0.9872	0.3968	-0.7477	
0.3983	0.3921	-0.7622	
0.3857	0.3861	-0.747	
0.5557	0.3956	-0.8449	
-0.5411	-0.988	0.1153	
-0.6055	-1.0695	0.0642	
-0.5654	-1.0617	0.0807	
-0.5772	-1.0456	0.1269	
-0.6116	-1.0858	0.0948	
-0.6798	-1.0634	0.0836	
-0.6549	-1.0763	0.042	
-0.5888	-1.0339	0.0686	
-0.5932	-1.0111	0.0708	
-0.5113	-1.0278	0.1113	
-0.5095	-0.9391	0.0693	
1.623	0.3851	1.5921	
1.7356	0.4112	1.8858	
1.7179	0.428	1.855	
1.762	0.4323	2.0481	
1.747	0.4334	2.0035	
-0.5839	-1.0413	0.0795	
-0.5967	-1.0356	0.069	
-0.5021	-1.0266	0.1064	
-0.5862	-1.0702	0.0614	
-0.5959	-1.0668	0.0866	
-0.678	-1.0826	0.0541	
-0.6921	-1.0635	0.0791	
-0.5716	-1.0244	0.0896	
-0.617	-1.0341	0.0602	
-0.5193	-1.0157	0.093	
-0.4899	-0.9249	0.0486	
-0.4964	-0.9255	0.0581	
-0.3288	-0.9035	0.0787	
-0.3245	-0.8806	0.0655	
-0.3486	-0.9095	0.053	
1.5676	0.3692	1.4495	
1.5007	0.3294	1.3865	
1.2863	0.3637	1.3451	
1.2962	0.3205	1.3072	
1.5965	0.388	1.5636	
1.6896	0.3843	1.8645	
1.692	0.4098	1.8754	
1.7742	0.4158	2.0903	
1.7657	0.4327	2.0452	
1.1956	0.4724	-0.7087	
1.2238	0.4657	-0.7393	
0.3688	-0.2476	-0.2376	
-1.6844	1.7813	0.165	
-1.6736	1.7581	0.1468	
-1.7352	1.8598	0.1714	
-0.9686	-0.275	0.045	
-0.9297	-0.3775	0.0515	
-0.7711	-0.7851	0.0202	
-0.7742	-0.5846	0.0335	
-0.8144	-0.5542	0.0522	
-0.5992	-1.0552	0.1049	
-0.6244	-1.0708	0.0671	
-0.7049	-1.0604	0.037	
-0.6911	-1.0795	0.0368	
-0.6032	-1.029	0.0878	
-0.607	-1.0182	0.0787	
-0.5069	-1.0185	0.1315	
-0.3356	-0.8127	-0.0129	
1.3928	0.3585	1.4765	
1.6953	0.4085	1.8076	
1.699	0.3953	1.8992	
1.7763	0.4411	2.0792	
1.7706	0.4276	2.0845	
-0.3397	-0.8741	0.0941	
-0.3586	-0.8808	0.0824	
1.641	0.3731	1.5341	
-0.55	-1.0274	0.0611	
-0.6636	-1.0431	0.0259	
-0.6699	-1.0697	0.0436	
-0.7047	-1.0621	0.0859	
-0.5952	-1.0296	0.0858	
-0.5796	-1.0115	0.0904	
-0.4989	-1.0165	0.1271	
-0.4729	-0.8911	0.0632	
-0.3792	-0.8615	0.0229	
-0.3233	-0.8446	0.093	
-0.3096	-0.8523	0.0775	
1.5051	0.3307	1.452	
1.5329	0.3253	1.4965	
1.5012	0.3478	1.446	
1.4707	0.355	1.4146	
1.2868	0.2079	1.2646	
1.6066	0.3969	1.5518	
1.7393	0.4152	1.903	
1.7422	0.4171	1.8636	
1.7836	0.4284	2.1154	
1.7647	0.4471	2.0697	
1.4151	0.2866	1.3775	
1.3511	0.2311	1.3229	
1.4587	0.329	1.404	
-1.6443	1.7252	0.1487	
-1.7581	1.9391	0.159	
-0.9142	-0.4052	0.0569	
-1.435	1.1546	0.1312	
-0.9199	-0.421	0.0499	
-0.7878	-0.8217	0.0652	
-0.7637	-0.7982	0.0458	
-1.6707	1.7344	0.1769	
-1.7183	1.8356	0.1478	
-1.0612	0.0807	0.0887	
-0.8759	-0.3941	0.086	
-0.7717	-0.6477	0.0675	
-1.488	1.3308	0.1039	
-0.7439	-0.8123	0.0239	
1.1873	0.5004	-0.8578	
1.3083	0.5096	-0.8245	
1.2325	0.5071	-0.8178	
1.0964	0.3382	-0.5264	
1.0054	0.2313	-0.4493	
1.2699	0.5049	-0.7828	
1.3068	0.5399	-0.7812	
1.7389	0.4269	2.0386	
-0.3944	-0.8653	0.0134	
-0.2831	-0.8676	0.0603	
-0.2992	-0.8484	0.1063	
1.4474	0.275	1.5039	
1.5376	0.3282	1.551	
1.3529	0.2783	1.3444	
1.409	0.2349	1.3775	
0.9482	0.0322	1.1111	
-0.4991	-0.9059	0.0511	
-0.3845	-0.9241	0.0973	
-0.34	-0.8519	0.1001	
1.4942	0.305	1.5107	
1.399	0.2248	1.4377	
1.4409	0.276	1.3661	
1.1846	0.2669	1.2395	
1.5978	0.4037	1.5825	
1.5759	0.3912	1.5854	
1.7259	0.3942	1.9125	
1.6891	0.4009	1.7895	
1.7706	0.4325	2.0885	
1.7632	0.4336	2.0311	
1.716	0.3779	1.8866	
1.7382	0.4294	1.8314	
1.7897	0.4288	2.0961	
1.7198	0.4084	1.8657	
1.7322	0.399	1.928	
0.9535	0.383	-0.7364	
0.3951	0.3808	-0.78	
-0.5699	-1.024	0.0805	
-0.581	-1.0497	0.0755	
-0.6276	-1.0597	0.0804	
-0.4671	-0.8826	0.0097	
-0.3255	-0.9114	0.0747	
-0.3223	-0.8708	0.0955	
1.5717	0.3666	1.4914	
1.5757	0.3778	1.4552	
1.524	0.3513	1.4333	
1.1538	0.1743	1.2141	
1.2459	0.3285	1.3662	
1.7166	0.4067	1.8669	
1.7478	0.4233	1.8951	
1.7463	0.4073	1.927	
1.7706	0.4423	2.1356	
1.7365	0.4101	1.9125	
1.5874	0.3953	1.5635	
1.7734	0.4417	2.0992	
1.7641	0.4189	2.063	
-0.0629	-0.5216	-0.131	
-0.2036	-0.5336	-0.0969	
-0.6041	-1.0651	0.0741	
-0.5998	-1.0544	0.0671	
-0.6718	-1.0637	0.0572	
-0.6608	-1.084	0.0477	
-0.5781	-1.0494	0.0593	
-0.5187	-1.0271	0.126	
-0.5498	-1.0284	0.1077	
-0.4733	-0.9122	0.0367	
-0.3279	-0.8639	0.0828	
-0.2826	-0.8513	0.0752	
1.5647	0.3606	1.5461	
1.5873	0.3827	1.4704	
1.4233	0.2646	1.3545	
1.4273	0.2876	1.3594	
1.5852	0.3911	1.5224	
-0.4405	-0.9462	0.0341	
-0.3588	-0.8905	0.081	
-0.3435	-0.8729	0.0743	
1.6024	0.3729	1.5352	
1.4329	0.3209	1.4099	
1.3962	0.3115	1.366	
0.8962	0.0156	1.0688	
1.6283	0.3976	1.593	
-0.5065	-0.9335	0.0102	
-0.3091	-0.8693	0.0859	
-0.2971	-0.8257	0.077	
1.4674	0.2824	1.4902	
1.4847	0.3313	1.3866	
1.5244	0.3257	1.3662	
1.2965	0.1919	1.2758	
-0.5059	-0.9446	0.0768	
-0.3687	-0.9012	0.0494	
-0.3942	-0.9372	0.0925	
1.6076	0.3731	1.5315	
1.5935	0.392	1.5436	
0.7936	0.0155	1.0001	
1.4343	0.3092	1.3681	
1.6202	0.3997	1.579	
-0.2948	-0.8836	0.0647	
1.5928	0.3733	1.5147	
1.5362	0.3683	1.4537	
1.1355	0.2165	1.2102	
1.4652	0.3052	1.4439	
1.5924	0.3902	1.6205	
-0.3972	-0.8209	4.0E-4	
-0.3469	-0.8717	0.0897	
-0.6088	-1.0464	0.0702	
1.3012	0.5595	-0.893	
-0.5552	-0.9765	0.0941	
1.0689	0.4443	-0.7842	
-0.62	-1.0421	0.0704	
1.2812	0.5288	-0.7718	
1.0979	0.3229	-0.5182	
-0.5727	-1.0189	0.0994	
-0.6114	-1.0734	0.0768	
1.3119	0.5099	-0.786	
0.5508	0.4132	-0.8346	
1.1722	0.4495	-0.7628	
-0.5309	-1.0047	0.1401	
1.2365	0.5067	-0.8195	
0.5414	0.4129	-0.8579	
1.2168	0.4661	-0.8107	
-0.6169	-1.0474	0.0938	
0.3846	0.3836	-0.7649	
0.6856	-0.0135	-0.3013	
-0.695	-1.0583	0.0455	
-0.6167	-1.0817	0.0996	
-0.688	-1.096	0.0347	
1.2923	0.492	-0.8381	
