GENOME	NATION	REGION	PC1	PC2	PC3
HGDP01213	Daur	EAST_ASIA	1.254	0.457	-0.716
HGDP01225	Mongola	EAST_ASIA	1.229	0.454	-0.742
HGDP01237	Hezhen	EAST_ASIA	1.283	0.491	-0.649
HGDP01249	Xibo	SOUTH_CENTRAL_ASIA	1.227	0.45	-0.728
HGDP01305	Uygur	SOUTH_CENTRAL_ASIA	0.511	-0.089	-0.342
HGDP01102	Tujia	EAST_ASIA	1.295	0.576	-0.841
HGDP01187	Yi	EAST_ASIA	1.278	0.527	-0.836
HGDP01214	Daur	EAST_ASIA	1.2	0.426	-0.677
HGDP01226	Mongola	EAST_ASIA	1.057	0.3	-0.574
HGDP01238	Hezhen	EAST_ASIA	1.226	0.441	-0.707
HGDP01250	Xibo	SOUTH_CENTRAL_ASIA	1.188	0.432	-0.709
HGDP01306	Uygur	SOUTH_CENTRAL_ASIA	0.432	-0.169	-0.308
HGDP00102	Hazara	SOUTH_CENTRAL_ASIA	0.449	-0.161	-0.346
HGDP01100	Tujia	EAST_ASIA	1.257	0.541	-0.841
HGDP01185	Yi	EAST_ASIA	1.255	0.491	-0.812
HGDP01197	Miao	EAST_ASIA	1.272	0.533	-0.857
HGDP01212	Oroqen	EAST_ASIA	1.22	0.438	-0.692
HGDP01224	Mongola	EAST_ASIA	1.209	0.436	-0.716
HGDP01236	Hezhen	EAST_ASIA	1.298	0.509	-0.726
HGDP01248	Xibo	SOUTH_CENTRAL_ASIA	1.156	0.422	-0.723
HGDP01304	Uygur	SOUTH_CENTRAL_ASIA	0.525	-0.112	-0.38
HGDP00726	Palestinian	NEAR_EAST	-0.731	-0.746	0.037
HGDP00737	Palestinian	NEAR_EAST	-0.741	-0.791	0.037
HGDP00003	Brahui	SOUTH_CENTRAL_ASIA	-0.389	-0.702	-0.041
HGDP00027	Brahui	SOUTH_CENTRAL_ASIA	-0.392	-0.644	0.008
HGDP00052	Balochi	SOUTH_CENTRAL_ASIA	-0.381	-0.701	0.001
HGDP00074	Balochi	SOUTH_CENTRAL_ASIA	-0.383	-0.727	-0.035
HGDP00098	Balochi	SOUTH_CENTRAL_ASIA	-0.406	-0.599	-0.047
HGDP00112	Hazara	SOUTH_CENTRAL_ASIA	0.512	-0.098	-0.351
HGDP00125	Hazara	SOUTH_CENTRAL_ASIA	0.415	-0.149	-0.359
HGDP00137	Makrani	SOUTH_CENTRAL_ASIA	-0.444	-0.707	0.002
HGDP00153	Makrani	SOUTH_CENTRAL_ASIA	-0.541	-0.56	-0.023
HGDP00173	Sindhi	SOUTH_CENTRAL_ASIA	-0.451	-0.253	-0.014
HGDP00197	Sindhi	SOUTH_CENTRAL_ASIA	-0.205	-0.603	-0.052
HGDP00220	_	_	0.099	-0.41	-0.182
HGDP00244	Pathan	SOUTH_CENTRAL_ASIA	-0.215	-0.611	-0.026
HGDP00277	Kalash	SOUTH_CENTRAL_ASIA	-0.282	-0.7	0.018
HGDP00307	Kalash	SOUTH_CENTRAL_ASIA	-0.252	-0.698	0.011
HGDP00333	Kalash	SOUTH_CENTRAL_ASIA	-0.29	-0.715	-0.001
HGDP00376	Burusho	SOUTH_CENTRAL_ASIA	-0.024	-0.428	-0.149
HGDP00438	Burusho	SOUTH_CENTRAL_ASIA	-0.081	-0.556	-0.075
HGDP00815	Han	EAST_ASIA	1.309	0.528	-0.844
HGDP00785	Han	EAST_ASIA	1.301	0.511	-0.857
HGDP00976	Han	EAST_ASIA	1.317	0.532	-0.834
HGDP01296	Han.NChina	EAST_ASIA	1.227	0.487	-0.791
HGDP00115	Hazara	SOUTH_CENTRAL_ASIA	0.448	-0.155	-0.306
HGDP00129	Hazara	SOUTH_CENTRAL_ASIA	0.017	-0.497	-0.152
HGDP00143	Makrani	SOUTH_CENTRAL_ASIA	-0.307	-0.507	-0.025
HGDP00158	Makrani	SOUTH_CENTRAL_ASIA	-0.395	-0.703	0.01
HGDP00181	Sindhi	SOUTH_CENTRAL_ASIA	-0.205	-0.606	-0.055
HGDP00205	Sindhi	SOUTH_CENTRAL_ASIA	-0.262	-0.602	-0.057
HGDP00228	Pathan	SOUTH_CENTRAL_ASIA	-0.22	-0.613	-0.034
HGDP00254	Pathan	SOUTH_CENTRAL_ASIA	-0.28	-0.668	-0.024
HGDP00285	Kalash	SOUTH_CENTRAL_ASIA	-0.282	-0.716	-0.025
HGDP00313	Kalash	SOUTH_CENTRAL_ASIA	-0.285	-0.69	0.001
HGDP00341	Burusho	SOUTH_CENTRAL_ASIA	-0.059	-0.516	-0.075
HGDP00397	Burusho	SOUTH_CENTRAL_ASIA	-0.079	-0.497	-0.11
HGDP00782	Han	EAST_ASIA	1.295	0.531	-0.809
HGDP00813	Han	EAST_ASIA	1.323	0.568	-0.846
HGDP01288	Han.NChina	EAST_ASIA	1.257	0.475	-0.781
HGDP01097	Tujia	EAST_ASIA	1.283	0.537	-0.845
HGDP01182	Yi	EAST_ASIA	1.206	0.495	-0.772
HGDP01194	Miao	EAST_ASIA	1.272	0.531	-0.845
HGDP01209	Oroqen	EAST_ASIA	1.268	0.441	-0.672
HGDP01221	Daur	EAST_ASIA	1.257	0.47	-0.693
HGDP01245	Xibo	SOUTH_CENTRAL_ASIA	1.257	0.465	-0.742
HGDP01301	Uygur	SOUTH_CENTRAL_ASIA	0.41	-0.156	-0.304
HGDP00116	Hazara	SOUTH_CENTRAL_ASIA	0.477	-0.132	-0.323
HGDP00130	Makrani	SOUTH_CENTRAL_ASIA	-0.869	0.324	0.079
HGDP00144	Makrani	SOUTH_CENTRAL_ASIA	-0.47	-0.677	-0.016
HGDP00160	Makrani	SOUTH_CENTRAL_ASIA	-0.434	-0.676	-0.027
HGDP00183	Sindhi	SOUTH_CENTRAL_ASIA	-0.225	-0.572	-0.055
HGDP00206	Sindhi	SOUTH_CENTRAL_ASIA	-0.161	-0.54	-0.102
HGDP00230	Pathan	SOUTH_CENTRAL_ASIA	-0.217	-0.618	-0.007
HGDP00258	Pathan	SOUTH_CENTRAL_ASIA	-0.189	-0.56	-0.057
HGDP00286	Kalash	SOUTH_CENTRAL_ASIA	-0.291	-0.705	0.005
HGDP00315	Kalash	SOUTH_CENTRAL_ASIA	-0.258	-0.721	-0.037
HGDP00402	Burusho	SOUTH_CENTRAL_ASIA	-0.064	-0.51	-0.094
HGDP00783	Han	EAST_ASIA	1.306	0.501	-0.811
HGDP00774	Han	EAST_ASIA	1.331	0.553	-0.873
HGDP00817	Han	EAST_ASIA	1.276	0.528	-0.85
HGDP01289	Han.NChina	EAST_ASIA	1.291	0.486	-0.785
HGDP01098	Tujia	EAST_ASIA	1.279	0.533	-0.847
HGDP01183	Yi	EAST_ASIA	1.221	0.525	-0.767
HGDP01195	Miao	EAST_ASIA	1.296	0.528	-0.827
HGDP01210	_	_	1.313	0.508	-0.632
HGDP01222	Daur	EAST_ASIA	1.241	0.451	-0.707
HGDP01234	Hezhen	EAST_ASIA	1.25	0.474	-0.673
HGDP01246	Xibo	SOUTH_CENTRAL_ASIA	1.251	0.489	-0.734
HGDP01302	Uygur	SOUTH_CENTRAL_ASIA	0.677	-0.009	-0.401
HGDP00118	Hazara	SOUTH_CENTRAL_ASIA	0.377	-0.175	-0.346
HGDP00145	Makrani	SOUTH_CENTRAL_ASIA	-0.468	-0.627	0.003
HGDP00161	Makrani	SOUTH_CENTRAL_ASIA	-0.482	-0.643	-0.001
HGDP00185	Sindhi	SOUTH_CENTRAL_ASIA	-0.252	-0.609	-0.051
HGDP00208	Sindhi	SOUTH_CENTRAL_ASIA	-0.223	-0.605	-0.058
HGDP00232	Pathan	SOUTH_CENTRAL_ASIA	-0.229	-0.62	-0.006
HGDP00259	Pathan	SOUTH_CENTRAL_ASIA	-0.294	-0.682	-0.014
HGDP00033	Brahui	SOUTH_CENTRAL_ASIA	-0.373	-0.724	-0.005
HGDP00288	Kalash	SOUTH_CENTRAL_ASIA	-0.287	-0.697	-0.019
HGDP00319	Kalash	SOUTH_CENTRAL_ASIA	-0.276	-0.71	-0.015
HGDP00351	Burusho	SOUTH_CENTRAL_ASIA	-0.069	-0.509	-0.094
HGDP00407	Burusho	SOUTH_CENTRAL_ASIA	-0.02	-0.485	-0.134
HGDP00971	Han	EAST_ASIA	1.279	0.51	-0.857
HGDP00776	Han	EAST_ASIA	1.291	0.539	-0.815
HGDP00819	Han	EAST_ASIA	1.294	0.551	-0.855
HGDP01290	Han.NChina	EAST_ASIA	1.263	0.485	-0.753
HGDP01099	Tujia	EAST_ASIA	1.282	0.536	-0.817
HGDP01184	Yi	EAST_ASIA	1.245	0.486	-0.766
HGDP01196	Miao	EAST_ASIA	1.291	0.532	-0.866
HGDP01211	Oroqen	EAST_ASIA	1.263	0.439	-0.584
HGDP01223	Mongola	EAST_ASIA	1.194	0.411	-0.685
HGDP01235	Hezhen	EAST_ASIA	1.276	0.481	-0.724
HGDP01247	Xibo	SOUTH_CENTRAL_ASIA	1.081	0.333	-0.678
HGDP01303	Uygur	SOUTH_CENTRAL_ASIA	0.334	-0.244	-0.285
HGDP00124	Hazara	SOUTH_CENTRAL_ASIA	0.394	-0.21	-0.287
HGDP00136	Makrani	SOUTH_CENTRAL_ASIA	-0.437	-0.621	-0.009
HGDP00151	Makrani	SOUTH_CENTRAL_ASIA	-0.468	-0.624	0.002
HGDP00171	Sindhi	SOUTH_CENTRAL_ASIA	-0.225	-0.615	-0.023
HGDP00195	Sindhi	SOUTH_CENTRAL_ASIA	-0.179	-0.546	-0.067
HGDP00218	Pathan	SOUTH_CENTRAL_ASIA	-0.272	-0.66	-0.011
HGDP00243	Pathan	SOUTH_CENTRAL_ASIA	-0.319	-0.72	0.009
HGDP00274	Kalash	SOUTH_CENTRAL_ASIA	-0.258	-0.707	-0.015
HGDP00304	Kalash	SOUTH_CENTRAL_ASIA	-0.278	-0.698	0.002
HGDP00330	Kalash	SOUTH_CENTRAL_ASIA	-0.28	-0.693	-0.021
HGDP00372	Burusho	SOUTH_CENTRAL_ASIA	-0.033	-0.491	-0.119
HGDP00433	Burusho	SOUTH_CENTRAL_ASIA	-0.139	-0.545	-0.068
HGDP00814	Han	EAST_ASIA	1.284	0.523	-0.826
HGDP00784	Han	EAST_ASIA	1.257	0.517	-0.839
HGDP00975	Han	EAST_ASIA	1.277	0.533	-0.857
HGDP01295	Han.NChina	EAST_ASIA	1.226	0.499	-0.785
HGDP01104	Tujia	EAST_ASIA	1.305	0.515	-0.859
HGDP01189	Miao	EAST_ASIA	1.271	0.521	-0.845
HGDP01204	Oroqen	EAST_ASIA	1.241	0.488	-0.747
HGDP01216	Daur	EAST_ASIA	1.232	0.459	-0.659
HGDP01228	Mongola	EAST_ASIA	1.225	0.445	-0.693
HGDP01240	Hezhen	EAST_ASIA	1.272	0.465	-0.631
HGDP01308	Dai	EAST_ASIA	1.206	0.48	-0.871
HGDP00057	Balochi	SOUTH_CENTRAL_ASIA	-0.611	-0.282	0.052
HGDP00127	Hazara	SOUTH_CENTRAL_ASIA	0.445	-0.171	-0.326
HGDP00139	Makrani	SOUTH_CENTRAL_ASIA	-0.605	-0.412	0.041
HGDP00154	Makrani	SOUTH_CENTRAL_ASIA	-0.476	-0.669	0.03
HGDP00175	Sindhi	SOUTH_CENTRAL_ASIA	-0.856	0.431	0.019
HGDP00199	Sindhi	SOUTH_CENTRAL_ASIA	-0.371	-0.678	-0.022
HGDP00222	Pathan	SOUTH_CENTRAL_ASIA	-0.228	-0.632	-0.03
HGDP00279	Kalash	SOUTH_CENTRAL_ASIA	-0.23	-0.66	-0.009
HGDP00309	Kalash	SOUTH_CENTRAL_ASIA	-0.256	-0.709	0.003
HGDP00382	Burusho	SOUTH_CENTRAL_ASIA	-0.048	-0.508	-0.082
HGDP00444	Burusho	SOUTH_CENTRAL_ASIA	-0.085	-0.523	-0.083
HGDP00818	Han	EAST_ASIA	1.309	0.558	-0.885
HGDP00786	Han	EAST_ASIA	1.322	0.563	-0.847
HGDP00977	Han	EAST_ASIA	1.306	0.539	-0.85
HGDP01095	Tujia	EAST_ASIA	1.288	0.532	-0.834
HGDP00080	Balochi	SOUTH_CENTRAL_ASIA	-0.409	-0.703	-0.001
HGDP01180	Yi	EAST_ASIA	1.273	0.521	-0.789
HGDP01191	Miao	EAST_ASIA	1.285	0.531	-0.836
HGDP01206	Oroqen	EAST_ASIA	1.249	0.442	-0.622
HGDP01218	Daur	EAST_ASIA	1.224	0.48	-0.697
HGDP01230	Mongola	EAST_ASIA	1.116	0.327	-0.586
HGDP01242	Hezhen	EAST_ASIA	1.271	0.481	-0.693
HGDP01298	Uygur	SOUTH_CENTRAL_ASIA	0.284	-0.281	-0.279
HGDP01310	Dai	EAST_ASIA	1.194	0.514	-0.878
HGDP00128	_	_	0.453	-0.143	-0.326
HGDP00140	Makrani	SOUTH_CENTRAL_ASIA	-0.441	-0.575	-0.003
HGDP00155	Makrani	SOUTH_CENTRAL_ASIA	-0.431	-0.727	0.014
HGDP00177	Sindhi	SOUTH_CENTRAL_ASIA	-0.374	-0.338	-0.051
HGDP00201	Sindhi	SOUTH_CENTRAL_ASIA	-0.24	-0.592	-0.011
HGDP00224	Pathan	SOUTH_CENTRAL_ASIA	-0.247	-0.652	-0.017
HGDP00281	Kalash	SOUTH_CENTRAL_ASIA	-0.27	-0.708	-0.014
HGDP00141	Makrani	SOUTH_CENTRAL_ASIA	-0.468	-0.612	0.003
HGDP00157	Makrani	SOUTH_CENTRAL_ASIA	-0.501	-0.663	-0.001
HGDP00179	Sindhi	SOUTH_CENTRAL_ASIA	-0.264	-0.579	-0.054
HGDP00226	Pathan	SOUTH_CENTRAL_ASIA	-0.269	-0.645	-0.03
HGDP00251	Pathan	SOUTH_CENTRAL_ASIA	-0.291	-0.615	-0.049
HGDP01193	Miao	EAST_ASIA	1.277	0.535	-0.825
HGDP01208	Oroqen	EAST_ASIA	1.275	0.46	-0.664
HGDP01181	Yi	EAST_ASIA	1.245	0.503	-0.793
HGDP01192	Miao	EAST_ASIA	1.292	0.55	-0.856
HGDP01207	Oroqen	EAST_ASIA	1.22	0.42	-0.653
HGDP01231	Mongola	EAST_ASIA	1.224	0.48	-0.749
HGDP01243	Xibo	SOUTH_CENTRAL_ASIA	0.904	0.193	-0.57
HGDP01299	Uygur	SOUTH_CENTRAL_ASIA	0.468	-0.186	-0.316
HGDP01311	Dai	EAST_ASIA	1.228	0.525	-0.871
HGDP00311	Kalash	SOUTH_CENTRAL_ASIA	-0.256	-0.692	-0.027
HGDP00336	Burusho	SOUTH_CENTRAL_ASIA	-0.053	-0.479	-0.106
HGDP00388	Burusho	SOUTH_CENTRAL_ASIA	-0.101	-0.514	-0.11
HGDP00445	Burusho	SOUTH_CENTRAL_ASIA	-0.057	-0.511	-0.086
HGDP00974	Han	EAST_ASIA	1.273	0.53	-0.822
HGDP00811	Han	EAST_ASIA	1.308	0.541	-0.89
HGDP01096	Tujia	EAST_ASIA	1.3	0.53	-0.825
HGDP01103	Tujia	EAST_ASIA	1.3	0.537	-0.836
HGDP01188	Yi	EAST_ASIA	1.252	0.513	-0.8
HGDP01203	Oroqen	EAST_ASIA	1.28	0.474	-0.661
HGDP01215	Daur	EAST_ASIA	1.215	0.444	-0.708
HGDP01227	Mongola	EAST_ASIA	1.174	0.405	-0.717
HGDP01239	Hezhen	EAST_ASIA	1.262	0.463	-0.708
HGDP01251	Xibo	SOUTH_CENTRAL_ASIA	1.245	0.461	-0.729
HGDP01307	Dai	EAST_ASIA	1.232	0.533	-0.854
HGDP01179	Yi	EAST_ASIA	1.251	0.508	-0.797
HGDP01190	Miao	EAST_ASIA	1.265	0.523	-0.84
HGDP01205	Oroqen	EAST_ASIA	1.232	0.454	-0.681
HGDP01217	Daur	EAST_ASIA	1.216	0.414	-0.697
HGDP01229	Mongola	EAST_ASIA	1.063	0.297	-0.569
HGDP01241	Hezhen	EAST_ASIA	1.257	0.472	-0.716
HGDP01297	Uygur	SOUTH_CENTRAL_ASIA	0.35	-0.224	-0.278
HGDP01309	Dai	EAST_ASIA	1.236	0.517	-0.865
HGDP01312	Dai	EAST_ASIA	1.235	0.545	-0.833
HGDP01323	Lahu	EAST_ASIA	1.202	0.522	-0.853
HGDP01335	She	EAST_ASIA	1.302	0.547	-0.834
HGDP01347	Tu	EAST_ASIA	1.164	0.445	-0.72
HGDP00946	Yakut	EAST_ASIA	1.088	0.316	-0.53
HGDP00958	Yakut	EAST_ASIA	1.015	0.247	-0.486
HGDP00747	Japanese	EAST_ASIA	1.314	0.521	-0.793
HGDP00759	Japanese	EAST_ASIA	1.322	0.555	-0.796
HGDP00769	Japanese	EAST_ASIA	1.325	0.51	-0.769
HGDP00712	Cambodian	EAST_ASIA	1.215	0.51	-0.839
HGDP00542	Papuan	OCEANIA	0.392	0.373	-0.768
HGDP00554	Papuan	OCEANIA	0.396	0.386	-0.74
HGDP00662	Melanesian	OCEANIA	0.568	0.419	-0.823
HGDP01027	Melanesian	OCEANIA	0.529	0.409	-0.815
HGDP00521	French	EUROPE	-0.581	-1.015	0.065
HGDP00533	French	EUROPE	-0.509	-1.029	0.109
HGDP01361	Basque	EUROPE	-0.596	-1.057	0.058
HGDP01372	Basque	EUROPE	-0.584	-1.064	0.071
HGDP00667	Sardinian	EUROPE	-0.653	-1.077	0.076
HGDP01066	Sardinian	EUROPE	-0.715	-1.066	0.046
HGDP01078	Sardinian	EUROPE	-0.666	-1.091	0.035
HGDP01172	Italian	EUROPE	-0.596	-1.033	0.074
HGDP00794	Orcadian	EUROPE	-0.508	-0.987	0.122
HGDP00806	Orcadian	EUROPE	-0.549	-1.074	0.095
HGDP01313	Dai	EAST_ASIA	1.226	0.521	-0.863
HGDP01324	_	_	1.214	0.521	-0.874
HGDP01336	She	EAST_ASIA	1.265	0.552	-0.848
HGDP01348	Tu	EAST_ASIA	1.118	0.403	-0.691
HGDP00947	Yakut	EAST_ASIA	1.043	0.269	-0.503
HGDP00959	Yakut	EAST_ASIA	1.255	0.462	-0.519
HGDP00748	Japanese	EAST_ASIA	1.307	0.532	-0.779
HGDP00760	Japanese	EAST_ASIA	1.313	0.526	-0.785
HGDP00770	_	_	1.374	0.274	1.374
HGDP00713	Cambodian	EAST_ASIA	0.98	0.377	-0.759
HGDP00543	Papuan	OCEANIA	0.402	0.389	-0.757
HGDP00555	Papuan	OCEANIA	0.386	0.372	-0.738
HGDP00663	Melanesian	OCEANIA	0.543	0.403	-0.816
HGDP00522	French	EUROPE	-0.554	-1.026	0.082
HGDP00534	French	EUROPE	-0.542	-1.034	0.092
HGDP01220	Daur	EAST_ASIA	1.267	0.467	-0.682
HGDP01362	Basque	EUROPE	-0.606	-1.054	0.081
HGDP01373	Basque	EUROPE	-0.587	-1.056	0.091
HGDP00668	Sardinian	EUROPE	-0.683	-1.08	0.045
HGDP01067	Sardinian	EUROPE	-0.654	-1.074	0.057
HGDP01079	Sardinian	EUROPE	-0.665	-1.067	0.04
HGDP01173	Italian	EUROPE	-0.58	-1.05	0.063
HGDP00795	Orcadian	EUROPE	-0.525	-1.001	0.096
HGDP00807	Orcadian	EUROPE	-0.508	-1.027	0.087
HGDP01314	Dai	EAST_ASIA	1.246	0.54	-0.854
HGDP01325	_	_	1.248	0.521	-0.849
HGDP01337	Naxi	EAST_ASIA	1.245	0.481	-0.796
HGDP01349	Tu	EAST_ASIA	1.177	0.44	-0.748
HGDP00948	Yakut	EAST_ASIA	0.988	0.225	-0.474
HGDP00960	Yakut	EAST_ASIA	1.139	0.303	-0.517
HGDP00749	Japanese	EAST_ASIA	1.294	0.539	-0.767
HGDP00761	Japanese	EAST_ASIA	1.297	0.507	-0.802
HGDP00771	Japanese	EAST_ASIA	1.308	0.51	-0.767
HGDP00714	Cambodian	EAST_ASIA	1.078	0.438	-0.792
HGDP00544	Papuan	OCEANIA	0.546	0.394	-0.789
HGDP00556	Papuan	OCEANIA	0.393	0.379	-0.741
HGDP00664	Melanesian	OCEANIA	0.571	0.39	-0.82
HGDP00511	French	EUROPE	-0.555	-1.047	0.135
HGDP00523	French	EUROPE	-0.527	-1.015	0.102
HGDP00535	French	EUROPE	-0.524	-1.04	0.117
HGDP01363	Basque	EUROPE	-0.608	-1.059	0.085
HGDP01374	Basque	EUROPE	-0.577	-1.074	0.082
HGDP00669	Sardinian	EUROPE	-0.686	-1.074	0.052
HGDP01068	Sardinian	EUROPE	-0.705	-1.066	0.031
HGDP01147	Italian	EUROPE	-0.616	-1.052	0.106
HGDP01174	Italian	EUROPE	-0.62	-1.028	0.076
HGDP00796	Orcadian	EUROPE	-0.484	-1.024	0.12
HGDP00808	Orcadian	EUROPE	-0.484	-1.004	0.119
HGDP01315	Dai	EAST_ASIA	1.223	0.516	-0.849
HGDP01326	Lahu	EAST_ASIA	1.239	0.518	-0.811
HGDP01338	Naxi	EAST_ASIA	1.237	0.502	-0.808
HGDP01350	Tu	EAST_ASIA	1.099	0.383	-0.704
HGDP00949	Yakut	EAST_ASIA	0.706	-0.014	-0.354
HGDP00961	Yakut	EAST_ASIA	1.084	0.298	-0.521
HGDP00750	Japanese	EAST_ASIA	1.301	0.523	-0.767
HGDP00762	Japanese	EAST_ASIA	1.295	0.536	-0.74
HGDP00772	Japanese	EAST_ASIA	1.303	0.524	-0.774
HGDP00715	Cambodian	EAST_ASIA	0.929	0.368	-0.711
HGDP00545	Papuan	OCEANIA	0.383	0.366	-0.796
HGDP00490	_	_	0.545	0.41	-0.816
HGDP00787	Melanesian	OCEANIA	0.526	0.405	-0.813
HGDP00512	French	EUROPE	-0.545	-1.019	0.121
HGDP00524	French	EUROPE	-0.56	-1.023	0.095
HGDP00536	French	EUROPE	-0.586	-1.025	0.063
HGDP00338	Burusho	SOUTH_CENTRAL_ASIA	-0.075	-0.495	-0.105
HGDP00392	Burusho	SOUTH_CENTRAL_ASIA	-0.054	-0.534	-0.083
HGDP01023	Han	EAST_ASIA	1.281	0.524	-0.84
HGDP00812	Han	EAST_ASIA	1.26	0.547	-0.855
HGDP01287	Han.NChina	EAST_ASIA	1.247	0.507	-0.78
HGDP00625	Bedouin	NEAR_EAST	-0.723	-0.741	0.022
HGDP01316	Dai	EAST_ASIA	1.238	0.525	-0.849
HGDP01327	She	EAST_ASIA	1.293	0.524	-0.875
HGDP01339	Naxi	EAST_ASIA	1.214	0.497	-0.815
HGDP01351	Tu	EAST_ASIA	1.152	0.413	-0.73
HGDP00950	Yakut	EAST_ASIA	0.97	0.204	-0.478
HGDP00962	Yakut	EAST_ASIA	1.131	0.339	-0.507
HGDP00751	Japanese	EAST_ASIA	1.26	0.502	-0.78
HGDP00763	Japanese	EAST_ASIA	1.307	0.53	-0.795
HGDP00773	Japanese	EAST_ASIA	1.28	0.519	-0.788
HGDP00716	Cambodian	EAST_ASIA	1.108	0.485	-0.765
HGDP00546	Papuan	OCEANIA	0.371	0.371	-0.772
HGDP00491	Melanesian	OCEANIA	0.558	0.414	-0.81
HGDP00788	Melanesian	OCEANIA	0.526	0.409	-0.826
HGDP00513	French	EUROPE	-0.542	-0.992	0.089
HGDP00525	French	EUROPE	-0.535	-0.977	0.121
HGDP00537	French	EUROPE	-0.558	-1.02	0.103
HGDP01334	She	EAST_ASIA	1.27	0.552	-0.856
HGDP01346	Naxi	EAST_ASIA	1.21	0.514	-0.793
HGDP00945	Yakut	EAST_ASIA	1.112	0.317	-0.517
HGDP00957	Yakut	EAST_ASIA	1.135	0.338	-0.547
HGDP00969	Yakut	EAST_ASIA	0.827	0.091	-0.419
HGDP00758	Japanese	EAST_ASIA	1.293	0.499	-0.764
HGDP01317	Lahu	EAST_ASIA	1.234	0.538	-0.86
HGDP01328	She	EAST_ASIA	1.3	0.544	-0.872
HGDP01340	Naxi	EAST_ASIA	1.229	0.488	-0.802
HGDP01352	Tu	EAST_ASIA	1.175	0.445	-0.729
HGDP00951	Yakut	EAST_ASIA	1.101	0.315	-0.497
HGDP00963	Yakut	EAST_ASIA	1.112	0.336	-0.512
HGDP00752	Japanese	EAST_ASIA	1.277	0.53	-0.801
HGDP00764	Japanese	EAST_ASIA	1.277	0.515	-0.794
HGDP00790	Japanese	EAST_ASIA	1.289	0.511	-0.79
HGDP00717	Cambodian	EAST_ASIA	1.014	0.433	-0.762
HGDP00547	Papuan	OCEANIA	0.4	0.38	-0.793
HGDP00655	Melanesian	OCEANIA	0.544	0.395	-0.841
HGDP00789	_	_	0.534	0.421	-0.86
HGDP00514	French	EUROPE	-0.548	-1.002	0.092
HGDP00526	French	EUROPE	-0.538	-1.018	0.1
HGDP00538	French	EUROPE	-0.568	-1.027	0.099
HGDP01370	Basque	EUROPE	-0.565	-1.079	0.098
HGDP01063	Sardinian	EUROPE	-0.677	-1.058	0.072
HGDP01075	Sardinian	EUROPE	-0.692	-1.088	0.039
HGDP01156	Italian	EUROPE	-0.603	-1.055	0.064
HGDP01167	Tuscan	EUROPE	-0.567	-0.976	0.071
HGDP00803	Orcadian	EUROPE	-0.52	-1.026	0.11
HGDP01385	Adygei	EUROPE	-0.445	-0.905	0.017
HGDP00023	Brahui	SOUTH_CENTRAL_ASIA	-0.381	-0.71	0.009
HGDP01318	Lahu	EAST_ASIA	1.215	0.515	-0.801
HGDP01329	She	EAST_ASIA	1.289	0.549	-0.849
HGDP01341	Naxi	EAST_ASIA	1.228	0.498	-0.794
HGDP01353	Tu	EAST_ASIA	1.115	0.371	-0.691
HGDP00952	Yakut	EAST_ASIA	1.091	0.284	-0.503
HGDP00964	Yakut	EAST_ASIA	1.061	0.296	-0.509
HGDP00753	Japanese	EAST_ASIA	1.284	0.522	-0.78
HGDP00765	Japanese	EAST_ASIA	1.301	0.536	-0.768
HGDP00791	Japanese	EAST_ASIA	1.274	0.516	-0.778
HGDP00718	_	_	0.997	0.401	-0.742
HGDP00548	Papuan	OCEANIA	0.403	0.386	-0.76
HGDP00656	Melanesian	OCEANIA	0.561	0.407	-0.833
HGDP00823	_	_	0.551	0.399	-0.8
HGDP00515	French	EUROPE	-0.54	-1.032	0.1
HGDP00527	French	EUROPE	-0.531	-1.002	0.111
HGDP00539	French	EUROPE	-0.584	-1.031	0.101
HGDP01388	Adygei	EUROPE	-0.316	-0.863	0.042
HGDP00880	Russian	EUROPE	-0.348	-0.897	0.071
HGDP00892	Russian	EUROPE	-0.345	-0.889	0.071
HGDP01048	_	_	1.501	0.307	1.52
HGDP01060	Pima	SOUTH_AMERICA	1.462	0.32	1.42
HGDP00864	Maya	SOUTH_AMERICA	1.444	0.299	1.386
HGDP00876	Maya	SOUTH_AMERICA	0.931	0.018	1.062
HGDP00541	Papuan	OCEANIA	0.397	0.378	-0.787
HGDP00553	Papuan	OCEANIA	0.391	0.372	-0.776
HGDP00661	Melanesian	OCEANIA	0.573	0.386	-0.793
HGDP00979	Melanesian	OCEANIA	0.547	0.41	-0.845
HGDP00520	French	EUROPE	-0.584	-0.979	0.086
HGDP00532	_	_	-0.53	-1.044	0.154
HGDP01321	Lahu	EAST_ASIA	1.217	0.526	-0.827
HGDP01332	She	EAST_ASIA	1.287	0.538	-0.86
HGDP01356	Tu	EAST_ASIA	1.128	0.406	-0.698
HGDP00955	Yakut	EAST_ASIA	1.103	0.326	-0.517
HGDP00967	Yakut	EAST_ASIA	1.1	0.312	-0.497
HGDP00756	Japanese	EAST_ASIA	1.266	0.516	-0.762
HGDP01366	Basque	EUROPE	-0.573	-1.071	0.083
HGDP01377	Basque	EUROPE	-0.613	-1.093	0.088
HGDP00672	Sardinian	EUROPE	-0.681	-1.084	0.018
HGDP01071	Sardinian	EUROPE	-0.68	-1.017	0.043
HGDP01152	Italian	EUROPE	-0.609	-1.03	0.087
HGDP01162	Tuscan	EUROPE	-0.63	-0.996	0.066
HGDP00799	Orcadian	EUROPE	-0.54	-1.022	0.129
