-9.751164564357796272e-03,-1.616348425457009991e-02,-3.534626378197896351e-02
2.385822480834895107e-02,-1.391687515469733523e-02,-3.741495792154386768e-02
7.434626946640750245e-02,-1.173115189793823114e-02,1.349098765437712830e-02
6.900783130710462510e-02,-1.165761721243410362e-02,1.453992523847265567e-03
5.639570135952128721e-02,-1.157481523156668989e-02,-2.151152135685807654e-02
6.628146769510109837e-02,-1.165437191549184223e-02,-2.023647212231171385e-03
1.047365970501852594e-01,-1.232571464243209167e-02,9.289992142244016260e-02
-2.176382270386959666e-02,-2.503038715720905250e-02,-2.691734111084175679e-02
3.103332274552646555e-02,-1.305269397526683493e-02,-3.261997815938403461e-02
5.102172571863061723e-02,-1.172628822223269543e-02,-1.858044815309438033e-02
7.273980765729740061e-02,-1.171578606902618815e-02,1.223567199437362862e-02
7.786997009207543945e-03,-1.718723126604545376e-02,-4.034586034458874371e-02
6.522646542910333356e-02,-1.161058570730503364e-02,-6.435464906239251291e-03
5.524825122467828115e-02,-1.149517289114594491e-02,-1.985026206654825001e-02
7.463555127233073572e-02,-1.170807341461950306e-02,1.382552092759144029e-02
7.563385540393297024e-02,-1.178537461965273661e-02,2.031155041274747622e-02
6.998170835609748841e-02,-1.172252698621287746e-02,7.890281593514495220e-03
7.180968578232604926e-02,-1.169622867549867905e-02,8.655957638727533252e-03
1.536718708607687223e-02,-1.626038646953093664e-02,-3.751692436042153994e-02
3.772098990728404988e-02,-1.268119034104711433e-02,-3.087157157919167075e-02
-1.829392735473609269e-02,-1.389808816245658059e-02,-3.147741864945011181e-02
-7.342155729416684554e-03,-2.061106241216904833e-02,-3.843935735988886909e-02
6.409259794404170707e-02,-1.173230759276841333e-02,-1.841835405275297263e-03
9.168834198714687078e-02,-1.209408007074779835e-02,5.979051267395413954e-02
6.793205035124789959e-02,-1.161191107372447351e-02,-1.455052956182484834e-03
5.561441495377172223e-02,-1.192776186903638652e-02,-1.337549963081622641e-02
6.630719624331550544e-02,-1.162112296444975205e-02,-3.378403834687653071e-03
5.495218760111857809e-02,-1.188773927781687674e-02,-1.521228904435088618e-02
6.553194723146879563e-02,-1.160401357370553083e-02,-6.519388198829976664e-04
3.253090046094354176e-02,-9.963353468338138549e-03,-4.246078309267223294e-02
-1.901855899267189051e-02,-1.946666170334949986e-02,-3.066513832464686298e-02
6.984781381588311966e-02,-1.170333611539351414e-02,7.111937026514383170e-03
3.272335840825354308e-02,-1.259205510026729057e-02,-3.604322770820210520e-02
7.506858785453790484e-02,-1.176314093283246931e-02,1.809261097856046732e-02
-1.697299010925577833e-02,5.941528360297052003e-02,3.785302580289651164e-02
-1.701371350867761367e-02,6.127045486579533323e-02,4.089221439731815372e-02
-1.673509161043069959e-02,6.053527677592675932e-02,3.866071869296902608e-02
-1.681083729601021148e-02,6.310020216989747910e-02,4.316653279177073282e-02
-1.759772688228023949e-02,3.457481082740897563e-03,-2.016365125633112418e-02
-1.667373114971390513e-02,6.037846258815589978e-02,3.810425362518417292e-02
-1.683084862343576377e-02,5.824720139166822408e-02,3.546510395906975199e-02
-1.734912156222024465e-02,4.150312308550564017e-02,1.261422497067539276e-02
-1.710577802247872231e-02,5.481332532481669045e-02,3.024056941974920601e-02
-1.706902338450768872e-02,5.402384667383794414e-02,2.935492822243208899e-02
-1.807602580374774101e-02,2.200454455825700747e-02,-4.221455773451968964e-03
-1.664737176933150237e-02,5.654574820960747011e-02,3.202772879529421080e-02
-1.712020984696617509e-02,5.622679417297166138e-02,3.234101575419782992e-02
-1.678474091892967479e-02,4.986116822529823578e-02,2.192663755496562783e-02
-1.931995135917621842e-02,-3.715924117338367111e-04,-2.365870861377017756e-02
-1.702649884540744646e-02,5.981850378942493024e-02,3.834385793509825086e-02
-1.663954322879616921e-02,6.021051308323496776e-02,3.788816752373230096e-02
-1.645847082442437881e-02,5.650346093421775712e-02,3.167482336228408246e-02
-2.164492416476955158e-02,-7.707077331764084632e-03,-2.127114757794176109e-02
-1.675590628075324801e-02,5.656500723984680956e-02,3.203923709703382361e-02
-1.732823541559606190e-02,4.583180966963051883e-02,1.794887157325957688e-02
-2.057066764161252087e-02,-1.556271521231128441e-02,-2.894779952345062288e-02
-1.695637581187401516e-02,6.012096024863839566e-02,3.867989592310306507e-02
-1.697785686224671797e-02,5.589946426608628782e-02,3.162278847837966117e-02
-1.676730885044173600e-02,3.724496756325788166e-02,5.698024719346429096e-03
-1.782478645571990844e-02,4.121586324284563785e-02,1.370471006125741770e-02
-1.776358228289557500e-02,1.144056897963732951e-02,-1.577977317140795768e-02
-1.691423995223706456e-02,5.791754712231692026e-02,3.533057184077895846e-02
-1.662490787312433799e-02,5.712917961067957157e-02,3.331796359233222399e-02
-1.671728703782078204e-02,5.683691917092771606e-02,3.242835096835005454e-02
-1.695583953197063454e-02,5.693469667629894038e-02,3.350493409966404795e-02
-1.723519040539201255e-02,5.107579538199161218e-02,2.517949129386183940e-02
-1.866747611645676319e-02,2.726861733432056623e-02,2.315341557305016645e-04
-1.617579712731993455e-02,5.807621274805203210e-02,3.238996943430934305e-02
-1.670726229748886044e-02,5.972108976141147357e-02,3.730939247247661711e-02
-1.676993211028532729e-02,5.126797396730055356e-02,2.351865903417449735e-02
-1.687055786540731656e-02,4.356003500204563145e-02,1.384827473833565199e-02
-1.699635614222618982e-02,5.850431381980474022e-02,3.620387000990948206e-02
-1.715314221581379708e-02,3.241935934630232885e-02,5.775308061769979153e-04
-1.838929026541726020e-02,-1.072726049575576518e-02,-3.104212372991903626e-02
-1.673753053503436797e-02,5.525714827201648471e-02,3.029447115244514668e-02
-1.731437678904831912e-02,4.170372299112903858e-02,1.259007652358524673e-02
-2.023927697247551380e-02,7.651307246829419303e-03,-1.384835477553307548e-02
-1.659897085170851730e-02,5.598102297779314340e-02,3.059458283249555030e-02
-1.752994758431970779e-02,3.871924464081481776e-02,8.940453889631320983e-03
-1.708807121207540566e-02,5.662619819539282257e-02,3.409652773466709252e-02
-1.673439867055112606e-02,5.970889313932579989e-02,3.680455699106334466e-02
-1.784990322020600650e-02,2.990826373393221105e-02,4.315776658407725376e-04
-1.753979327037444302e-02,-4.084879791467026927e-03,-2.661191800921162282e-02
-1.686364527126509028e-02,5.645610061931097962e-02,3.268272224564784667e-02
-1.716810790527641128e-02,5.091066387086081585e-02,2.467127455630030441e-02
-1.835463124116004999e-02,3.100654429445130061e-02,3.931993567562131787e-03
-1.707839603998120154e-02,5.106658794045325356e-02,2.436966430532164565e-02
-1.686778219114693986e-02,4.308017234729336759e-02,1.345009022232154447e-02
-1.742502869864897760e-02,5.047703925786382190e-02,2.497902134095202759e-02
-1.755942782899098595e-02,5.161234151015437616e-02,2.647999706532880304e-02
-1.880499405812197794e-02,2.023229045197965162e-02,-7.556039154497516848e-03
-1.832665100347295045e-02,2.277788006054648484e-02,-5.550960566123780415e-03
-1.694493363740687958e-02,5.176139213606850698e-02,2.519422774258186712e-02
-1.680859217662834110e-02,6.027849730776302373e-02,3.847904428816997097e-02
-1.657325424240233339e-02,5.670555009252799955e-02,3.203362606649077376e-02
-1.689566373931778234e-02,6.198671562846253674e-02,4.153397283724564321e-02
-1.844800148317934929e-02,2.967051037052756066e-02,3.622932446966187301e-03
-1.787085537812527214e-02,3.134366148477903818e-02,2.513405354655749886e-03
-1.699733183157581956e-02,5.781653906874580084e-02,3.502842554259601171e-02
-1.701961792678333835e-02,5.495073598254158337e-02,3.026622249009685087e-02
-1.950938010433329872e-02,8.886382333814238366e-03,-1.296738311035231482e-02
-1.933431497525747375e-02,6.917184526002199962e-03,-1.405893873881213299e-02
-1.793226115380262137e-02,4.602909803789443505e-02,2.039409712452855405e-02
-2.024815911490501774e-02,-2.078701143566958308e-03,-1.923997093789705376e-02
-2.112634439035895526e-02,-1.232179055895291087e-02,-2.801823388827976921e-02
-1.678649839348534886e-02,4.168125103504072282e-02,1.054716417650160103e-02
-1.622394630465644194e-02,5.543755000803073790e-02,2.905951499299035123e-02
-1.701653307961825679e-02,5.825177412894448625e-02,3.577910027697288331e-02
-2.054419927726519254e-02,-5.874027139531068104e-04,-1.831743948351229404e-02
-1.694535710984061694e-02,5.894691389071496368e-02,3.672729673873977724e-02
-1.660622686298010575e-02,5.826747325404060124e-02,3.463929293209383475e-02
-1.688230982868751257e-02,4.688380015878924889e-02,1.841065038303612081e-02
-1.664169709268370489e-02,6.241942110317667131e-02,4.141256740252056978e-02
-1.690856046019446890e-02,5.921712552293922904e-02,3.693243552423365605e-02
-1.689370398930598385e-02,5.898769075930389294e-02,3.656999502223711590e-02
-1.686064516099085309e-02,4.430074037410288573e-02,1.454583296073869506e-02
-1.690820217005231663e-02,4.404660417223123930e-02,1.446713265355706150e-02
-1.644508178733425710e-02,5.299659347290451572e-02,2.505509194700509742e-02
-1.677081321918012791e-02,5.622706533730806311e-02,3.160935326168328591e-02
-1.930478543089216362e-02,-3.071820326950636983e-03,-2.580959567375447697e-02
-2.186827941697256500e-02,-1.236939818876941696e-02,-2.435371802519037052e-02
-1.705544050328468633e-02,6.119286834940752817e-02,4.073838437517682265e-02
-1.688066995215163624e-02,4.592923262036240073e-02,1.723154080621591699e-02
-2.083077829922620056e-02,-2.009474621083325377e-02,-3.305980157656106255e-02
-1.688423188564972671e-02,4.945054754084635823e-02,2.171317130944843896e-02
-1.979599736000103166e-02,-1.275308872937481672e-02,-2.974910983948645185e-02
-1.679330237158828745e-02,5.918159420284913041e-02,3.669896155413128469e-02
-1.628776949806864244e-02,5.337820156635323526e-02,2.553848935348438862e-02
-1.678711802559502975e-02,5.744252277490342895e-02,3.376991970886813327e-02
-1.705486235869537598e-02,5.192326254442630740e-02,2.577990992424202335e-02
-1.789539161022757688e-02,2.910281516028907084e-02,1.745903701637431367e-05
-1.692892521733526529e-02,5.207431970267194926e-02,2.587408095816060363e-02
-1.664482974458774897e-02,6.056487354718591981e-02,3.848380914783969958e-02
-1.622465394349851750e-02,3.645043082551392699e-02,6.546171547275541442e-04
-1.660122787470024938e-02,5.371623536032178042e-02,2.764350805982839290e-02
-1.652359882882275394e-02,5.417082302028996404e-02,2.851352245043713846e-02
-1.965746451530198113e-02,-1.217115428095467099e-02,-2.773127565559703120e-02
-1.697998960061611329e-02,5.933660084737304996e-02,3.759734830839928793e-02
-1.691148298771485634e-02,5.933037536935008988e-02,3.736370713255086212e-02
-1.661144805104595654e-02,5.646316369697482879e-02,3.178234486400621783e-02
-1.660918507272783964e-02,5.280455632161075441e-02,2.630402762661203028e-02
-1.701539735542642248e-02,6.223448034929821016e-02,4.220045753946331801e-02
-1.687429828061390996e-02,5.727941167944086698e-02,3.356452513764635742e-02
-1.696810367565927333e-02,5.530018169113712356e-02,3.069577923269209072e-02
-1.672535864217885096e-02,6.325816562817673794e-02,4.351990051597721954e-02
-1.706304342928010795e-02,5.930868003243419673e-02,3.773494272260857763e-02
-1.690174309934079633e-02,6.289405849498269641e-02,4.287292191467485108e-02
-1.809622597478785858e-02,3.060637533727857129e-02,1.663911750660316364e-03
-1.729539592130603307e-02,4.303427354780114955e-02,1.385180539054930472e-02
-1.863020082617508622e-02,4.653269096420276085e-03,-2.264141940395476491e-02
-1.674569887751151120e-02,3.937507491568410095e-02,7.529839409964335026e-03
-1.678790497048577787e-02,5.907059305063348115e-02,3.679044299382594474e-02
-1.691084583292265520e-02,5.884559437386239350e-02,3.682026116652985931e-02
-1.700021180452541969e-02,6.218163706215228126e-02,4.210287268798397486e-02
-1.700817630156101559e-02,5.381097554852761616e-02,2.863983576356150806e-02
-1.707776808894885881e-02,5.286936400307052503e-02,2.736413404869979943e-02
-1.677264074878820690e-02,5.837102976565743118e-02,3.563091809059697884e-02
-2.506736016180937179e-02,-1.545442429568132103e-02,-1.705190254875205841e-02
-1.704235300469676001e-02,4.987440209302004823e-02,2.296623006818699492e-02
-1.679169974489604436e-02,5.772352634887354533e-02,3.428107266682729054e-02
-1.961810055743183623e-02,1.687645740327346419e-02,-7.501972521406590627e-03
-2.007085464721101997e-02,-1.830626037571269488e-02,-3.139101345138981675e-02
-1.649217948438854234e-02,5.344852952897435200e-02,2.638106460503965300e-02
-1.674191347531711616e-02,6.060585770175305753e-02,3.869091814039630345e-02
-1.715235195593883821e-02,5.049794068050102169e-02,2.435180030957706174e-02
-1.710338881664832944e-02,5.707441591726408747e-02,3.436029325949415542e-02
-1.683085437017007788e-02,6.237511323930414880e-02,4.201875207581186322e-02
-1.690524395249862546e-02,6.005014622377578132e-02,3.850275623210358544e-02
-1.800944865662307617e-02,3.228108266270570542e-02,4.003346981779231338e-03
-1.656011174851403089e-02,5.145272769637619648e-02,2.385267200773031476e-02
-1.661975386238222219e-02,5.520830049031184156e-02,2.974623580954830274e-02
-1.694270202292050970e-02,5.928397719391747395e-02,3.708014541863620395e-02
-1.831770686606715159e-02,3.015265532758186137e-02,2.533078542514280700e-03
-1.707021747489109037e-02,5.608905264451843897e-02,3.243230909296845182e-02
-1.688127194321579691e-02,5.517727563068130364e-02,3.064981910793553033e-02
-1.690482917343340968e-02,6.524341743458358933e-02,4.708990369607831544e-02
-1.694957765646919190e-02,5.851713730350390635e-02,3.599860234198527104e-02
-2.078282437137181013e-02,1.094192963359870430e-02,-7.197258156899666651e-03
-1.670122012409615969e-02,6.113452292887338463e-02,3.990645394099111287e-02
-1.662734756532460029e-02,5.459671299481590884e-02,2.880383456026446021e-02
-1.732002908506597924e-02,3.711297226716207820e-02,7.234166955297359654e-03
-1.689422972146343432e-02,4.783549566668087588e-02,1.911242345354071184e-02
-1.726585881503765393e-02,5.013935201316197660e-02,2.370269752314989667e-02
-1.646185350458613181e-02,5.788593702907963295e-02,3.367638562771540361e-02
-1.686961699501325629e-02,5.201765901502592576e-02,2.576907125776130639e-02
-1.914445497107676933e-02,1.928643557399705583e-02,-6.692826110072053712e-03
-2.208499398859472065e-02,3.926293711711030358e-03,-1.164907509594417107e-02
-1.657306953967900565e-02,5.682588428806846503e-02,3.232725478573733602e-02
-1.712231215838245016e-02,5.418555037265489899e-02,2.958866097114661725e-02
-1.762485350305002460e-02,4.181599544541706598e-02,1.346480819133536073e-02
-1.805240227745429776e-02,2.787806496844742049e-02,-1.391455311905057547e-03
-1.662582783443916981e-02,3.660092609365567934e-02,3.039132484283189450e-03
-1.711766639524267206e-02,5.090025761650823072e-02,2.455797547216884494e-02
-1.733123086009279862e-02,4.700805283219368358e-02,1.992962161359373985e-02
-1.718134710528924913e-02,5.199613264939241530e-02,2.613553797394515751e-02
-1.719059276059281896e-02,9.148506545824611896e-03,-1.992805011044017707e-02
-2.291329212970428381e-02,1.431832276762353556e-06,-1.170720016347567144e-02
-1.680592846233771795e-02,5.972443548834584226e-02,3.734000999163578777e-02
-1.651435477043418365e-02,5.717975326909649492e-02,3.252935343808675134e-02
-1.671737550673956310e-02,5.363981321413214404e-02,2.730528820372900636e-02
-1.747612480482622216e-02,4.262017531201541670e-02,1.475952127144162900e-02
-1.686842887926593912e-02,6.012092468703797432e-02,3.845958114284923901e-02
-1.695940059912547440e-02,5.887067769374217108e-02,3.648797135953554815e-02
-1.920760025979833738e-02,1.165367667292067921e-02,-1.166531823369729506e-02
-2.002679417453955349e-02,-8.955928992810868391e-03,-2.429829684198425363e-02
-1.755121244901397190e-02,3.765414877020879791e-02,8.382735013328654686e-03
-1.657051238979469210e-02,5.577973662566673013e-02,3.070066570356244293e-02
-1.923653925833820194e-02,1.825317154117235205e-02,-8.536011660811122434e-03
-1.686215364502375441e-02,5.880434331659693814e-02,3.677987998934882652e-02
-1.637161092884011071e-02,4.855785829060883102e-02,1.901159758482048878e-02
-1.815578641762341863e-02,3.047743273117684351e-02,2.065598283658458354e-03
-2.340755623439888522e-02,-2.494208473543512231e-02,-2.794771994587414918e-02
-1.914636136473756370e-02,1.024709719995642483e-02,-1.438894128567648131e-02
-1.742869943589923226e-02,4.298471018360160850e-02,1.384729647103251013e-02
-1.688739543594417955e-02,5.792526127364792943e-02,3.483600469966270652e-02
-2.022714477287143597e-02,1.314457558445006162e-03,-2.265052147575317976e-02
-1.587315845207143417e-02,5.243350123001905977e-02,2.331608428351097939e-02
-1.730439790560865318e-02,3.402899244975585852e-02,3.704926034705142285e-03
-1.705688843137635052e-02,5.974017140162704576e-02,3.847418143659653983e-02
-1.760917296798069145e-02,4.227547020189085375e-02,1.395461061859558718e-02
-1.726573772874098398e-02,4.360951699076904414e-02,1.515210513133600709e-02
-1.610264108912107597e-02,4.411335723817373655e-02,1.238373327252681629e-02
-1.673139304942132533e-02,6.086806865741056782e-02,3.937053482236205909e-02
-1.641773980772094285e-02,5.619029703983571822e-02,3.006677201166748498e-02
-1.792151486075183042e-02,3.598254070473524968e-02,7.026836794536003676e-03
-1.652486052507221373e-02,5.991495210685635758e-02,3.720370815405864284e-02
-1.590864857594553178e-02,5.901052759591721153e-02,3.328252504366576575e-02
-1.714449242367651824e-02,5.084361347783777907e-02,2.480331165302801164e-02
-2.303885078755603388e-02,-1.520222707543891771e-02,-2.216658280946237625e-02
-1.992541021700171625e-02,1.418016443496159656e-02,-8.597224871146412484e-03
-1.673471614142724856e-02,5.887899430007780682e-02,3.580855893936966960e-02
-1.707866396592530242e-02,5.376354638989758183e-02,2.928216885443405207e-02
-1.959461097896344692e-02,7.660977712271760040e-03,-1.385597725604640999e-02
-1.719914507924468969e-02,4.600569863390431558e-02,1.764969065668211406e-02
-7.446228660594500157e-03,3.161803176930900322e-02,-3.298301999724871647e-02
-1.195624510025286059e-02,3.894004957780949211e-02,-9.088803193662023383e-03
2.270110367795222326e-03,1.661133994869246414e-02,-7.750943894767255149e-02
-4.328814353441198456e-03,2.740491235460756556e-02,-4.835512905779935922e-02
-6.149026391627674878e-03,3.225303551930750606e-02,-3.852060672583370454e-02
-4.017368494866657746e-04,2.063074547208149090e-02,-6.869316973856509634e-02
-1.049066190840876279e-03,2.252821533770461501e-02,-6.653439369443478468e-02
-1.514205496667023892e-02,3.865558298891065558e-02,-3.068455141728108080e-04
-1.222613853628273968e-02,4.128636499993716680e-02,-5.732330717198766412e-03
-1.356426506256308388e-02,4.003861564821065838e-02,-2.414884244590977634e-03
7.603914145474927055e-03,1.087176270101922193e-02,-9.653783272943461391e-02
-1.471312170365928276e-02,4.198579951713738573e-02,3.425276149901725249e-03
7.440202679778027198e-03,9.784665862509939888e-03,-8.963797324328651173e-02
-9.990719070952839426e-03,3.620399035905967622e-02,-2.165221879973837707e-02
-8.798605030732650073e-03,3.643156438949793352e-02,-2.421880084720192186e-02
3.745078941507908304e-03,1.502286532968676210e-02,-9.270797456011752036e-02
-3.832695073530316930e-03,2.711062508020156692e-02,-5.046635277888679438e-02
-2.621419739896012346e-03,2.513256565124208017e-02,-5.919725300596191675e-02
-6.113214632295057953e-03,3.156875639328847460e-02,-3.912647832407713244e-02
-1.577333654302968957e-02,4.485006034736316316e-02,1.157078405848976227e-02
-5.003033713651666888e-03,2.623383484389207876e-02,-4.341253755257636071e-02
-1.551669552434280577e-02,3.695541958819128364e-02,4.620593804983336487e-04
-1.707546555490382575e-02,4.155339544114224765e-02,1.059400630515474999e-02
-3.865233000355013798e-03,2.721227917182580600e-02,-5.148231399363459998e-02
-9.420779300972242573e-03,3.440813700553065069e-02,-2.571084796123064217e-02
-4.402549877704830215e-03,2.777761058322297458e-02,-4.747501367497414249e-02
2.977573297380862842e-03,1.642030649565454428e-02,-8.431235159867919715e-02
-1.051447829122356768e-03,2.282770058718766246e-02,-6.781193711856191297e-02
-1.592274731203133578e-02,4.933198445978928537e-02,1.790705940971347096e-02
-1.721385674464182350e-02,4.465810538904433497e-02,1.704814428716593111e-02
-4.887885699022037102e-03,2.819391342724731145e-02,-4.601095550960854902e-02
-3.373730423512850789e-03,2.552230742815944642e-02,-5.348864983071439233e-02
-4.806028999758799568e-03,2.850419804975798041e-02,-4.602410808215306320e-02
-1.094324493556660810e-02,3.644611519186803650e-02,-1.502312884303748028e-02
-2.341302426093552769e-03,2.346346380251329231e-02,-5.315521930603957917e-02
-1.655732646691688778e-02,3.901183742878569505e-02,6.336732556367939868e-03
-2.615728110259657631e-03,2.483449809903817695e-02,-5.729031071218221999e-02
8.382128997856900382e-03,6.877506527728126200e-03,-8.131053838640370235e-02
-8.274975296330575047e-03,3.063205284980776572e-02,-3.273315777892738671e-02
7.279828283154693609e-03,8.371954091254822303e-03,-1.010242976084552019e-01
-1.140577853373989960e-02,3.779397260890866861e-02,-1.357523784651587864e-02
-4.898339436095222902e-04,2.129849954139998239e-02,-6.891275051685513686e-02
-1.235680753545629479e-02,3.971412131350551128e-02,-8.768876124760500643e-03
5.000891687877452411e-03,1.331737064243237838e-02,-9.694353605224922954e-02
1.103202546326821631e-02,5.244551784758294012e-03,-1.022226585110467406e-01
-8.920661409834875323e-04,2.267696649741632320e-02,-7.012883006230699601e-02
-7.406952288441476066e-03,3.404624634012500678e-02,-3.300628231245089639e-02
-7.728682128990128214e-03,3.340486394074090176e-02,-3.005335823622892408e-02
-1.204749258247657558e-02,3.950890007626124689e-02,-9.436292954123142243e-03
4.009573298698453775e-03,1.450694440696859155e-02,-9.059558512684456888e-02
2.299859498248638980e-03,1.746246849464889658e-02,-8.662241964622444113e-02
-2.593034084944182468e-03,2.577556739980103526e-02,-6.065830963664900488e-02
-1.573286201993931779e-02,4.794582860936022484e-02,1.568657191299089801e-02
-3.401995857302035024e-03,2.636936263852973639e-02,-5.170260302319953927e-02
-1.404849081206963925e-02,3.968145814842913982e-02,-1.305507398838370772e-03
-1.650284636475245138e-04,2.129518446488595437e-02,-7.282061446834456331e-02
-4.240659617354734963e-03,2.706535429922214686e-02,-4.708247903582554045e-02
-7.602597658602025348e-03,3.218824364488761386e-02,-3.252549272766597915e-02
-3.314003334036506182e-03,2.618163396326840184e-02,-5.505979417290443600e-02
-6.910073912723232147e-03,3.253410454536600355e-02,-3.506448834687714289e-02
-1.696668634731349212e-02,4.524271357912563324e-02,1.654587710020569841e-02
-4.982778939771355560e-03,3.045924770518744149e-02,-4.415618906550335121e-02
-1.483140227100737327e-02,4.795361917820837455e-02,1.238384646431121318e-02
5.305586705605021616e-03,1.229083230187971720e-02,-9.582647554731009432e-02
-1.030109436020959501e-02,3.816545816317520184e-02,-1.646478783626304995e-02
7.514180473375856820e-04,1.956763909397981130e-02,-7.521830400089626889e-02
-3.793429379836899418e-03,2.652504487056151633e-02,-4.934601377459038596e-02
6.553150235287145443e-03,1.110756052867044145e-02,-7.957733543526107622e-02
-3.603727044255197309e-05,2.051512544169229943e-02,-7.034975728457022737e-02
-1.703774709998074136e-02,4.610191853453702443e-02,1.799715196385159865e-02
1.587756591757303595e-03,1.823162797735226881e-02,-7.516479639079005903e-02
2.723119719963850664e-03,1.677980921657683255e-02,-8.700835413105985350e-02
3.884577801214918365e-03,1.460617784344574697e-02,-9.297956279274702251e-02
4.093545515011787206e-03,1.456237601922058880e-02,-9.153659682584679158e-02
1.079630560164754902e-03,1.926384197366781681e-02,-7.689624068353914654e-02
-1.384086946407664734e-02,3.955913495721934126e-02,-2.472549898104618119e-03
-2.671945745308871700e-03,2.416774284094477809e-02,-5.553371257421946261e-02
1.596206757110011157e-03,1.819273902220952185e-02,-7.887851916964905286e-02
7.929201237370545291e-05,2.059576735097616920e-02,-7.164795022700350124e-02
-1.308563153086943383e-02,4.248721913978151937e-02,-1.627639205230955880e-03
-1.073625468489503194e-02,4.165701951485780569e-02,-1.061828667012711981e-02
6.854166421426808242e-04,1.903776138174752622e-02,-7.352845393634820093e-02
-9.392602545571965321e-04,2.211843029709329236e-02,-6.598793134134194049e-02
-1.479764556097074198e-02,4.799511968384653077e-02,1.274598598432911782e-02
8.146269244726441622e-03,7.503903424047574100e-03,-1.044314781460195379e-01
6.872494597756406698e-03,1.016410087972992662e-02,-9.273015911193598082e-02
-1.591995128215257377e-02,5.102820598763056770e-02,2.093671209084708301e-02
-1.562779877990836883e-02,5.326891271878152895e-02,2.367606761927271500e-02
-4.935979123989000551e-04,2.177990947523882406e-02,-7.087830877178115385e-02
-3.342105794289911350e-03,2.622044489587406144e-02,-5.276497178781333619e-02
4.013348286855034433e-03,1.463718792710988308e-02,-8.832802697788870450e-02
2.515551177917411691e-03,1.601512821941758133e-02,-8.008364231429813962e-02
-3.373628323667288761e-03,2.565310000446053423e-02,-5.116841992365860764e-02
-1.527482524608842276e-02,4.276769340589501450e-02,6.385910220402249253e-03
-1.032518685359096536e-02,3.366271792058826012e-02,-2.275310486275657074e-02
-2.608558793289595008e-03,2.474696455204505527e-02,-5.762421705739366462e-02
-1.692694569136830862e-02,4.088051566111607776e-02,9.989703999720647362e-03
-1.306978065538806351e-04,2.066275253086343605e-02,-6.859514262775083526e-02
-6.387348664195214611e-03,3.055997989820797775e-02,-3.685503085103855603e-02
-6.612482783664335069e-03,3.146185179407494370e-02,-3.514633563814009015e-02
