LABEL	X0	X1	X2
CMP	0.0126596140773	0.0228113206638	-0.0222905989132
MEP	-0.0554000583315	-0.0142374065335	-0.0238338615134
HSC	0.00760762240057	0.0240197590575	-0.00162401463319
CMP	0.00739407286562	0.0482335370025	-0.00932980872979
MEP	-0.0615441672115	-0.0191934608239	-0.0374998139455
CMP	-0.0102568077292	0.0140177596841	0.0470057783243
MEP	-0.0196435067798	0.00728705371579	0.0565292435827
MEP	-0.0612324149217	-0.0186186018634	-0.0350344343286
GMP	0.006477496862	0.0423124200146	-0.00435814228746
HSC	0.0200410311056	-0.0449815152774	0.0124389393601
MEP	-0.0556036951902	-0.0143730983351	-0.023280896602
HSC	0.0192468191453	-0.0353296358056	0.00642955138514
CMP	-0.00771782799646	0.0130942720041	0.0525338176747
GMP	0.00277503511843	0.0267170595776	0.0228360719936
CMP	0.010394689697	0.00485369316956	0.007900950865
MEP	-0.0250025372279	0.00618595678739	0.0352777311953
CMP	0.0143955818503	0.0149150891612	-0.0265952339539
GMP	0.00722592725418	0.0372929007613	-0.00415710804998
MEP	-0.0422931346718	-0.00422206027475	0.00677046636189
HSC	0.0155797252454	-0.0214255049537	0.00591155641556
LMPP	0.011926275368	0.0231522847119	-0.0199651364707
MPP	0.0125967028783	0.000272039772552	-0.00642446072257
LMPP	0.0130132940889	0.0166179245344	-0.0234571263912
HSC	0.0194248133732	-0.0366758850735	0.00582224466726
MPP	0.00925998274347	0.0307347944263	-0.0127702070681
MPP	0.0121693063511	0.00700399574139	-0.00501497579283
MPP	0.0164265664774	-0.020660684233	-0.00167438381495
LMPP	0.0140656387109	0.0154452277336	-0.0247136392998
HSC	0.0203942625905	-0.0437580497983	0.0101019222581
MPP	0.0138211938954	0.00591187782052	-0.016070757597
LMPP	0.0180893100334	-0.00927855741328	-0.0229584416475
MPP	0.0160894115487	0.0104952840476	-0.0346036679349
HSC	0.00993322586825	0.0264496156154	-0.00584584248275
LMPP	0.00919831162643	0.0298853248788	-0.00993013229571
LMPP	0.0141296970272	0.0166696014916	-0.0276008552143
HSC	0.0218728867164	-0.0524451612411	0.0151583153936
MPP	0.0181344729543	-0.0224476950936	-0.00635288559197
MPP	0.00568217099524	0.0231226744616	-0.000376595628337
LMPP	0.01604285416	-0.00773354541263	-0.0137884177039
LMPP	0.0123215819488	0.0142513376537	-0.0187936599561
LMPP	0.0165305268446	-0.0116228372393	-0.0102466058194
MPP	0.0141830767313	0.00536477521088	-0.0167483202318
HSC	0.0185021170698	-0.0416805444713	0.0174271366007
HSC	-0.0569754924488	-0.0153659993605	-0.0269508085754
LMPP	0.0103149642899	0.0245605272001	-0.0125330899312
LMPP	0.0152517564251	-0.0107334763882	-0.00102152200931
MPP	0.010637477915	0.00818202538866	0.00555605457594
MPP	0.00893457862482	0.0151127995169	-0.0100214039239
MPP	0.0113297765796	0.0159353105433	-0.0130021766945
MPP	0.0154074006015	-0.0203023241615	0.00835676357909
HSC	0.016730963971	-0.0106497847344	-0.0133042611922
MPP	0.0114577396192	0.0227632733986	-0.0158042769604
HSC	0.0163904596575	-0.0175052865439	-0.0029781320509
LMPP	0.0133503976672	0.0190300469226	-0.0221805311903
LMPP	0.0142575043743	0.0105344188575	-0.0219016730175
MPP	0.0129489018264	0.00529938679174	-0.00604927786742
LMPP	0.0109767318701	0.0345226734915	-0.0210581260413
LMPP	0.0126184420163	0.00285327765448	-0.000959091608912
HSC	0.0206824825177	-0.0409686526791	0.00476871542572
MPP	-0.00522971547147	0.0154050336077	0.0379614646619
CMP	0.0162236972754	-0.000115668955128	-0.0217835667413
MEP	-0.0536696555086	-0.0128418201931	-0.0205538697392
CMP	0.0071687843707	0.0442892441704	-0.0054700304102
MEP	-0.00963793350968	0.0136906380096	0.0616244887233
CMP	0.00798446271716	0.0312447952861	-0.002894476925
CMP	0.00601749589372	0.0441842928867	-0.00412178391751
MEP	-0.0336336801667	0.00255722800805	0.0399252790425
CMP	0.00296160010442	0.0182436338481	0.0166086765406
CMP	0.0166228353613	0.00669060432365	-0.0320121583919
MEP	-0.0331338581763	0.00282599246739	0.0381239320577
MEP	-0.0596791065318	-0.0174940347337	-0.0327278646445
MEP	-0.0488512139867	-0.00927321872622	-0.0112038370435
MEP	-0.0423148890947	-0.00446203092481	0.00803818132255
HSC	0.0188218693216	-0.0335984161084	0.00606325379853
MEP	-0.056356258136	-0.0149067083476	-0.0248801473309
MEP	-0.0484519941848	-0.00919814675078	-0.0110815213801
CMP	0.00721168215144	0.0317572029591	0.0014969295228
GMP	0.00675428828496	0.0548781979422	-0.00749460817714
MEP	-0.0607003806079	-0.0186342794302	-0.0359884691407
MEP	-0.0542868516318	-0.0133873943579	-0.0219259171339
MEP	-0.0490259594403	-0.0096297021635	-0.0150199384857
HSC	0.0188300363904	-0.0431696685633	0.0178110184393
CMP	0.00664473311278	0.0487455374961	-0.00530971096342
CMP	0.00576940710178	0.0415565682514	0.00107249746213
GMP	0.00361930632494	0.0265968438506	0.010274667887
MEP	-0.0521828559689	-0.011825097526	-0.0175050214861
CMP	0.00891590657038	0.0345512663518	-0.0119140534213
MEP	-0.0525945506864	-0.0119511147904	-0.0178812013326
CMP	-0.000263929610596	0.0205816801725	0.0302348405577
HSC	0.0187309421985	-0.00103913373354	-0.0396607708583
CMP	-0.0170666522956	0.0105664224356	0.0528594546523
CMP	-0.0019200884275	0.0139808725017	0.0382799688359
MEP	-0.0305244733661	0.00306280076659	0.0264539421049
MEP	-0.0323079947189	0.0013785513809	0.0178033707335
MEP	-0.0456542797131	-0.0077414441208	-0.00741658022385
CMP	0.00706243216663	0.0435975573921	-0.00760776376426
CMP	0.00144933664738	0.0138564075232	0.0378600391871
GMP	0.00668328265586	0.0492727220673	-0.00499081639374
CMP	0.0129534372918	0.0155342966049	-0.0192890613789
MEP	-0.0504972164297	-0.0100484727555	-0.00973775806258
MEP	-0.0484970606799	-0.00773345648414	-0.00319736590621
MEP	-0.0220664900163	0.00760162343522	0.0408359070321
CMP	-0.00831452820065	0.0129999814146	0.039959380402
GMP	0.00663112388458	0.0416280094389	-0.00197411678061
MPP	0.0109237694361	-0.00300157074733	-0.00103691243038
LMPP	0.00802052733554	0.00841185189193	-0.00670476887563
MPP	0.0119741682269	0.0101544925748	-0.0111797095244
LMPP	0.0126023085673	-0.000659754716597	-0.00483695808522
MPP	0.014137831191	-0.00609969997761	-0.0034007058654
HSC	0.0126378105884	-0.0213591842922	0.0112825331175
LMPP	0.0102284715479	0.0184606720993	-0.00946310798223
LMPP	0.0079737541869	0.00807875101924	0.00129616817914
MPP	0.00992050293183	0.00818646850967	-0.00437097545549
MPP	0.0140921182617	-0.013060003488	0.000212095413204
LMPP	0.0113146060724	0.0111020675366	-0.00946558053645
MPP	0.0129209433082	-0.00661405919377	0.000874790896536
MPP	0.00696618449259	0.0433011011976	-0.00584475332751
HSC	0.0153063319536	-0.0257856806477	0.0112087471871
MPP	0.0118138274476	0.00809223471778	-0.00923180018822
LMPP	0.0130211783186	0.0105199898448	-0.0159057695668
LMPP	0.0134092184419	-0.0016113794104	-0.00805042588423
MPP	0.0159838968699	-0.0173200156507	-0.00157376230376
MPP	0.0171479830009	-0.0222717493526	0.00186393443363
LMPP	0.0115281738768	0.0219309242253	-0.0155912363975
LMPP	0.0122896979466	0.0246022501244	-0.0216892879225
MPP	0.0134429933794	-0.00160145665051	-0.00618511061799
HSC	0.0151220472208	-0.017212261594	0.00229417136785
MPP	0.0110049236975	0.00448796800755	-0.00218141361713
HSC	0.0182065865342	-0.0344416936006	0.0088301747971
MPP	0.014620735193	-0.00647915541582	-0.00809453520409
LMPP	0.0139653938236	0.00854064252093	-0.0184021043637
HSC	0.00481431249313	0.0133731751259	-0.00209411954884
MPP	0.016236750471	-0.0141603073799	-0.007591236116
MPP	0.0128673349331	-0.00556250207863	0.000455848952128
MPP	0.0147974061161	-0.00576967225407	-0.0103846343334
MPP	0.0165778670292	0.00289879307233	-0.0282750599056
LMPP	0.015139533226	-0.0010496276898	-0.0168960860168
MPP	0.0161211987339	-0.0135541346623	-0.00529002600207
HSC	0.0152632729103	-0.0263760286316	0.011805019106
LMPP	0.0134838420959	-0.00059822086527	-0.00813673680055
MPP	0.014354191354	0.00905482250552	-0.0210470111117
MPP	0.0124778253899	-0.0110165949648	0.00857375167826
LMPP	0.0141260422604	0.00694908027518	-0.019479777711
MPP	0.0173038273671	-0.0187135820037	-0.005653944683
LMPP	0.0148934666025	0.000868837360076	-0.017993514978
HSC	0.0131182950795	-0.000724851344072	-0.00785355103599
HSC	0.0179782254889	-0.0382303133697	0.014623899314
MPP	0.0162784663567	-0.00249033306351	-0.0198587529931
MEP	-0.0259891584179	0.00545970284617	0.0159770721252
GMP	0.00539956615238	0.0395215413386	-0.00235161211791
GMP	0.0061468151214	0.0448105578598	-0.00439227895935
CMP	0.00929276760603	0.0329202348772	-0.0118745169757
GMP	0.0055044896008	0.0353021187467	-0.00274070000338
CMP	0.00722707800527	0.0423450766221	-0.00789095007332
HSC	-0.0519722471716	-0.0114244154939	-0.0171785685
CMP	0.00672216368663	0.0327722027339	-0.00577097852938
CMP	0.00486715422163	0.0347143570631	-0.00323107195915
MEP	0.00385594438012	0.0039286319154	0.0440889493959
CMP	0.00614013913863	0.00864848410297	0.0175100728649
MEP	-0.0519667089901	-0.0114983072718	-0.0181879904299
CMP	-0.00457501543635	0.0142151866014	0.0337253760395
CMP	-0.0126894563194	0.0112113892964	0.0454747971028
CMP	0.00468330509501	0.0234983310185	0.00368619599595
CMP	-0.00341529826795	0.0158013106246	0.0335163081013
MEP	-0.0496879968667	-0.0095314019008	-0.0114372259164
MEP	-0.0414614253824	-0.0034712424983	-0.00125176798808
GMP	0.00694774489818	0.046567997031	-0.00691133462922
MEP	-0.021839334983	0.0083635388588	0.0266490487002
HSC	0.013389479282	-0.0323357013436	0.028596052836
GMP	0.00469500111204	0.0329147232022	0.00142018146851
GMP	0.00502761096367	0.0404498128191	-0.0028954754633
GMP	0.00279002257286	0.0261344038424	0.0035439244668
MEP	-0.0468299118143	-0.00682284360894	-0.00665457619876
MEP	-0.014175538584	0.0102160779651	0.0311817831706
MEP	-0.014002957075	0.00919711372935	0.0323016057876
MEP	-0.0399201181833	-0.00218472167136	-0.00252443003464
HSC	0.015596446955	-0.0265392367631	0.00955287266874
MEP	-0.0268567063239	0.00430090479131	0.0298031057767
CMP	0.00594673555985	0.013413979669	0.00100570565099
GMP	0.00382010162119	0.0338396806767	-0.0026338453251
MEP	-0.0339542471535	0.00126229530723	0.000303351795843
MEP	-0.0277147356298	0.00479788889402	0.00280376905224
GMP	0.00725815747506	0.0373654223319	-0.00651471490502
HSC	-0.0553207264716	-0.0141625713523	-0.0242547815119
MEP	-0.0483113018452	-0.00867908625938	-0.0108216565474
HSC	0.00964360575542	-0.00364161930962	0.00507897507311
MEP	-0.0399203334163	-0.00266449269608	0.0107455082635
GMP	-0.0553867801624	-0.0143430341669	-0.0249358190907
MEP	-0.0324168057713	0.0018620523532	0.0250361497277
CMP	0.00693962515844	0.0170673206461	0.00407663895997
CMP	-0.0019922464187	0.0136938504347	0.0575022069297
CMP	0.00867016494303	0.0304903116338	-0.011203048955
CMP	0.000295860857668	0.00883468652932	0.046256752164
LMPP	0.0125540666734	0.029171584647	-0.0223259333209
MPP	0.00382051225045	-0.0134411918567	0.0239225593862
MPP	0.0015473041752	-0.0150683395126	0.0269596615738
HSC	0.0148516673071	-0.0125756539061	2.97673459776e-05
HSC	0.0138632601042	-0.0201644216159	0.0151581446057
HSC	0.0126599213063	-0.0134639624472	0.00811800491418
HSC	-0.00319555511004	0.00716185956814	0.0506822058115
MPP	0.0134512227003	-0.000381840347567	-0.00504929563561
MPP	-0.000350225835241	0.0280521874571	0.0203604198072
HSC	-0.0596271647284	-0.017399537522	-0.0322538736927
GMP	0.0152815789007	0.00584750165058	-0.0209041601983
HSC	0.0198018545133	-0.048478360325	0.0185525860886
HSC	-0.0500623664116	-0.00936320696062	-0.00576081626818
HSC	-0.0597829046535	-0.0175232789734	-0.0320184607996
LMPP	0.000264313181025	0.0286428738553	0.0230947801827
MPP	0.00147287897139	0.0247022216431	0.0237411424544
HSC	0.0189521339663	-0.0471241117777	0.0187526823684
MPP	0.0160781250558	0.00353648821169	-0.0238238121024
MPP	0.0122482983619	0.0246631343439	-0.021943227726
LMPP	0.0138386851637	0.0165829693651	-0.0263681502973
LMPP	0.0150121089108	0.00855174453317	-0.024244705081
MPP	0.00712509458132	0.0503122221328	-0.00927869843642
MPP	0.0145647281914	0.000710829637082	-0.0145036331321
HSC	-0.0588972456104	-0.0167698529427	-0.0307524176576
LMPP	0.0105302168175	0.0341830776148	-0.0179662385812
HSC	0.0191315095271	-0.0449358481368	0.0172220062172
HSC	0.0157109169948	-0.0237146348561	0.00801935716196
MPP	0.0101878202039	0.0198009995538	-0.000745010639951
MPP	0.00869877553966	0.0321920007076	-0.0125507067876
HSC	-0.0479068677854	-0.00805991959036	-0.00851433011421
LMPP	0.0137091081912	0.00848185505171	-0.0166898913623
MPP	0.0104809256405	-0.00672188755787	0.0151037828283
LMPP	0.0130899941405	0.00594073691478	-0.0212076598477
HSC	0.0144305104555	0.0140130340612	-0.0288536443717
MPP	0.0148289718865	0.000455793819725	-0.012394375715
HSC	-0.0657632509927	-0.0225480956779	-0.0467205595419
MPP	0.000795473783008	0.00852490871448	0.0450270492217
MEP	-0.0238910071102	0.00935147949471	0.0651015102949
MEP	-0.0515857973193	-0.0109260125481	-0.0148706702539
CMP	-0.00588631764986	0.0139386279648	0.041212435815
MEP	-0.0576257225081	-0.015692369599	-0.02673757576
GMP	0.00088114026714	0.0142491907678	0.0344546480517
MEP	-0.049695863744	-0.00878148258174	-0.00364856710305
HSC	0.0167333142884	-0.0273908378051	0.012558762676
MEP	-0.0559839198879	-0.0144988520607	-0.0230493707893
MEP	-0.057532207839	-0.0156519582113	-0.0264325372262
MEP	-0.0606622022951	-0.0181505544543	-0.033123697236
MEP	-0.0160636617237	0.0120520749042	0.0639825389611
MEP	-0.0499674320668	-0.010306606899	-0.0123274238854
MEP	-0.0575562876933	-0.0158008795113	-0.0273318035642
CMP	0.00859836692466	0.0339934459478	-0.00834986863903
MEP	-0.0415667666971	-0.00323957784175	0.0131456868276
MEP	-0.0594414420645	-0.0171421267057	-0.0304172254505
MEP	-0.061125994609	-0.0181670015387	-0.0328985826846
MEP	-0.0655591323646	-0.0220039586758	-0.0448503175425
MEP	-0.0530274290321	-0.0124921555603	-0.0182099696741
MEP	-0.065334294238	-0.022150330826	-0.045154810094
HSC	-0.0622563637549	-0.0192560942447	-0.0367156503483
MEP	-0.0472723947478	-0.00704884977518	0.00102257052452
MEP	-0.0522417178687	-0.0112245284896	-0.012152661423
MEP	-0.0599415945378	-0.0176101378756	-0.0320372954605
MEP	-0.0203261298425	0.00985631302412	0.0605434601451
MEP	-0.0308632447025	0.00490074792296	0.047770109797
MEP	-0.0252668141999	0.00620230864226	0.0419460432142
MEP	-0.0597006051969	-0.0170523182638	-0.0291063210149
HSC	0.00875934632455	-0.00480109277991	0.00502766015323
MEP	-0.0316595984986	0.00265020535548	0.0325326644082
CMP	-0.0114853507103	0.0105266941777	0.0471482460069
MEP	-0.0510607975958	-0.0101772513471	-0.00871399614575
GMP	0.0122789662391	0.0210851305068	-0.0192798152607
MEP	-0.0554937299276	-0.0139990201863	-0.0218257475762
HSC	0.00604575173683	-0.0175486994916	0.01597964524
CMP	0.00628422270242	0.0284714630343	-0.00322526809675
CMP	-0.0051315118935	0.0136951886456	0.0513359318689
CMP	-0.0578067614434	-0.0159024143515	-0.0267875333936
MEP	-0.0494228230848	-0.00898872886414	-0.00636478320028
MEP	-0.0616383665416	-0.018998401522	-0.0365122683878
CMP	-0.00987649685086	0.0168405001616	0.0622926227605
CMP	0.00410980605953	0.0470114332123	-0.00417970887072
MEP	-0.0595943692201	-0.0174429956598	-0.0317731585767
LMPP	0.0140020043723	0.0122697804467	-0.0219883173718
MPP	0.0174361006409	-0.00876094543416	-0.0223178046548
LMPP	0.0121411127313	0.0205735695495	-0.0200780068446
HSC	0.0165418848498	-0.0257994876452	0.0092393611234
MPP	0.00600908622937	0.0384299210737	-0.00110399559851
HSC	0.0192135435621	-0.0494029117736	0.0220111610883
LMPP	0.0149196401527	0.00387606343646	-0.0165574441344
LMPP	0.0157040519538	-0.00162201491978	-0.0155836624106
HSC	-0.056504873118	-0.0148038604588	-0.0243004443551
MPP	-0.00482066540304	0.00958454191785	0.0439739537695
LMPP	0.0156563868891	-0.00425614139694	-0.0140734405608
MPP	0.0139465083631	-0.000110785824248	-0.00181880744072
MPP	0.018389089322	-0.0267122537208	0.00117649345226
MPP	0.0135224184549	0.0205595490631	-0.0275171575415
MPP	-0.025049476545	0.0066861785871	0.0500264990294
HSC	0.0201316957237	-0.0515898369771	0.021168280398
LMPP	0.0177843742128	-0.000438743214298	-0.0345297285305
MPP	0.00792269843276	0.0530814247483	-0.0119251568544
MPP	0.0155561401321	0.00633232609642	-0.0230433181066
HSC	0.0180102604405	-0.0381834319778	0.0201620718112
LMPP	0.0155041236903	0.00799042085721	-0.0305820154767
LMPP	0.0134694356851	0.01900395072	-0.0211226794942
HSC	0.0176270812573	-0.0339603061557	0.00971949092767
LMPP	0.0124925746365	0.0292753185004	-0.0228915513088
MPP	0.0153943253518	0.0186231882944	-0.0377472904405
MPP	0.0150567896763	0.0100251642327	-0.023823479952
MPP	0.0145933837212	-0.00183047937628	-0.0069583733649
HSC	-0.0539855413032	-0.0123782766533	-0.0168841939463
HSC	-0.00479574685133	0.0125973049701	-0.0060742014774
LMPP	0.0136633964689	0.018794094537	-0.0239035715497
MPP	0.0176323523034	0.00307893050904	-0.0353579535631
MPP	0.0120093520173	0.0235569552349	-0.0111912453063
MPP	0.0154923707031	-0.014319053041	0.00363921907253
MPP	0.0169858564961	0.00314072095852	-0.0373072945363
HSC	0.0160033592488	-0.0307019667512	0.0136436610249
HSC	0.0196303179686	-0.0172256359744	-0.0231007774519
MPP	0.0166555572458	-0.014887383017	-0.0016454331495
HSC	-0.0619579403573	-0.0194025857825	-0.0378251602967
MPP	0.017798416782	-0.0232511235052	0.00144756030999
LMPP	0.0160289217476	-0.00696490305722	-0.0178389411848
MEP	-0.0591802529775	-0.016749376049	-0.0289974768842
MEP	-0.0588541610258	-0.016266678812	-0.0272254116411
MEP	-0.059482873301	-0.017393439594	-0.0319369181227
MEP	-0.0577212208255	-0.0157328978778	-0.0271984325342
MEP	-0.0563922650957	-0.0148680165556	-0.0245608342465
MEP	-0.0592548570728	-0.0170697000125	-0.0309156078547
MEP	-0.0492265789089	-0.00880131977388	-0.00359877269083
MEP	-0.0645101997179	-0.021383218192	-0.0432365933001
MEP	-0.00175777920034	0.0152800507066	0.0662895322655
MEP	-0.0627974117411	-0.0201061004987	-0.0395706628627
MEP	-0.0314660946435	0.00296505146851	0.0330481331929
MEP	-0.0583197791868	-0.0166012771562	-0.0294439149783
MEP	-0.0590445908454	-0.0169667125288	-0.0308982862898
MEP	-0.00608942562847	0.00776536269598	0.0457888127894
MEP	-0.0406031539504	-0.00245373796646	0.0179225321058
CMP	-5.1656023189e-05	0.0196028590661	0.0554600109631
MEP	-0.0614240492758	-0.0188268391817	-0.0356130984062
CMP	0.00240814295981	0.0250825438857	0.0228404993524
MEP	-0.0271956145947	0.0054669664248	0.0435581416778
MEP	-0.00425237256311	0.0177408954328	0.064659067864
MEP	-0.0500527434621	-0.00975340282307	-0.00906823674523
CMP	-0.00570598482183	0.0121553190968	0.0474329173713
MEP	-0.0346331377214	0.0016902370575	0.0347470961532
MEP	-0.0651137722234	-0.0218375946081	-0.0440565381813
MEP	-0.0126970276741	0.0146145680519	0.0630342764916
CMP	-0.058352842117	-0.0161151522885	-0.0276574627421
CMP	-0.00977307301902	0.0129111188177	0.0493109448463
MEP	-0.0613373959647	-0.0189394501928	-0.036751710323
MEP	-0.0628788409545	-0.0201857676465	-0.0397609589004
CMP	8.43475294128e-05	0.0260680036773	0.0462051673831
MEP	-0.0294350042845	0.00387565742475	0.041284136497
MEP	-0.061128793494	-0.0188258141366	-0.0362287578175
MEP	-0.0261174306803	0.00694047992346	0.0496700742797
MEP	-0.014264945348	0.0107886855324	0.0496366306699
CMP	0.0113398864281	0.0208896269162	-0.0121788405816
CMP	-0.0577453490788	-0.0161015498692	-0.0285241374433
MEP	-0.0521597607086	-0.0108601352317	-0.0126333197159
MEP	-0.0549614128741	-0.0129654245363	-0.0177221928469
CMP	-0.00253231654745	0.0121837729827	0.0408418686624
MEP	-0.0375150647702	-0.000811326684672	0.00907144571766
CMP	0.00649411053208	0.0397643700041	-0.00608931292827
GMP	-0.0354318428386	-0.000716502883423	0.00168738171951
GMP	0.00762274125102	0.0329892397248	-0.00221745288172
CMP	0.00731917319699	0.043088098864	-0.00724621866601
GMP	0.00571358456707	0.0475233334608	-0.00209694683077
MEP	-0.0239107158197	0.00866609727375	0.0234708809433
LMPP	0.0128116651733	-0.0117999188955	-0.00237242634022
LMPP	0.0194476758542	-0.0393775582227	0.00709897547825
LMPP	0.0200834107457	-0.0257804065603	-0.0128131021906
HSC	0.0187076737693	-0.0372669973983	0.00768453577034
MPP	-0.00258172722368	-0.00334793983081	0.00732804042464
MPP	0.0147611865831	-0.0155295767319	0.000176264226433
MPP	0.0126230035009	-0.0296188290908	0.011499170239
HSC	0.0255765221144	-0.0667236018193	0.0126505891554
LMPP	0.0152219995794	-0.000995281831278	-0.0171311875154
MPP	0.0173683372377	-0.0244120691586	0.00296831565592
MPP	0.0132839243611	-0.00674280327275	0.00248186467648
LMPP	0.0193930669492	-0.0387808095585	0.00531016831547
LMPP	0.0194726429584	-0.0112158605903	-0.0352189721328
MPP	0.0212137713476	-0.0340939073284	-0.00903577543573
HSC	0.0209183504332	-0.044402441691	0.00861378886559
LMPP	0.0155358282946	0.0101495990987	-0.0292588516458
LMPP	0.0176805365773	-0.00024745577401	-0.0349763088995
MPP	0.0175971077838	-0.00473672923457	-0.0274823372452
MPP	0.0151966874915	0.00333723755446	-0.0163360927392
HSC	0.0235183454819	-0.0522982712659	0.00373838065662
LMPP	0.0191297838392	-0.0180425129653	-0.0188865812728
HSC	0.0230011643802	-0.0594654959215	0.0171351119405
MPP	0.0173779789855	-0.0141747162295	-0.0147788099287
MPP	0.0194092526628	-0.0220408543453	-0.0137485729242
MPP	0.0179741398402	-0.0198317321501	-0.00727300912371
MPP	0.0185349481781	-0.0320634678747	0.00476207414788
LMPP	0.0154473378355	-0.00925312853923	-0.0139663023713
HSC	0.0233459346399	-0.0618771135145	0.0171557811314
MPP	0.0181594051324	-0.0324080978412	0.00722634538357
LMPP	0.0187788740519	-0.014626541219	-0.0209474795525
LMPP	0.0173963179704	-0.0027877818114	-0.0303387440207
LMPP	0.017436020388	-0.00166090945713	-0.0281619581786
HSC	0.0212240672463	-0.0379081666461	-0.00394147310352
LMPP	0.0178977463872	-0.00463767494978	-0.0283169312487
HSC	0.0158905582321	-0.0108491281578	-0.00818140181233
MPP	0.0176950544374	-0.0260663823793	-0.000344078478347
MEP	0.00723650804747	0.0075755368657	0.0114395184229
MEP	-0.0281322557844	0.00506079342723	0.0429770498754
CMP	0.0106213876373	0.00989691583934	0.00544075390877
GMP	0.0104253281366	0.0302170722821	-0.0153342182824
MEP	-0.0518670180775	-0.0115753272634	-0.0174038554021
MEP	-0.00545139861419	0.0138401322708	0.0682965757502
HSC	0.0210124957554	-0.0543493409463	0.0195939561655
GMP	0.0145928449078	-0.00256455474557	-0.0141538337701
MEP	-0.052287061925	-0.0107851282918	-0.0111020306683
MEP	-0.020754629917	0.00755006493226	0.0434797014446
CMP	0.0161083439376	0.00140554667584	-0.0213507243684
CMP	0.000980253976925	0.0156950368232	0.0272785245854
CMP	0.0182429499089	-0.00522062007766	-0.0314815920123
HSC	0.0128670844979	-0.0242959528373	0.0108181081942
CMP	0.0131580501601	0.0198556452494	-0.0248378220335
MEP	-0.0235555011989	0.00591486181082	0.0334761213038
GMP	0.00636741803915	0.0433716759321	-0.00167371805962
MEP	-0.00189093097208	0.0145007668177	0.0626920155395
MEP	-0.0555100642367	-0.0143749863074	-0.0247599221261
CMP	-0.00520452829977	0.0117137850397	0.0630085078934
CMP	0.00660416401126	0.0362103530451	-0.00257122458706
HSC	0.0192215008811	-0.0449193089614	0.0173444501966
MEP	-0.0619387294928	-0.0193227368797	-0.0370702669528
CMP	0.00719368430131	0.0259002025579	0.00305192811444
CMP	-0.00449126768381	0.0131034861269	0.0357260424604
CMP	-0.0107571438673	0.0132458225708	0.0467918227051
CMP	0.00287588798668	0.0153497684738	0.0285846614651
MEP	-0.0534711098275	-0.0126005516005	-0.0201029465936
MEP	-0.055295836331	-0.0138956957204	-0.0216608912441
GMP	0.00173330423127	0.0291596952105	0.0231063025236
CMP	0.00837885386436	0.0462034352627	-0.012324615832
CMP	-0.0572627004458	-0.0155228016021	-0.0259739716524
MEP	-0.0216630751036	0.0067625592118	0.0391296322558
MEP	-0.00762672399568	0.0107278478036	0.0429621947535
CMP	3.68905753078e-05	0.0112984042022	0.0542442606684
CMP	-0.00229921383991	0.00923649707518	0.0310091980667
HSC	0.0187081200013	-0.0399326848061	0.0104092209391
MEP	-0.0590470755343	-0.0171162141182	-0.0316634812424
CMP	-0.0170288900871	0.0103305020489	0.0423219254363
GMP	-0.00469356339432	0.00862652895439	0.0574591821976
MEP	-0.012124955176	0.0115664023068	0.0503371121351
MEP	-0.0265418993696	0.00632904460248	0.0376914351291
CMP	0.0103501048992	0.0322250586365	-0.0194423835084
MEP	-0.027615428954	0.00424708064918	0.0363001180163
HSC	0.015977135615	-0.0268363164993	0.00923913020572
MPP	0.0172117522007	-0.0198830548547	-0.00220045523335
MPP	0.0179365169926	-0.0161138987783	-0.0136906567765
MPP	0.0173151249487	-0.0163113062405	-0.00699040623082
GMP	0.0184480273185	-0.024465663195	-0.0035780043838
MPP	0.0172914697799	-0.0148691614592	-0.0104254062835
LMPP	0.0193355763104	-0.00412757509869	-0.043303507341
HSC	0.0184968319202	-0.0346390453744	0.008086891523
LMPP	0.0175664957839	-0.00531314949986	-0.0260133036743
HSC	0.0204573147845	-0.0117390458454	-0.0422349866578
MPP	0.0183864796947	-0.0194401742799	-0.0118833713991
LMPP	0.01900939576	-0.0210598845312	-0.0150420609252
MPP	0.0177884578346	-0.0244957056076	-0.000750440452102
MPP	0.0163407871891	0.00405512270928	-0.0264428689333
MPP	0.0133745288998	0.00144619763603	-0.003160900473
LMPP	0.0120200786434	-0.00953229297533	0.00886539296677
LMPP	0.0175782361165	-0.00598204581377	-0.026272734711
HSC	0.0203839472177	-0.0395392934035	0.00516244066152
LMPP	0.0174310499681	0.00494108276247	-0.0380531086779
HSC	0.0172595404307	-0.0199854569295	-0.00385265438928
MPP	0.0188797382506	-0.0171913971184	-0.013919180664
HSC	0.0197730851465	-0.0360258813395	0.00299379888459
HSC	0.019698800777	-0.0405507463104	0.0106515858045
MPP	0.0161744993616	0.00963501309722	-0.0313453571943
HSC	0.0231957702011	-0.0561026240977	0.00882416253649
MPP	0.0199402710645	-0.0302381386904	-0.00466491225664
MPP	0.0163248495166	-0.00789917573205	-0.0145531463197
LMPP	0.0117045122444	0.027861795074	-0.0192945635075
MPP	0.0138615357402	-0.00829481550644	0.00203866801846
MPP	0.016223422848	0.003216517026	-0.0262635434148
MPP	0.0149522039345	0.00265458644405	-0.0173844981014
HSC	0.0157255992768	-0.0135065558965	-0.00410270586936
HSC	0.020914532382	-0.047312952424	0.0122251005049
MPP	0.0193822282808	-0.0350148338038	0.00434494787294
MPP	0.0118021536372	-0.0177948958919	0.0171624076258
MPP	0.0197618849297	-0.025934670156	-0.0106467182644
