ID	X0	X1	X2
CMP	0.012153011	-0.022526051	-0.016198977
CMP	0.02614248	-0.06405987	-0.07341667
CMP	0.018314535	-0.037506934	-0.026595862
CMP	0.010897295	-0.020443453	-0.00845825
CMP	0.005225294	-0.008423746	0.002156545
CMP	0.002799909	-0.007925213	0.00215058
CMP	0.010290581	-0.016385301	-0.004056799
CMP	0.016848806	-0.027792524	-0.002656987
CMP	0.006216755	-0.009523861	0.005803152
CMP	0.01490391	-0.030129213	-0.021115862
CMP	0.004841243	-0.006864074	0.006685747
CMP	0.004449044	-0.003833318	0.006882705
CMP	0.009117585	-0.014702257	-0.000133088
CMP	0.00911815	-0.016609515	-0.00587332
CMP	-0.006717562	0.001007895	0.007950431
CMP	0.012768393	-0.024141811	-0.013251168
CMP	0.014162027	-0.024556398	-0.009351945
CMP	0.003996073	-0.009097189	0.002241461
CMP	0.002876848	-0.002720438	0.008690377
CMP	0.010693071	-0.014464855	0.004787752
CMP	0.015008394	-0.029436718	-0.004795021
CMP	0.006766944	-0.00885372	0.000825821
CMP	0.003909922	-0.00442895	0.004286457
CMP	0.012403089	-0.017220582	0.004650406
CMP	0.015080603	-0.02907731	-0.018532855
CMP	0.003941758	-0.004460157	0.007401874
CMP	0.003504605	-0.008040678	0.002926995
CMP	0.005318128	-0.001285025	0.011475266
CMP	0.010954641	-0.018787672	-0.008181542
CMP	0.021661991	-0.04921762	-0.048373893
CMP	0.005009919	-0.004874229	0.004439004
CMP	0.009723149	-0.023392716	-0.01337636
CMP	0.009717877	-0.013746849	0.006189332
CMP	0.038666612	-0.099679415	-0.122410382
CMP	0.004163079	-0.000497626	0.008479894
CMP	-0.003982883	-0.000474264	0.00733728
CMP	0.028317571	-0.068395717	-0.075227033
CMP	-0.001015276	-0.001972597	0.006489237
CMP	0.006131397	-0.012663114	-0.001355602
CMP	0.007898029	-0.008110121	0.00840529
CMP	0.012940195	-0.023849593	-0.012302073
CMP	0.006360138	-0.008227577	0.004804856
CMP	0.004771805	0.002000581	0.011140849
CMP	0.009846973	-0.010315403	0.009038736
CMP	0.004418876	-0.006145187	0.005861812
CMP	-0.011377201	0.000381489	0.008338737
CMP	0.006730451	-0.005571434	0.00776244
CMP	0.008930262	-0.014746734	-0.007153384
CMP	0.009426314	-0.014128127	0.001460033
CMP	0.012696855	-0.026076135	-0.01831899
CMP	0.001960589	-0.005637809	0.004612444
CMP	0.005117002	-0.00494758	0.006208766
CMP	0.004643447	-0.007861407	0.002617293
CMP	0.007904973	-0.010816073	0.001596679
CMP	0.005146481	-0.002019358	0.007755724
CMP	0.011707291	-0.022837368	-0.01376165
CMP	0.011664775	-0.020111819	-0.007650683
CMP	0.009238461	-0.011453176	0.002017688
CMP	-0.031891322	-0.000686511	0.006576627
CMP	-0.012047313	0.004548819	0.006604993
CMP	0.007852264	-0.002737611	0.014008958
CMP	-0.002838189	-0.001037615	0.008080717
CMP	0.010857878	-0.019872387	-0.008800593
CMP	0.01516373	-0.025481158	-0.005369069
CMP	0.006095269	-0.000143499	0.013074118
CMP	0.010485766	-0.020193918	-0.006584808
CMP	0.029600693	-0.069995352	-0.076051833
CMP	0.003171759	-0.010871163	0.000576941
CMP	0.02067341	-0.045418538	-0.04185624
CMP	0.008641193	-0.006976787	0.010492352
MPP	0.011408212	-0.009748752	0.017326054
MPP	0.008053202	-0.001980062	0.017626923
MPP	0.013021817	-0.012118815	0.023946843
MPP	0.013941554	-0.010815156	0.026369094
MPP	0.009263656	-0.005463958	0.018316766
MPP	0.008535536	-0.006452082	0.013711935
MPP	0.006196874	-0.00486162	0.00933938
MPP	0.004546607	-0.000936301	0.01201408
MPP	0.005559473	-0.003216394	0.007564966
MPP	0.007347738	-0.00239538	0.013165254
MPP	0.010560657	-0.007485631	0.019333089
MPP	0.014162497	-0.01102268	0.02514805
MPP	0.008388168	-0.005310318	0.014871051
MPP	0.008975795	-0.007971316	0.016362313
MPP	0.007930503	-0.005605989	0.012697694
MPP	0.011237669	-0.00891371	0.020438264
MPP	0.009188062	-0.00440249	0.018668014
MPP	0.00898878	-0.004407437	0.008467909
MPP	0.012073779	-0.009953124	0.021850766
MPP	0.008334092	-0.005679036	0.014052348
MPP	0.01371785	-0.012544037	0.02434527
MPP	0.013102992	-0.010795515	0.025905575
MPP	0.009833329	-0.006651597	0.018994854
MPP	0.007624383	-0.003716873	0.012973279
MPP	0.008561055	-0.009399241	0.007568858
MPP	0.014736579	-0.010378647	0.008648192
MPP	0.010600296	-0.007170662	0.020604148
MPP	0.008282132	-0.007622979	0.011217626
MPP	0.00869314	-0.004672186	0.01558384
MPP	0.006649887	0.000690816	0.016393517
MPP	0.002138451	0.001769777	0.011706048
MPP	0.007258696	-0.001622672	0.014649216
MPP	0.006376031	-0.003041483	0.01328428
MPP	0.009776107	-0.005679271	0.018323138
MPP	0.010060896	-0.00700593	0.018014776
MPP	0.003469832	-0.004414752	0.007542626
MPP	0.012919267	-0.012246553	0.018825808
MPP	0.008189277	-0.001120956	0.021733517
MPP	0.009042248	-0.005848112	0.014816442
MPP	0.008099446	-0.007335443	0.012996658
MPP	0.009376772	-0.008687975	0.013388713
MPP	0.007898454	-0.002983003	0.015836108
MPP	0.009876025	-0.005333339	0.021698609
MPP	0.008719463	-0.00493812	0.016169609
MPP	0.00768832	-0.005039072	0.013580486
MPP	0.009142912	-0.004796874	0.017341327
MPP	0.006949309	-0.002405339	0.0132987
MPP	0.0109089	-0.011935684	0.012212131
MPP	0.009174548	-0.011316135	0.003972876
MPP	0.019595529	-0.02347973	0.002370447
MPP	0.008542407	-0.003412835	0.016630512
MPP	0.019468633	-0.024287022	0.019055725
MPP	0.011436643	-0.009979188	0.018234398
MPP	0.009029528	-0.004746034	0.016542471
MPP	0.01418124	-0.020827002	0.007312209
MPP	0.007726516	-0.003518734	0.013697718
MPP	0.007726874	-0.00324023	0.014034825
MPP	0.010100322	-0.007721683	0.01908098
MPP	0.00671274	-0.011122333	0.001966151
MPP	0.009345534	-0.007110779	0.01717418
MPP	0.009491116	-0.007545963	0.014792352
MPP	0.012326065	-0.009805558	0.025217359
MPP	0.004301115	6.54E-05	0.010294952
MPP	0.010888474	-0.010020655	0.017452408
MPP	0.008234578	-0.004964563	0.015920236
MPP	0.008076985	-0.001921134	0.015582095
MPP	0.011310766	-0.013532678	0.009172126
MPP	0.006691249	-0.003570556	0.010458275
MPP	0.009071081	-0.004316079	0.016126345
MPP	0.008149847	-0.004999815	0.013456011
MPP	0.019366972	-0.032989514	-0.021165193
MPP	0.007411387	-0.002045376	0.013542318
MPP	0.005757818	-0.006402957	0.006106069
MPP	0.016000312	-0.019348378	0.008332209
MPP	0.005270985	0.00034946	0.010616965
MPP	0.009731121	-0.005608243	0.023026648
MPP	0.011117136	-0.009010413	0.018377897
MPP	0.00970565	-0.005989216	0.020623765
MPP	0.005685288	-0.000649283	0.011095209
MPP	0.012609135	-0.009140446	0.02413869
GMP	-0.008772903	0.003187964	0.007479784
GMP	-0.01285532	0.002731055	0.00664111
GMP	-0.018623452	0.000306439	0.005858945
GMP	-0.004360233	0.002770858	0.006379836
GMP	-0.043735707	-0.004464711	-0.002121591
GMP	0.003737408	0.021141689	0.001880537
GMP	-0.02663065	-0.000697477	0.004161927
GMP	-0.007422995	0.002628163	0.008592635
GMP	-0.019561132	-0.000875905	0.005924644
GMP	-0.025750214	0.000310579	0.004169443
GMP	-0.017053359	0.000724202	0.006704185
GMP	0.006714514	0.025065914	-0.009985257
GMP	-0.0147407	0.000756585	0.005770353
GMP	-0.022392892	0.00075784	0.004669237
GMP	-0.011612334	0.00128723	0.007115245
GMP	-0.022971289	0.00106057	0.004914726
GMP	-0.004791081	-0.0002273	0.011471111
GMP	-0.040439811	-0.003044012	-0.000134022
GMP	-0.020493954	0.000635466	0.005678187
GMP	-0.004697888	-0.002886552	0.0061698
GMP	0.0059849	0.022525898	-0.008328289
GMP	-0.032134271	-0.001882357	0.002283054
GMP	-0.032475687	-0.0006352	0.0021422
GMP	-0.00250617	-0.004165896	0.010848197
GMP	-0.006088319	0.001885173	0.007973205
GMP	0.004696334	0.020217065	-0.002027013
GMP	-0.022513823	0.001886025	0.006294223
GMP	-0.011229145	0.001798003	0.007122895
GMP	-0.015548235	0.00155803	0.007703715
GMP	-0.015591535	0.000719032	0.006626529
GMP	-0.046872999	-0.003942988	-0.002500403
GMP	-0.026807419	0.000878146	0.006723511
GMP	-0.024182666	0.00137606	0.005189731
GMP	-0.000314261	0.003116665	0.007381463
GMP	0.001978876	0.00718864	0.005464049
GMP	-0.018676947	0.003204611	0.005794635
GMP	-0.012418832	-0.000387452	0.006954257
GMP	-0.038290635	-0.000675714	0.004154031
GMP	-0.041048621	-0.002922527	-0.001774658
GMP	-0.029102342	2.09E-05	0.003619457
GMP	-0.012899205	0.001566571	0.006177063
GMP	-0.033016798	-0.002008186	0.002128927
GMP	-0.041028141	-0.00256022	-1.15E-05
GMP	-0.006338725	5.64E-05	0.005669782
GMP	-0.027162472	8.27E-05	0.00391705
GMP	-0.019895732	0.000306935	0.005302991
GMP	-0.013865442	-0.000237448	0.006236064
GMP	-0.010200911	0.000676468	0.010884154
GMP	-0.005158102	0.001605799	0.007683696
GMP	-0.007734638	-0.000655543	0.006335439
GMP	0.004546945	0.024039764	0.00210867
GMP	-0.02156187	0.0012229	0.005129669
GMP	-0.017277283	0.001832012	0.005891567
GMP	-0.022689249	0.000485052	0.00447228
GMP	-0.0138843	0.002276522	0.006892913
GMP	-0.012855285	0.000186932	0.008170761
GMP	-0.001773429	0.003642864	0.007788089
GMP	-0.035329643	-0.00152783	0.001843687
GMP	0.005213634	0.028071396	0.003064354
GMP	-0.021332768	-0.000628088	0.00580045
MEP	0.021685966	-0.050594733	-0.051638275
MEP	0.013007226	-0.027722914	-0.020205099
MEP	0.02012828	-0.044896745	-0.042330534
MEP	0.017607123	-0.038855806	-0.035274957
MEP	0.016649221	-0.033293339	-0.024226991
MEP	0.020774132	-0.047558526	-0.046497556
MEP	0.025897973	-0.060702503	-0.063604874
MEP	0.031569883	-0.076614356	-0.085276778
MEP	0.022218578	-0.050414978	-0.049799222
MEP	0.026772685	-0.063232461	-0.066936901
MEP	0.014708609	-0.032203971	-0.02654626
MEP	0.013481648	-0.026781528	-0.018002371
MEP	0.034908951	-0.088190362	-0.104586567
MEP	0.01002378	-0.015604557	-0.001674966
MEP	0.017893907	-0.039016382	-0.034334929
MEP	0.016799047	-0.03472933	-0.028510374
MEP	0.026059204	-0.061269671	-0.064324058
MEP	0.022936379	-0.05238358	-0.051186588
MEP	0.013545309	-0.025338007	-0.014984036
MEP	0.038564083	-0.097641199	-0.117407162
MEP	0.00424346	-0.006595088	0.010127502
MEP	0.016085233	-0.034964963	-0.029971153
MEP	0.008371261	-0.012325595	-0.001935838
MEP	-0.003420681	-0.001590486	0.007067749
MEP	0.012337734	-0.025668586	-0.017285986
MEP	0.012685944	-0.029017694	-0.022096932
MEP	0.026310449	-0.062256065	-0.067552438
MEP	0.033919519	-0.083757924	-0.096489179
MEP	0.023326952	-0.053684908	-0.053959159
MEP	0.016392452	-0.032903018	-0.024683923
MEP	0.015754014	-0.030449561	-0.02383938
MEP	0.02130798	-0.048947325	-0.048140583
MEP	0.02362118	-0.055408412	-0.057351242
MEP	0.022328831	-0.050067605	-0.049007904
MEP	0.012927454	-0.02673751	-0.019638922
MEP	0.01678591	-0.035914197	-0.031459043
MEP	0.01514785	-0.031722488	-0.025363985
MEP	0.023188422	-0.052599958	-0.051758224
MEP	0.019478394	-0.043386952	-0.040782465
MEP	0.016344485	-0.032817429	-0.024996786
MEP	0.02835837	-0.068149696	-0.074817745
MEP	0.032001855	-0.077445696	-0.086501523
MEP	0.017945854	-0.038541141	-0.033544528
MEP	0.015340894	-0.032474705	-0.026302388
MEP	0.003586401	-0.001105988	0.007281507
MEP	0.029507362	-0.071818548	-0.079878986
MEP	0.02448801	-0.057442437	-0.060380516
MEP	0.032962584	-0.082096346	-0.095116632
MEP	0.014677972	-0.032301003	-0.026553827
MEP	0.027341234	-0.066758668	-0.074017319
MEP	0.025385693	-0.060668871	-0.064918042
MEP	0.007483634	-0.010872788	0.001701653
MEP	0.017333831	-0.035652839	-0.029360241
MEP	0.015542599	-0.032640554	-0.025797616
pDC	0.008145544	0.044701337	-0.000881029
pDC	0.008472992	0.043843749	0.000487961
pDC	0.007290328	0.040396442	0.003883288
pDC	0.005688765	0.035118877	0.002799539
pDC	0.003160007	0.005709411	0.005387989
pDC	0.009556728	0.047863701	0.00406897
pDC	0.012819448	0.063185438	0.002342176
pDC	0.00220639	0.024789063	0.00450507
pDC	0.007232296	0.049542862	0.005277589
pDC	0.004565985	0.021893224	0.003090803
pDC	0.007529405	0.042450988	0.002920868
pDC	0.003737393	0.027091622	0.003239052
pDC	0.005915518	0.033399778	0.002274877
pDC	0.005541546	0.031453012	0.003206668
pDC	0.005475441	0.03723654	0.003577859
pDC	0.007582387	0.037940061	0.005862026
pDC	0.004908801	0.032303261	0.002421094
pDC	0.008191312	0.047590579	0.000525577
pDC	0.005634999	0.02564827	0.002762755
pDC	0.003977496	0.021743219	0.00519937
pDC	0.006597883	0.040956013	0.002740136
pDC	0.008982869	0.046226364	0.002705249
pDC	-0.001018113	0.01613514	0.005130641
pDC	0.005261299	0.035443397	0.003272698
pDC	0.010574254	0.051961984	0.002890744
pDC	0.010982939	0.044912052	-0.003484336
pDC	0.014136126	0.06460929	-0.002641067
pDC	0.005113525	0.030857618	0.004763461
pDC	0.000868077	0.011557672	0.010445863
pDC	-0.006107074	0.013804327	0.006015847
pDC	0.007071853	0.029721176	0.003971225
pDC	0.005162509	0.032166826	0.00109621
pDC	0.00781219	0.042543089	0.000567781
pDC	0.003173377	0.022234904	0.004374798
pDC	0.006277244	0.037293368	0.001963103
pDC	0.008158043	0.044735475	-0.006116217
pDC	0.004349965	0.029378697	0.003390933
pDC	0.003433823	0.024661823	0.001366367
pDC	-0.00267278	0.024474356	0.005201558
pDC	0.005138482	0.053333771	-0.00375787
pDC	0.006300407	0.040527917	0.003857033
pDC	0.0035891	0.029272302	0.004066529
pDC	0.007553331	0.044479098	0.003228821
pDC	0.008347339	0.044546439	0.002879028
pDC	0.014264099	0.052017612	0.007413035
pDC	0.011488689	0.056933899	0.001899474
pDC	0.006353548	0.036779641	0.003439286
pDC	0.003863932	0.019869727	0.004145518
pDC	0.002088512	0.018848331	0.004220253
pDC	0.006827807	0.040476285	0.003956681
pDC	0.000973784	0.020877846	0.004543006
pDC	0.00794327	0.042221774	0.003195083
pDC	0.008963049	0.046846935	-0.00222397
pDC	0.008436761	0.047459377	0.004636927
pDC	0.007671432	0.038510299	0.003655529
pDC	0.008321149	0.045118886	0.002209199
pDC	0.002965587	0.027798818	0.003838755
pDC	0.005409916	0.03100642	0.006345898
pDC	0.007199448	0.03792824	-0.001060207
pDC	0.002019622	0.024582755	0.003797099
pDC	0.006302222	0.042902758	0.005670475
pDC	0.005838088	0.032948475	0.001958025
pDC	0.006886427	0.039172475	0.003032898
pDC	-0.000254764	0.017346296	0.00345945
pDC	0.012158412	0.068989337	-0.001354581
pDC	-0.000281718	0.01687541	0.004210173
pDC	0.003965009	0.047539725	0.006314299
pDC	0.005387038	0.033057296	0.004397579
pDC	0.013634576	0.073666559	0.000756038
pDC	0.004494401	0.029865158	0.003423812
pDC	0.006404494	0.036480254	0.001962955
pDC	0.008814739	0.045687931	0.001887371
pDC	0.00999783	0.053585152	0.003784572
mono	-0.03498776	0.00184601	-0.002061586
mono	-0.093927456	-0.014276397	-0.018256179
mono	-0.179619312	-0.030813959	-0.047082719
mono	-0.104371714	-0.015134935	-0.021668286
mono	-0.147043972	-0.022075988	-0.037710581
mono	-0.11637301	-0.017123768	-0.025272667
mono	-0.091024934	-0.012138649	-0.016847696
mono	-0.100860854	-0.014051959	-0.020496639
mono	-0.098338899	-0.013680754	-0.019615476
mono	-0.091921308	-0.012224139	-0.01769416
mono	-0.088224527	-0.011966994	-0.016314133
mono	-0.095294683	-0.012801452	-0.018836643
mono	-0.100345874	-0.014234433	-0.020478372
mono	-0.165017443	-0.027120611	-0.042576653
mono	-0.120081818	-0.018230514	-0.026636884
mono	-0.086198916	-0.011428974	-0.015463725
mono	-0.113267531	-0.016705073	-0.024881682
mono	-0.111283814	-0.016115179	-0.023960834
mono	-0.133570103	-0.019278048	-0.031728189
mono	-0.075654242	-0.010290395	-0.012105067
mono	-0.08514087	-0.011438029	-0.015197145
mono	-0.148084363	-0.024084373	-0.036994787
mono	-0.164163177	-0.027160492	-0.042408341
mono	-0.07685753	-0.009946934	-0.012453368
mono	-0.102370031	-0.014544218	-0.021043312
mono	-0.075831707	-0.010800764	-0.01231335
mono	-0.12167134	-0.018467651	-0.027378239
mono	-0.100067423	-0.014382047	-0.020341338
mono	-0.090554876	-0.012641021	-0.017480153
mono	-0.129242631	-0.019772775	-0.030082103
mono	-0.100483639	-0.014475713	-0.020275641
mono	-0.118840276	-0.017617007	-0.026415217
mono	-0.097101728	-0.013627043	-0.019625377
mono	-0.083675791	-0.011572508	-0.014853431
mono	-0.100742259	-0.013897845	-0.020346425
mono	-0.089556694	-0.012100763	-0.01664519
mono	-0.071573669	-0.009479365	-0.010845639
mono	-0.112521347	-0.016561348	-0.0242653
mono	-0.095332541	-0.013376519	-0.018048212
mono	-0.138722069	-0.022178161	-0.032529903
mono	-0.094216103	-0.013498893	-0.018158354
mono	-0.088055371	-0.011827737	-0.016226124
mono	-0.095646746	-0.0123967	-0.0194358
mono	-0.09984472	-0.014262051	-0.019939468
mono	-0.084179437	-0.010813009	-0.015405886
mono	-0.096037661	-0.013084826	-0.019137968
mono	-0.075442449	-0.008187116	-0.012410723
mono	-0.095274273	-0.013634758	-0.019271474
mono	-0.162629861	-0.026722691	-0.041268587
mono	-0.106019567	-0.015142663	-0.022243296
mono	-0.04767065	0.003373118	-0.007182436
mono	-0.083222469	-0.010495965	-0.014508162
mono	-0.089956631	-0.011744387	-0.016872359
mono	-0.099584635	-0.014137985	-0.019743742
mono	-0.113682157	-0.016891584	-0.02466001
mono	-0.080369062	-0.010655879	-0.013685389
mono	-0.088913458	-0.011298459	-0.016480983
mono	-0.138286463	-0.02095324	-0.033096931
mono	-0.086731674	-0.011381047	-0.015705276
mono	-0.100332488	-0.013950926	-0.020379043
mono	-0.156179759	-0.024440125	-0.03884484
mono	-0.086458473	-0.011304916	-0.015301255
mono	-0.112123269	-0.016679938	-0.024144893
mono	-0.106993563	-0.015862369	-0.022710245
LMPP	0.01207991	0.016037247	-0.013760997
LMPP	0.005469001	-0.003321962	0.005122924
LMPP	-0.000238768	0.013051212	0.005477976
LMPP	0.005089401	0.003220535	0.011910494
LMPP	0.006165563	-0.000838075	0.011866876
LMPP	0.006746832	-0.006499642	0.009053077
LMPP	-0.011638618	0.002370226	0.007141647
LMPP	0.003968859	0.001989887	0.008963813
LMPP	0.001163749	0.002221191	0.010943266
LMPP	0.005702529	-0.002816345	0.005870737
LMPP	0.000150144	-0.000871352	0.006587925
LMPP	0.001653097	0.006261716	0.006454071
LMPP	0.003871355	-0.000704125	0.012624418
LMPP	0.004009949	0.003496395	0.011480314
LMPP	0.003282263	0.004539613	0.012469249
LMPP	0.003597825	0.00011316	0.00816907
LMPP	0.00607779	0.000485223	0.003628772
LMPP	0.004223233	0.00270145	0.007864638
LMPP	0.008822012	-0.006548172	0.014636316
LMPP	0.003869781	0.005587189	0.008621302
LMPP	0.003703995	0.003658693	0.011137602
LMPP	0.004863409	-0.005281334	0.008140052
LMPP	0.002756347	-0.001496059	0.006827555
LMPP	0.004986051	0.001554633	0.008362699
LMPP	0.006096934	0.01476929	0.000820039
LMPP	0.00173348	0.00513136	0.008291221
LMPP	0.000383496	0.005781357	0.007877326
LMPP	0.002523779	0.006057406	0.006816767
LMPP	0.004591253	0.000278218	0.006597366
LMPP	0.005396239	0.006117175	0.007821876
LMPP	0.004410628	0.01243054	0.005413773
LMPP	0.006354641	-0.000630132	0.010186528
LMPP	0.005137042	0.002639246	0.012463072
LMPP	0.005147297	0.009091795	0.012354297
LMPP	0.003992261	0.009370204	0.006089838
LMPP	0.002831497	0.002084447	0.008425791
LMPP	0.004020092	0.0068941	0.005679742
LMPP	0.0080271	0.013185261	0.013310525
LMPP	0.004675537	0.01722176	0.003738937
LMPP	0.001722595	-0.000391307	0.008980333
LMPP	0.004557367	0.007000302	0.008187567
LMPP	0.007840742	-0.006202759	0.008201507
LMPP	-0.005284219	0.006002959	0.011421459
LMPP	0.004347883	0.006069193	0.00975957
LMPP	0.001397217	0.003364237	0.007921184
LMPP	0.0022774	0.004054137	0.007712795
LMPP	0.003608627	0.002865107	0.006977045
LMPP	0.003920533	0.002476134	0.013756623
LMPP	0.003886926	0.00361068	0.009128769
LMPP	0.004512027	0.005466988	0.008032046
LMPP	0.002393774	0.003524053	0.008663731
LMPP	0.005815066	0.009411259	0.006061042
LMPP	0.003694519	0.003031665	0.007141305
LMPP	0.004883466	0.003505824	0.008921924
LMPP	0.003890713	0.00248341	0.008382283
LMPP	0.001198464	0.002935848	0.008168593
LMPP	0.005244228	0.006881958	0.007120152
LMPP	0.003241868	0.002748764	0.00844067
LMPP	0.002897872	0.011560407	0.006924702
LMPP	0.003921762	0.011498913	0.009991096
LMPP	0.004581978	0.002061734	0.01028801
LMPP	0.002534581	-0.00149594	0.005778704
LMPP	0.003785826	-0.001037724	0.00712638
LMPP	-0.006299116	0.002334772	0.007012726
LMPP	0.005107789	0.003261441	0.009966945
LMPP	0.001832275	0.005543283	0.006258688
LMPP	0.002516414	-0.000999683	0.007517105
LMPP	0.005469077	0.008690733	0.006162817
LMPP	0.003517513	3.02E-05	0.010389098
LMPP	0.00608728	0.004589694	0.01031972
LMPP	0.003525743	0.004737776	0.00657486
LMPP	-0.002279394	0.001283585	0.00897413
LMPP	0.003866789	0.004671816	0.007372011
HSC	0.005113806	-0.00371942	0.011133217
HSC	0.006314678	-0.004293301	0.011083324
HSC	0.005930079	-0.003965686	0.010785309
HSC	0.006911766	-0.007529235	0.010060324
HSC	0.007494192	-0.007263011	0.01041539
HSC	0.013952545	-0.012251269	0.032456226
HSC	0.00837533	-0.010097867	0.008678539
HSC	0.007558655	-0.006319917	0.013837943
HSC	0.015878133	-0.014505434	0.029115046
HSC	0.007093485	-0.006950182	0.009950489
HSC	0.028471615	-0.004999892	0.000703559
HSC	0.008755155	-0.007670235	0.015622653
HSC	0.004915128	0.005544194	0.013112053
HSC	0.013785562	-0.0137707	0.02706831
HSC	0.009508341	-0.007020223	0.017328594
HSC	0.00663748	-0.004499892	0.012142989
HSC	0.009188174	-0.005083525	0.01750519
HSC	0.008636926	-0.004434675	0.016211389
HSC	0.010085212	-0.007205829	0.018883095
HSC	0.008547363	-0.003451362	0.020422572
HSC	0.008340637	-0.005796591	0.014551431
HSC	0.01007776	-0.013120262	0.005465318
HSC	0.010099324	-0.008299424	0.018001479
HSC	0.008275557	-0.005369276	0.014725029
HSC	0.011003061	-0.009678405	0.020089504
HSC	0.006797584	-0.004253033	0.012282237
HSC	0.011132128	-0.009429758	0.021299754
HSC	0.013544077	-0.01369636	0.018489083
HSC	0.005876113	-0.002122652	0.012704278
HSC	0.009088055	-0.008267864	0.018928007
HSC	0.005461125	-0.002839644	0.011538995
HSC	0.003724891	-0.002585702	0.011699021
HSC	0.010290215	-0.012771888	0.015886842
HSC	0.007897262	-0.002103474	0.016003522
HSC	0.0056839	-0.002112123	0.012824079
HSC	0.008819972	-0.005814038	0.016193689
HSC	0.009604975	-0.006442948	0.018590498
HSC	0.007084003	-0.003581441	0.013575341
HSC	0.007600069	-0.005600202	0.013279752
HSC	0.005831178	-0.004473463	0.010651436
HSC	0.010313595	-0.012906478	0.012720534
HSC	0.0076408	-0.003387296	0.014167595
HSC	0.010226443	-0.008154237	0.021778015
HSC	0.0098037	-0.005895742	0.014011165
HSC	0.012091712	-0.009761238	0.024533918
HSC	0.006763677	-0.001503659	0.014390091
HSC	0.014917247	-0.01219325	0.016196364
HSC	0.011106309	-0.008408433	0.021538776
HSC	0.005653339	-0.003691535	0.011891062
HSC	0.005225303	-0.004034396	0.01344391
HSC	0.008057614	-0.004493587	0.015272625
HSC	0.010170903	-0.006882231	0.017910263
HSC	0.009507886	-0.006612216	0.015841084
HSC	0.011456671	-0.007219907	0.021687236
HSC	0.013361904	-0.005366644	0.016273124
HSC	0.009324962	-0.006195279	0.021445459
HSC	0.007247289	-0.006267911	0.013046815
HSC	0.009196219	-0.006185416	0.016322716
HSC	0.01091002	-0.007651055	0.020935197
HSC	0.011174738	-0.007433532	0.022427994
HSC	0.010934138	-0.009301878	0.02000822
HSC	0.007024931	-0.003565515	0.014169944
HSC	0.008941097	-0.005985181	0.015992329
HSC	0.009068641	-0.006126486	0.01646156
HSC	0.009080579	-0.005409866	0.018450669
HSC	0.00862442	-0.006326709	0.015910498
HSC	0.010172654	-0.007459722	0.020149696
HSC	0.009880342	-0.008878959	0.015797254
HSC	0.00575573	-0.003520789	0.012665242
HSC	0.011200375	-0.008155415	0.021997948
HSC	0.006639406	-0.005296328	0.011549667
HSC	0.005643616	-0.003862413	0.011301825
HSC	0.014642963	-0.01492543	0.025989398
HSC	0.00775474	-0.004463072	0.014581064
HSC	0.008669677	-0.00628746	0.015985821
HSC	0.008919107	-0.006889037	0.016477139
HSC	0.007582464	-0.006155971	0.014929852
HSC	0.008734567	-0.006265208	0.017673116
HSC	0.00322243	0.002453692	0.022919688
HSC	0.005744221	-0.00399357	0.011300981
HSC	0.005215441	-0.003054387	0.011697599
HSC	0.006698534	-0.002106389	0.011893454
HSC	0.008352821	-0.005976804	0.015805479
HSC	0.007528091	-0.003316173	0.014055019
HSC	0.00792374	-0.005672759	0.014181655
HSC	0.005716627	-0.002950011	0.011106346
HSC	0.010089906	-0.008911221	0.017405269
HSC	0.006433569	-0.005901225	0.011308003
HSC	0.016465452	0.034942271	-0.053336408
HSC	0.004923087	-0.000245621	0.010442728
HSC	0.005752142	-0.007498906	0.005679065
HSC	0.006441663	-0.002898065	0.014021585
HSC	0.009061038	-0.005378136	0.018188659
HSC	0.008168288	-0.004842348	0.014732687
HSC	0.005117832	-0.005202327	0.009886345
HSC	0.008296412	-0.005452641	0.015047961
HSC	0.00536403	-0.004274517	0.011622486
HSC	0.007744537	-0.000597491	0.016222935
HSC	0.013363102	-0.012352512	0.02677752
HSC	0.009953925	-0.007546071	0.018698634
HSC	0.008819923	-0.008526612	0.014910426
HSC	0.009674144	-0.0084708	0.016929829
HSC	0.007450667	-0.003318104	0.01422949
HSC	0.00746951	-0.001314075	0.016046261
HSC	0.008637503	-0.004552893	0.016492477
HSC	0.006436293	-0.003798733	0.013045834
HSC	0.008503924	-0.005730361	0.015547468
HSC	0.001512057	0.00416987	0.012584313
HSC	0.008738537	-0.005887654	0.015919926
HSC	0.011258938	-0.010493481	0.017802733
HSC	0.009836254	-0.008668538	0.016821565
HSC	0.00750268	-0.007061334	0.012522587
HSC	0.006841539	-0.005545247	0.013060432
HSC	0.007586088	-0.002924274	0.014887758
HSC	0.007990593	-0.004415441	0.014793956
HSC	0.010776157	-0.007790732	0.020916951
HSC	0.008815752	-0.004611134	0.016575796
HSC	0.006896702	-0.003212969	0.01273382
HSC	0.008405258	-0.006046632	0.016149826
HSC	0.010570216	-0.008273404	0.019995045
HSC	0.009188646	-0.008514141	0.015809453
HSC	0.00776877	-0.003592392	0.014757098
HSC	0.008354608	-0.005113411	0.014938386
HSC	0.00598866	-0.005460486	0.010497131
HSC	0.006878068	-0.004811629	0.011864409
HSC	0.006018407	-0.003327356	0.01287486
HSC	0.006125483	-0.001901306	0.012352481
HSC	0.006969431	-0.004993688	0.012489759
