"X1"	"X2"	"X3"	"X4"	"X5"	"X6"	"X7"	"X8"	"X9"	"X10"	"BrId"	"Time"
172.165777508903	-47.3769281234161	-34.3807972638162	170.911569982513	421.238633961638	151.685033913219	451.44215191117	-33.6923789154555	131.481532061741	323.717512728888	1	205
175.355332880121	-49.0253962667137	-44.9908016290655	185.230674454945	414.306237835912	153.112056166108	448.899942025711	-76.7028404909313	142.161850176611	327.04390389467	1	206
189.215619872189	-35.8803060768298	-48.6904901926877	176.127237549091	400.792925083291	161.573465699321	453.66600250959	-92.5694284223921	144.85104432227	335.505280321792	1	207
192.909548188328	-31.5717518171053	-50.7381740221355	177.689989012496	385.150826424888	176.992803106192	433.06440435134	-59.7246417356608	170.129436030292	344.261753299674	1	208
185.066478210567	-19.2818745566326	-46.7049025396709	163.780685828728	365.699163571062	156.847857806508	433.572845383941	-51.0952619457349	188.035337660933	362.149788426705	1	209
213.222548104395	-43.8999131966692	-23.2398375669674	173.307794565219	361.273686542383	191.803572061952	434.655844739627	-23.2667237619412	189.323770779953	371.411173072293	1	210
214.54395990785	-27.7109588212835	-29.8414802153302	192.113220464532	378.016007701717	177.560230970534	416.465977555944	-17.0424930403347	174.235612922055	393.370249075809	1	211
219.9016089417	-26.7981391375372	-47.352324042299	179.684143274459	385.909753374306	173.966239927642	434.744420206091	-42.1312389027679	180.179868300941	386.460391000039	1	212
217.114158197899	-54.7524898802652	-63.9981206993416	181.077797168595	371.336505790759	187.385567793954	435.652686477976	-57.2264193002943	194.470144326346	381.768364465945	1	213
222.493534228832	-61.3446409762294	-67.1413254195033	190.815282200366	381.83031945893	162.154187656647	406.346641825488	-59.1583647319088	207.938540367181	385.22198056143	1	214
209.386325318185	-54.4610571034104	-63.6447453107911	178.267048986733	374.359818523502	165.217942688959	399.515446938216	-58.7542796611865	222.169378123046	390.813357317656	1	215
191.971328410976	-27.1008972125424	-47.2109805499127	168.650152344622	400.341089167742	158.663942216656	416.631165815616	-38.6868515848793	243.050785866941	410.593200158275	1	216
185.110653116703	-19.3750449588244	-62.5448538962575	163.283715457851	394.924630268453	171.654617553172	419.396104232302	-35.9232372250353	230.755197523314	413.520344919982	1	217
169.781001887215	-16.6282349116831	-76.2094929205226	170.72283053757	395.341278808541	194.730103183327	425.840465081653	-42.566286376988	205.56800093614	407.688029335262	1	218
184.985547592228	3.22535452056131	-75.8854273537201	184.324458869323	384.640591369025	183.889584147246	454.887386541685	-42.3281994076014	189.837830635392	406.51434955664	1	219
200.895493231903	-6.52614413055789	-73.5290147952124	200.944164451224	393.033926017699	185.154378780493	458.015434942489	-9.15096260951957	212.303714375695	407.630469398799	1	220
196.096684318266	-4.31889634349828	-85.7299843187193	193.033923086349	399.91143548237	151.937985426168	461.637353613763	-2.58195664846251	215.044307808061	420.819000812818	1	221
207.672780436946	1.8116732854881	-81.4419842554595	170.836469011123	404.14044606385	151.608198679244	463.62841908001	10.2265554909379	237.681933391185	417.998541331074	1	222
197.685613045036	3.29945258473435	-74.6196264964095	169.480711757617	394.424794007503	160.223757253426	448.092162798323	7.59170905499199	235.50109890888	447.375621120517	1	223
191.55784358971	18.3437204661791	-75.0224748109735	168.455804626424	389.981844398606	149.56089501842	469.901801682264	16.3973270809999	236.884422898748	431.911924477557	1	224
201.891838805537	21.4777423550938	-87.2162430371536	156.755458577986	389.666520143237	123.909685822775	475.268460740518	-2.2145112018725	242.868602737268	465.64272391394	1	225
171.396435725363	27.7336751916406	-76.1724685192689	146.485775881507	390.487711965012	100.948377619875	463.340948580011	-0.746352155199219	247.852785455203	465.497809284947	1	226
185.309575282083	29.8926172991554	-107.073982911924	146.318693112224	390.384695693748	87.0477838113172	470.654011067617	6.7937866754153	241.324400055085	465.979147575572	1	227
186.78840058768	28.3352557880356	-116.21231463194	153.58465427107	397.421803872739	90.9927987707297	455.823805867116	12.2474903751154	248.628006083204	462.692220391718	1	228
179.392787168263	45.157959498141	-107.342886078517	185.656343965261	381.080408098782	87.6675264568012	460.944749465515	18.7253129247258	246.496761110733	484.637631115021	1	229
194.727637854796	51.1327431624331	-112.641404320589	165.41959726102	356.491820759133	119.227305222501	462.690163070117	26.5152997335918	257.830529764699	507.292453265927	1	230
204.542952225673	48.5917583117166	-129.457479790304	165.823094046876	344.380394812631	105.902382572301	467.417900207658	9.45297572520719	260.427590555629	511.762947598487	1	231
204.022165921685	49.6257239754401	-131.283915351839	175.763506412266	358.890438167818	115.343189792079	447.036101751496	-27.2707571884877	255.86869325889	510.003923928057	1	232
218.217725401291	42.7448637902539	-132.070884120829	158.988136237661	383.653519803385	135.48761625966	454.159294277726	-33.5104299121157	240.048126019306	512.43933853661	1	233
225.997268399302	65.3491029852607	-160.208447985752	144.056887235519	384.347187503916	139.118632951128	447.858809841562	-16.1260798087287	210.325552855841	498.184679163493	1	234
232.493479202125	54.3420066710022	-182.353521366857	183.054256642991	387.775834958707	127.854548306076	481.528278537718	-0.202196800963659	211.166200805784	511.529433236769	1	235
241.407544962129	41.0498374558949	-188.961305919147	169.033752989656	399.222031090444	127.079277151053	490.692423112618	8.47451205752196	212.014447053606	511.120591434504	1	236
275.90418165063	12.982960352026	-205.342745952663	141.817053885877	370.459722227191	116.870444996262	469.034742567414	-7.01622137543111	247.104571920425	508.371824926195	1	237
265.578618645972	22.3004770860732	-211.645727709643	139.518583543223	379.049029647952	135.409984050804	501.722998959637	3.94843198118324	278.050904472982	528.406142156193	1	238
279.145963277777	11.7226237175388	-209.282416670911	127.765843270646	387.891102863967	131.161408620344	485.496625606123	12.493895121453	272.663328415523	543.386497437127	1	239
275.831864931172	19.8170792235647	-199.488952008699	150.7297966797	363.591421292192	133.178809260092	477.688461768679	12.3620420282646	271.642538144497	526.708011750219	1	240
273.336570872493	36.5279743593258	-210.028274923735	148.620953515867	384.962949178319	125.330021529379	483.326241455774	21.2385692871131	283.855102014044	507.087950866913	1	241
310.08063289466	37.9156090539958	-191.024521880292	162.53861066693	396.229320406481	134.459696643786	489.119262781441	9.95518885893467	279.62580320764	515.082647454679	1	242
308.456938662404	58.5310893683844	-195.294974827838	174.742820730735	389.999986632783	131.797995277545	487.109483809068	41.8508147906179	308.197932635418	512.094650661195	2	243
325.13266764919	66.9915768290847	-179.078523793891	154.635373443836	392.564353573999	112.658088630524	506.37097105502	10.0651144785244	279.675566248444	517.193737114256	3	243
320.804675397905	70.5995744367372	-230.337810754018	190.607893390374	379.671391833726	131.192949096295	478.614888100077	39.6742064266841	273.696501282726	494.90540700969	2	244
329.174324354273	73.8196709315278	-186.639991160782	155.920612663656	402.865747668448	109.658393559769	506.195825879459	2.50644498603877	289.193046055702	521.977781939107	3	244
309.993613483806	88.1136031030795	-260.875397596611	192.913941261726	377.916784698427	105.095279990313	488.2158469242	36.8689571443732	268.497256496489	519.924508095474	2	245
333.262013112995	90.5050145439779	-183.920005566193	157.196078451107	415.646175081119	119.364543009165	524.182199968995	-27.3690062990505	272.373007027789	505.227608369403	3	245
291.422925183354	103.288033088484	-236.612969960912	182.178269933643	380.502295023105	123.821542191374	484.851088269254	32.7350548623075	252.646117296204	520.438237451729	2	246
329.076370705926	78.2976212152752	-178.629766068255	146.328459993279	430.42987195509	111.161572134366	538.704613454375	-31.4554906525492	258.613798214275	517.245851421493	3	246
286.93151956182	95.6167862702566	-254.101762688744	187.407110553265	401.017562236684	120.898216451828	509.380463698945	26.8836147260826	256.262682454856	516.912847197319	2	247
311.982511344994	82.8193506860668	-176.986814989424	116.730520681579	442.69890029524	103.384845619963	559.053161817212	-25.2835932529841	277.272273823199	488.746183354015	3	247
305.256766253469	125.057987786906	-260.133832813594	199.17256842883	419.692258185091	103.001440928779	523.751433333589	0.417053403877137	257.411861789525	508.834239633982	2	248
306.682714237129	95.2212593974294	-164.51371381592	118.856215785975	433.821815541279	110.740247260705	571.099398450025	-21.4889648427112	307.034749705104	524.298133180578	3	248
285.978823548065	121.573990161169	-245.956728178349	214.324102862604	408.595464630618	105.335881996172	491.310892675249	-4.27533920702221	258.668668779109	537.003164040481	2	249
316.049628980727	84.0115251630137	-170.418000773518	107.043393846102	401.916441391991	118.73859278726	566.553466824457	-24.7168641389223	317.930000528443	526.006389522248	3	249
269.507138078105	107.247765270686	-253.651928656665	234.409260789866	423.641878365028	121.49857117439	485.669532199193	12.5910753736675	259.521878096869	526.306118541574	2	250
314.51305322437	91.4672920005233	-177.218785596279	112.055842186053	414.231640138017	115.652718988333	561.120079626599	-35.8320348839876	314.655798360828	550.429539359668	3	250
268.588890711374	110.057772817462	-255.600056297073	251.29523091135	432.756285588665	120.610875114488	508.473657867245	27.203137104123	262.72190043794	511.36843150107	2	251
330.569791532622	110.973572396301	-153.216767096505	120.718238785176	407.632537413025	112.397761710149	567.326094422092	-67.7258838762725	336.878117671179	535.354852748962	3	251
275.799577950491	125.149131887587	-262.320938453997	245.759028019317	434.099328753634	112.224983295681	503.118952987139	56.5167835748615	258.733259832327	493.627447093257	2	252
337.238026558914	100.183696508496	-144.574356717918	102.592115821533	436.534957176822	70.4314639781172	590.281155285415	-78.1388681376789	356.578726752467	514.410544865444	3	252
301.1867108332	128.494433654089	-257.511495719142	226.12001843966	432.046846328591	90.8350392593023	520.838451529709	55.924823516366	226.341786633946	501.007931123967	2	253
315.414693118858	87.9291788193998	-171.175934945384	112.752526672665	424.4503607042	68.8770083866021	601.104272276462	-80.7179846482268	344.752124179221	517.097629342139	3	253
289.215546740829	123.433642118872	-255.434201358481	230.686461734837	436.619545969335	85.9012179378766	511.894896302046	52.8313462348731	222.046798134665	506.131363298648	2	254
312.119979607138	88.7504016082884	-181.920923956553	96.7860241097922	420.866429705218	90.448727291389	595.615676844602	-77.1618621100043	365.060185388203	524.417793539933	3	254
293.512329914397	129.913967305843	-257.540931606209	231.400510750946	431.955378878004	104.21677353415	527.178184150737	25.5945023846342	202.692568494771	512.484067914948	2	255
292.976344355327	93.5084810398729	-176.836885220701	73.9710527378403	396.618656877666	88.0059746858853	590.397035023088	-95.8523894518321	381.583167030087	524.384721956226	3	255
298.81835194324	132.410675949613	-239.033295132295	225.527324235925	446.928679327016	91.4868772757079	532.980781161713	9.23036117858774	217.786175650929	520.282730706173	2	256
285.673252217695	92.6729774422391	-156.109568466838	45.2207725725215	392.98001072864	91.032931708399	594.299590897648	-94.6964582618717	377.649552671592	508.239224696844	3	256
260.618324863227	152.740066565036	-227.400841298515	220.062478470109	441.074532727615	94.8667720924985	568.38965999639	22.8544650684386	207.840371416342	512.822911270692	2	257
269.464436429998	106.63371999683	-117.96735985089	21.8154999935643	406.295163179352	73.6447509073891	612.400185503181	-91.9708573165976	374.317322183485	519.84998959743	3	257
247.658631350429	204.128982958861	-225.308708051031	209.107995818005	448.038276893239	89.1937026321413	551.070930676982	30.1391186549771	235.752752747036	544.865603500868	2	258
277.075547632064	100.526803054441	-120.338204083652	10.7211709890202	423.284201936916	77.3142288330926	599.781494166174	-88.7865954942102	367.011455000222	522.358533460558	3	258
245.065795450353	209.240806062711	-221.223061582006	192.738607307244	472.350058300161	69.3822489239721	533.701635250609	8.39244742128204	266.270587342136	553.746897787151	2	259
294.176703679727	101.710872867985	-116.24772980589	22.5136853630901	427.244536457074	28.2035294661916	601.762735704548	-110.282508354478	353.929280092567	498.882923837609	3	259
237.826851775532	207.624938351773	-219.943008280829	209.580902543715	474.246743383702	72.0996258088402	547.649219981748	9.19673108445494	268.321207802586	553.64665275641	2	260
288.520053738471	102.127078196095	-120.526086007603	-7.64433128888583	410.915057097883	14.9743164543105	616.939763495267	-106.125250157994	342.440834335077	475.624369284084	3	260
226.299010970478	207.124448677211	-222.601311147106	227.474176010289	484.117592764511	77.1918078130904	540.619144406559	-13.9748639567142	277.146943103758	534.866834057705	2	261
284.175761316972	119.139365266001	-131.755571139352	-32.1499411278739	411.909940178453	18.0102241256114	644.223820601146	-120.321032550431	335.457990550561	495.184501215701	3	261
201.848882972966	201.376800788611	-228.067705041769	247.72522973425	494.05877347786	64.2843191987192	537.408680343004	10.0417241445731	270.448951626226	538.963873187939	2	262
262.303568643221	119.57925534205	-147.754700620889	-40.916846773281	396.414034031691	42.2303987256688	643.148269824958	-92.9829810295942	310.243647926549	484.392643495357	3	262
204.814024940012	222.375861343253	-215.189349509304	243.00299365052	485.690779300254	69.5291005390794	545.594241362474	-7.52948846889336	258.256000543131	541.064432422107	2	263
257.166669004465	100.895739570933	-130.046691349212	-55.7142255599942	416.585063864949	19.0247790066944	657.467694980671	-102.614547936451	313.133336706642	496.819315444633	3	263
210.207921251793	218.955443811132	-215.662990070638	253.012711329779	467.625777297532	49.0553014653819	540.905610187122	-18.3006881007109	275.85078534132	541.75481030878	2	264
250.854162642949	96.5126917681801	-125.628127884998	-58.73955904471	443.219242742511	12.5970830966097	646.023816233452	-120.18620710182	305.559390585621	483.163552996784	3	264
205.207775985049	212.033617515243	-215.548914673611	264.259885120792	471.073012980991	60.3174618235022	530.9753076703	-32.5126661658625	272.804699198202	544.259795017963	2	265
258.337905281891	106.76755162241	-131.325041973337	-41.2723399811906	422.099545100314	38.595779297495	646.477401687989	-117.663556533925	305.603369019438	471.477776454053	3	265
210.445841782497	211.274926478035	-236.96386442531	270.529564225804	448.646253741746	79.6979380536696	540.049680387589	-28.7074082149838	270.811855407947	534.746527933695	2	266
243.092017058267	99.3463284538426	-125.89530743821	-37.2764312063571	424.094498093743	42.4038288586483	645.69482471379	-115.397156224805	305.489252862308	486.184533168549	3	266
197.130497379045	209.71809455531	-263.236226402406	287.176713779024	463.625034630259	58.5680616581942	539.031557140432	-27.5983894809212	263.812473396701	534.32362345169	2	267
262.664344144161	75.2893259976564	-107.184751744041	-58.8947867109627	416.130879453792	21.0699854868356	644.649117052343	-115.243419844912	312.586762706464	480.809233571854	3	267
173.162894783865	233.233234541874	-249.863487682729	310.140162650024	467.660521789075	94.0560382990488	553.208360042814	-24.52935127125	264.480585291466	519.304729428309	2	268
266.86409565526	64.266211369051	-97.9204297248043	-54.9450514502646	411.276708711094	12.7771318610999	642.346817769344	-108.305141184754	312.717833671575	461.486667018897	3	268
180.778467742527	240.25291142202	-227.816888543017	338.660098022923	450.587564552207	91.7195678018202	541.872617047013	-23.0844953984411	285.514786287865	517.984902766472	2	269
256.787992024003	59.944127632052	-114.923331387099	-68.9143978420188	398.46490441376	-14.7723541909957	649.778372751081	-117.004524323356	305.295080574007	479.081048587141	3	269
186.291827585894	241.73374442446	-227.42013952972	350.415603768751	457.677579457592	74.5728182444867	544.697024428208	-10.5675583399622	287.77779664991	523.012624464813	2	270
251.848050819849	80.2671051635243	-126.476686042227	-40.4980676559379	411.750485544329	-21.5866954599439	619.579589070391	-123.558607816241	300.997475096102	501.715336818723	3	270
189.546489351062	255.094949594895	-261.081168485162	385.445996219149	431.844094246632	70.9619008919388	528.453411549924	-1.36936195705039	306.604898707748	550.717241040356	2	271
127.751240273101	334.574920477114	-211.80079586061	357.51992187466	438.948409894231	70.4956885232065	457.520465793057	-67.3518420372381	290.741637049707	585.839623218084	2	281
302.585263817611	-8.61359991827407	-55.9214014878122	-36.3494038641368	442.410449057336	-20.2105217737317	616.54589374804	-61.1400631610007	403.331561024582	385.693882075326	3	281
124.105341031631	350.247857904707	-227.242475342972	370.974851279734	442.828738411797	74.8486957763342	451.968582956971	-56.5767860460348	304.859786460612	578.125896172897	2	282
284.247129169511	-23.687954418255	-59.2088354295211	-33.9560441023122	461.756424461979	-9.27909976761289	599.51538548192	-52.7042797427915	390.616641152601	400.159058990617	3	282
137.478634817632	360.13345499082	-252.259497463808	391.041519709015	460.313579616742	86.4296153145332	475.328649476212	-43.8125021811418	294.489561702855	557.218624062658	2	283
268.167862790902	-60.1659877365639	-72.1361920355083	-29.6339971940814	463.850181240504	-26.5179606679255	600.038061546954	-89.5280751643563	403.675802699797	388.072814790286	3	283
121.156321194699	364.593789910262	-292.254540242233	390.097082918883	446.552918375436	93.984896521634	487.243519470686	-54.3139597026409	281.200060883834	563.418879869028	2	284
292.548619837324	-81.9269865555342	-78.7846587631774	-38.4141912945292	451.358812777315	-26.2853037080046	611.472248603905	-102.418517845153	409.988588998116	398.532692315937	3	284
125.507383437791	368.556972382972	-314.435182861666	362.911190094386	431.316948529852	124.907725445909	483.096171538456	-60.6528225458956	279.634500281239	565.019084055239	2	285
287.067196775383	-80.7052658809228	-65.2892363571954	-24.3199570561644	463.777439113956	-50.2595447337675	604.297601048286	-108.302625906138	421.304121042312	376.004604140431	3	285
137.579418215404	396.003185499694	-312.325522614207	357.535571301135	441.257594668241	132.784358423652	484.05947158601	-90.6307878438306	287.114411147222	566.308156204873	2	286
306.244482138339	-78.373345202694	-54.5314224983336	-39.8588738447279	458.088215620641	-52.2411384113911	608.129795523499	-100.947968012652	419.437107087497	388.464733618832	3	286
171.55599198682	397.889501680177	-289.020629022407	365.963151936799	454.84508578377	151.5160478354	471.749983763966	-81.583381548946	290.77396204595	554.652680659751	2	287
316.215186824531	-69.0697863174314	-59.4229419469725	-35.0460132025981	446.512822876481	-53.2942012946557	621.216701853595	-97.8456098209963	422.474340660227	409.533397103036	3	287
184.67233900753	393.393772239614	-294.289698147134	379.414116711101	464.387457126556	145.881478193836	480.189348614708	-63.3124150468798	295.251561708943	557.624208359667	2	288
327.488441971829	-81.754667616641	-42.4146482686163	-30.6991003684903	468.27430753496	-57.3568639674762	586.454485383739	-101.909130966549	424.979761459061	428.756947461874	3	288
194.392936789669	403.454635251246	-327.77030813202	364.603255911715	466.466937285273	108.153767587719	478.19937935188	-87.0783038669892	304.780877154793	566.6702449839	2	289
318.032030694481	-113.545920798835	-17.7211411547308	-12.852129545878	488.310811365837	-58.9894928815505	579.414034700576	-127.296104748413	417.279993245666	416.102619742275	3	289
220.50080644543	418.295794129036	-316.074405517198	348.922676023365	471.644803328609	69.6841125197601	479.84863931907	-93.8492990258981	305.597576026833	560.29936922086	2	290
298.988428623124	-121.700317573857	8.60975904301093	-17.8081338454856	503.14357479818	-61.1238391854694	575.896665054123	-124.89066774389	416.211439839843	438.87609918184	3	290
224.976003550215	393.729883443588	-322.925093540878	342.052315141016	486.215044986409	69.5971221780416	495.698735300078	-85.015989355041	284.011212458334	582.867043482035	2	291
300.729448456325	-159.573379822471	8.29030034468422	-30.4890226460326	521.640620963753	-87.00504432553	553.385721335819	-128.843899810379	416.300280954608	430.42561342706	3	291
238.090369647985	420.89079289597	-320.397333525172	373.253282773308	474.895727766036	94.5662613388469	493.276407873273	-92.1347216159054	278.397197120113	568.214988012165	2	292
323.626984409	-163.796237730978	6.409378607423	-13.4451277202525	525.405619206784	-54.3311710324882	554.298391155292	-153.660474037983	433.085981923772	436.814038368871	3	292
212.946195602126	428.969031742172	-332.04078202644	384.785855064885	448.016918083565	105.750997897864	490.540934687549	-56.7745981137198	266.42016045731	591.644045955802	2	293
322.838397774813	-187.717316421339	8.08898998544188	7.1532131797254	496.918480539671	-63.8009663294962	563.526183665881	-170.643507444458	418.611953637247	422.593499812963	3	293
212.903302260876	421.908369351099	-331.987779597441	388.224665301898	436.499227973573	106.283481766938	507.95299499279	-59.8138419733477	261.479792682324	601.262213576663	2	294
298.043749825238	-176.777944098536	28.2722219009048	2.07752299700294	518.282078527459	-60.0738414079311	574.845720002354	-176.045010002061	441.131251927457	424.359515230092	3	294
205.980779499303	433.869297943671	-337.571728880394	376.444066288477	424.616118802904	113.188957509271	484.241606448513	-55.996585726709	241.03077876093	595.140220182011	2	295
293.306384830995	-176.930255149523	19.5079547246924	-29.7753647352562	525.991925128943	-53.6144799163158	572.839880025179	-184.79653739948	429.992370076271	454.636584586281	3	295
213.414036431745	436.143917237998	-311.061285777302	378.161083845047	423.717192237606	123.767065839304	487.684441551824	-81.0824827046003	241.803229390149	577.954455803518	2	296
298.402299536944	-181.111707744666	33.4898884739995	-52.4228454429584	549.207632083812	-63.8828818425182	561.250847340874	-193.291427569039	431.374294525428	441.398855935209	3	296
213.699545138019	453.176007909149	-314.689748375217	389.539905709431	417.307893002081	129.271595564847	469.807970758602	-101.364165893969	235.182261615458	584.283325566693	2	297
292.866871443275	-157.62787533639	26.0145279908833	-71.2116562328169	560.828187727435	-62.8708223455239	564.637129865857	-171.446566767453	447.6392072863	459.975783842093	4	297
292.043168136299	-186.296731608547	25.1180105310167	-57.7278828497722	573.818608567908	-66.2101735820613	534.98207466217	-210.73450264466	456.13529279102	430.672695975518	5	297
208.039051439308	466.344583759337	-332.676862895171	395.241053665628	406.833480396516	119.598936701275	452.645322262516	-102.203556117649	247.507033248488	582.665940437114	2	298
257.17439262762	-148.848667498402	51.7314933531339	-73.3693885430335	568.292559184337	-63.3436423388042	588.277983420094	-194.954827843349	411.719976110232	467.499294996426	4	298
296.274136592359	-179.857319860284	31.0761013118098	-36.773541866422	578.132566836177	-70.8022487568152	548.649475037463	-223.330908092974	452.58495385244	395.616279338026	5	298
219.382110562979	475.598177450439	-329.710792891737	416.958665884336	385.82093128041	126.799216391081	476.956819796531	-103.640136168795	241.318516566411	580.166804268766	2	299
269.117152762259	-148.397177167562	81.0387306826215	-69.2784002501282	568.601503244814	-62.6944435824345	598.218125074193	-207.659375596027	397.531398992403	481.332332604658	4	299
278.876806667035	-216.828334220172	33.4458761706192	-30.9528834351158	563.793306109628	-41.4312404690817	545.490531257254	-229.873760579102	450.356108472999	391.389258686549	5	299
211.589459635478	479.845614266003	-335.187535886174	420.959699204812	402.10204333259	140.165955467962	477.981459340623	-119.106379432538	250.872667777898	583.163526434856	2	300
250.293393682356	-138.230893796882	76.1541385486314	-90.4080765304766	563.718200333282	-73.2842040147631	588.511066745103	-200.343766676225	409.962976009405	480.27603446837	4	300
270.639029947048	-210.816410235952	39.3269002485561	-21.6027999516056	568.804902537119	-41.3318463795767	542.358821898851	-202.50109503367	464.041724209132	391.459980358082	5	300
200.172586919477	486.780313804764	-337.595480552614	423.684839025842	402.062439585535	122.057093641785	494.264160563589	-108.967557041218	248.216988821362	581.777666532131	2	301
258.283498560115	-153.594177292461	53.3985057620665	-133.773485286536	550.650457784428	-67.5075394335239	572.267688710069	-196.347583551654	436.869263848527	448.788592040012	4	301
260.478134576709	-227.185766240793	50.9111757471833	-31.9580066902315	573.37576192356	-35.848014219367	518.833716111411	-199.346569544261	454.179716143952	383.237569369601	5	301
198.877556609468	485.510240359355	-366.181170770667	427.768255363434	369.242300267077	120.397891471074	473.614963983994	-121.639745804781	246.684751262527	590.625206900082	2	302
244.036021988255	-155.043969015874	50.7794750790673	-117.783670562714	537.936102443681	-73.1453066081073	589.311641848318	-193.486557709625	455.608398853081	424.644847658999	4	302
252.688236131043	-251.255966210723	57.7190492770161	-28.0488727736227	596.356176842184	-37.0591400144551	491.438203018044	-195.657063571844	432.364184600055	367.43914659297	5	302
206.038695776279	459.690917307593	-386.344954286056	415.444092583041	342.605288340607	89.7835001819145	490.097432936095	-123.682240423985	245.423375689825	587.034374785695	2	303
260.274877768465	-161.285603813264	55.62311002742	-102.643733681459	527.335663720421	-72.8478529105651	598.971069056703	-200.413439258549	458.754122103153	431.594145889526	4	303
261.585511525972	-272.544536625267	60.5516386827399	-28.046922427041	601.695855579286	-35.4473035379532	489.885359704955	-201.108408937656	441.641544972599	356.260839514469	5	303
211.811479303371	429.178719635362	-398.453328075561	402.770493211403	357.59629290676	74.6827178446531	511.240078072266	-136.443617385553	241.266855853564	575.55817625801	2	304
252.185106692439	-148.032991223847	50.1353685726207	-100.666343511229	534.420266457873	-74.5068302693147	607.572092913989	-205.5807544374	475.545020481343	458.189079562728	4	304
287.428584093312	-264.786018415295	64.6596557063813	-38.2925839488916	616.474803585535	-49.3025511086371	485.046813041914	-185.146966688255	428.551559871011	357.78093804027	5	304
216.7051968232	405.305627326681	-404.930665479981	416.223153287666	360.975606262707	71.1668280419877	515.659600233261	-151.356060330036	239.890044304243	557.58765295977	2	305
248.043604166646	-151.226133758229	59.1447280451798	-107.337172064841	529.785170502601	-71.8065378378104	632.296853557007	-227.042441523146	469.386858723387	464.872858433083	4	305
316.025229513996	-256.002086408717	78.4136651504799	-52.069885312911	630.400123336565	-72.9935813011382	478.779570560936	-194.73952065816	451.036933657387	353.543191270864	5	305
212.652252655247	393.149858465233	-396.814401992101	409.986442739331	374.713382923638	66.4377478661895	515.218464002513	-164.147873227744	235.923298834507	564.220017516334	2	306
227.694769041712	-126.790630623033	62.9910397175821	-83.2166446549412	514.735688275621	-71.4513784547682	630.63027644133	-198.501309352646	458.644243335668	477.696022279595	4	306
325.580020203542	-284.729086625792	91.742115599425	-33.5116943363773	618.101884337356	-99.9056539604332	452.506177001451	-224.015160848862	456.584112953701	364.015558750637	5	306
225.144620443443	407.411941161271	-348.21622051633	397.302461843203	361.106315405935	61.0350073102815	510.464375991885	-150.100535211561	219.228047259354	561.745554496351	2	307
213.454050332529	-118.698196020728	58.4017998798347	-106.142166964891	520.053227501834	-97.5608994866256	629.462591717549	-198.793590677998	500.088072611616	486.320599214221	4	307
322.876721489485	-297.988853178263	108.168867242839	-43.3097475798912	645.56644394106	-78.9128250072225	438.17224447288	-261.440112826946	443.606994532096	368.298002552415	5	307
208.37872525911	417.000271766613	-338.16700555022	393.230426011194	337.445417599879	27.1219536760074	491.147601962401	-161.135774620154	205.539308479928	567.526204450901	2	308
195.638550558805	-116.89433426417	46.8111036299285	-99.8946304895341	533.120229204234	-83.0759770537444	602.168451754276	-183.49649748666	534.387651241571	483.063877444657	4	308
312.776459669857	-309.058088219444	113.894192666582	-47.7534584596778	653.406619510277	-80.3420579957118	433.740539186964	-235.617888324588	451.900643191042	334.354485586191	5	308
185.397939354919	410.38093245387	-340.736468108436	381.830861384694	306.011894646002	13.9171105135973	472.3960971173	-161.602144842267	207.499624714924	560.765634863213	2	309
189.683344194039	-135.854748593118	43.2774192965918	-89.9505478681915	537.705356963699	-73.154905990487	577.318221907881	-182.334854470631	545.684352707653	504.693671421553	4	309
321.350291512501	-280.642682281762	109.902334317669	-53.5793379451566	655.644028339278	-82.6487480054063	416.146147734412	-256.826730918756	439.761771957132	316.325063285881	5	309
188.905475293049	439.206776969245	-365.474697128149	370.328938234603	304.05636621189	4.70878117257583	458.426829154365	-153.035460603792	193.308110902394	559.298891614426	2	310
193.278995806351	-139.15760676514	43.5288127466567	-65.2115956382505	513.869157837031	-54.2997996225487	565.732352426737	-191.025321197708	526.228944704844	524.017400742214	4	310
330.306039611227	-302.496347684727	115.200724365265	-67.9387374037247	667.705737964386	-65.740080565173	414.771205928196	-251.483283136076	444.823417455215	296.181444386999	5	310
190.091733476072	424.624342403723	-353.418845990431	378.441948627381	295.311395785237	10.3856079927626	440.616464886038	-145.878442184819	211.088167197574	541.353604638332	2	311
189.590226398979	-149.163606605336	82.5156084907149	-57.7940832304024	531.763761739792	-62.7450339995237	564.306918512038	-150.423562546861	514.690947351666	515.336902412213	4	311
314.462017254938	-297.762002536068	118.586268107152	-71.135757173367	678.265385374194	-51.2864797968666	397.5237102057	-283.049607136081	422.663809011673	289.776888404576	5	311
195.983547161885	439.055229780046	-337.294697526172	373.538146793154	318.237218508265	29.7441845535133	435.368158612158	-132.769067623357	227.853039687517	521.5902940958	2	312
179.104207931526	-136.091190207582	76.4830765431163	-76.2548626582026	520.625885967648	-67.5514975625421	570.864923587348	-125.335840885034	513.102967223311	493.649536816159	4	312
308.678599682842	-292.038012020707	112.418237227461	-103.405582961743	655.0298096956	-63.7393659842263	398.451384547898	-310.89279670021	431.080782568472	306.690087307343	5	312
191.484415228407	424.240644082924	-356.550337651902	385.019031509258	319.174604830903	1.67906934629808	460.46348415823	-122.95361021246	222.65238361556	548.939178471888	2	313
184.45563737556	-129.064813688486	64.3413943690675	-62.7248817522576	530.262898377809	-86.7629196393241	558.172005148907	-129.230365817832	499.161765734644	478.918712090405	4	313
